Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Giannis Antetokounmpo,SF,12000,22.825238609013173,73.9,1
Kelly Oubre Jr.,SF,5600,22.825238609013173,24.4,1
Jarrett Allen,C,4600,28.45323220536764,29.7,1
Anthony Davis,PF,12400,24.827181056991062,44.1,1
Spencer Dinwiddie,PG,5900,25.633672306478488,28.0,1
John Henson,PF,5800,24.827181056991062,31.6,1
Tyus Jones,PG,3600,25.633672306478488,15.2,1
Dwight Howard,C,9100,28.45323220536764,30.6,1
Ramon Sessions,PG,3500,25.633672306478488,9.7,1
Treveon Graham,SG,3500,23.771252065790495,4.7,1
Jodie Meeks,SG,3500,23.771252065790495,15.6,1
LaMarcus Aldridge,PF,8900,24.827181056991062,59.0,1
Briante Weber,PG,3500,25.633672306478488,18.2,1
Blake Griffin,PF,8100,24.827181056991062,30.7,1
Emmanuel Mudiay,PG,4900,25.633672306478488,23.5,1
Malik Monk,SG,3600,23.771252065790495,23.0,1
Caris LeVert,SG,6100,23.771252065790495,20.3,1
Bogdan Bogdanovic,SG,4900,23.771252065790495,16.2,1
Tim Hardaway Jr.,SG,6200,23.771252065790495,33.1,1
Jamal Murray,PG,6900,25.633672306478488,28.1,1
Joe Harris,SF,3700,22.825238609013173,15.1,1
D'Angelo Russell,SG,6900,23.771252065790495,32.8,1
Chris Paul,PG,8100,25.633672306478488,45.1,1
Rondae Hollis-Jefferson,PF,6300,24.827181056991062,37.0,1
Marc Gasol,C,8100,28.45323220536764,35.7,1
Ish Smith,PG,5100,25.633672306478488,15.1,1
Trevor Ariza,SF,5100,22.825238609013173,24.8,1
Trevor Booker,PF,3500,24.827181056991062,16.0,1
Bojan Bogdanovic,SF,5200,22.825238609013173,10.9,1
Darren Collison,PG,5300,25.633672306478488,18.2,1
Pau Gasol,C,5200,28.45323220536764,38.4,1
Jordan Clarkson,SG,4700,23.771252065790495,21.4,1
E'Twaun Moore,SF,4200,22.825238609013173,21.0,1
DeMarre Carroll,SF,5800,22.825238609013173,39.9,1
Otto Porter Jr.,SF,7500,22.825238609013173,24.5,1
Dennis Schroder,PG,6500,25.633672306478488,35.1,1
Quincy Acy,PF,3500,24.827181056991062,18.9,1
Skal Labissiere,PF,5600,24.827181056991062,14.6,1
Kyle Collinsworth,SG,3700,23.771252065790495,10.9,1
Josh Jackson,SF,5900,22.825238609013173,54.2,1
Buddy Hield,SG,6000,23.771252065790495,40.2,1
Cristiano Felicio,C,3500,28.45323220536764,25.0,1
Rudy Gay,SF,3800,22.825238609013173,33.8,1
Patty Mills,PG,3900,25.633672306478488,23.1,1
Elfrid Payton,PG,5600,25.633672306478488,21.5,1
Paul Zipser,SF,3500,22.825238609013173,24.8,1
Jrue Holiday,SG,9000,23.771252065790495,46.2,1
Kemba Walker,PG,8500,25.633672306478488,12.2,1
Jabari Parker,PF,5100,24.827181056991062,21.6,1
Jeff Green,PF,4400,24.827181056991062,33.8,1
Denzel Valentine,SF,5300,22.825238609013173,54.4,1
Taj Gibson,PF,5600,24.827181056991062,10.3,1
Jerian Grant,PG,5200,25.633672306478488,7.5,1
Ian Clark,PG,3700,25.633672306478488,22.9,1
Stanley Johnson,SF,3700,22.825238609013173,17.5,1
Justin Holiday,SG,3600,23.771252065790495,15.9,1
Trey Burke,PG,4700,25.633672306478488,25.1,1
Zach Collins,C,3700,28.45323220536764,12.1,1
James Harden,SG,11700,23.771252065790495,61.2,1
Mike Scott,PF,3500,24.827181056991062,13.4,1
Paul Millsap,PF,7000,24.827181056991062,21.9,1
Khris Middleton,SG,7400,23.771252065790495,34.4,1
Marvin Williams,PF,4300,24.827181056991062,20.4,1
Bryn Forbes,SG,3500,23.771252065790495,3.5,1
Anthony Tolliver,PF,3600,24.827181056991062,9.0,1
Andre Drummond,C,9800,28.45323220536764,49.4,1
Zaza Pachulia,C,3600,28.45323220536764,15.4,1
Michael Beasley,SF,6100,22.825238609013173,17.2,1
Cory Joseph,PG,5000,25.633672306478488,10.7,1
Danny Green,SG,4800,23.771252065790495,28.5,1
Brandon Jennings,PG,3800,25.633672306478488,17.9,1
Alex Len,C,3900,28.45323220536764,15.8,1
Dwight Powell,PF,4800,24.827181056991062,28.0,1
Dragan Bender,PF,4100,24.827181056991062,15.2,1
Karl-Anthony Towns,C,10500,28.45323220536764,34.8,1
DeAndre Liggins,SG,3500,23.771252065790495,11.6,1
CJ McCollum,SG,7700,23.771252065790495,31.2,1
Tyreke Evans,SG,7700,23.771252065790495,40.1,1
De'Aaron Fox,PG,5700,25.633672306478488,26.8,1
Ed Davis,PF,4600,24.827181056991062,16.2,1
Dewayne Dedmon,C,5500,28.45323220536764,29.6,1
Victor Oladipo,SG,8900,23.771252065790495,33.8,1
Frank Kaminsky,PF,4500,24.827181056991062,16.4,1
Luke Kennard,SG,3600,23.771252065790495,20.1,1
Jusuf Nurkic,C,6600,28.45323220536764,26.1,1
Ricky Rubio,PG,8000,25.633672306478488,38.3,1
David Nwaba,SF,4300,22.825238609013173,9.3,1
Clint Capela,C,7700,28.45323220536764,34.2,1
Andre Iguodala,SF,4200,22.825238609013173,19.0,1
Marquese Chriss,PF,3600,24.827181056991062,21.1,1
Dillon Brooks,SF,5100,22.825238609013173,33.5,1
Jeremy Lamb,SF,5300,22.825238609013173,11.9,1
Dejounte Murray,PG,7000,25.633672306478488,21.5,1
Glenn Robinson III,SF,3500,22.825238609013173,4.2,1
Troy Williams,SF,3600,22.825238609013173,16.8,1
Thaddeus Young,PF,5700,24.827181056991062,13.3,1
Nemanja Bjelica,SF,6400,22.825238609013173,16.1,1
Lance Stephenson,SF,3600,22.825238609013173,39.5,1
Tony Snell,SG,3600,23.771252065790495,21.5,1
Manu Ginobili,SG,3700,23.771252065790495,24.1,1
John Collins,PF,6100,24.827181056991062,28.9,1
Nikola Jokic,C,9900,28.45323220536764,51.4,1
Jarell Martin,PF,4800,24.827181056991062,36.1,1
Enes Kanter,C,5900,28.45323220536764,24.8,1
Marcin Gortat,C,4200,28.45323220536764,38.6,1
Wilson Chandler,SF,5200,22.825238609013173,19.6,1
Shaquille Harrison,SG,3700,23.771252065790495,14.6,1
Dwayne Bacon,SF,3500,22.825238609013173,26.7,1
Lance Thomas,SF,3600,22.825238609013173,10.5,1
Dwight Buycks,PG,4200,25.633672306478488,5.0,1
Kyle O'Quinn,C,5800,28.45323220536764,24.3,1
Mike Muscala,C,4200,28.45323220536764,19.2,1
Cameron Payne,PG,4400,25.633672306478488,27.4,1
James Ennis III,SF,4200,22.825238609013173,3.7,1
Troy Daniels,SG,3500,23.771252065790495,28.4,1
Torrey Craig,SF,3500,22.825238609013173,19.2,1
Taurean Prince,SF,7300,22.825238609013173,51.1,1
Bradley Beal,SG,8500,23.771252065790495,35.4,1
Darius Miller,SF,3600,22.825238609013173,15.7,1
