Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Bradley Beal,SG,9800,23.77404405979543,40.8,1
Darius Miller,SF,4500,22.832998838945095,8.6,1
Kemba Walker,PG,9400,25.63173338004728,22.1,1
Andrew Wiggins,SG,6400,23.77404405979543,36.9,1
Julius Randle,C,8500,28.446994981911594,35.8,1
Robin Lopez,C,3600,28.446994981911594,3.6,1
Ben Simmons,PG,9500,25.63173338004728,40.6,1
Luke Kennard,SG,3600,23.77404405979543,22.0,1
Thomas Bryant,C,6600,28.446994981911594,46.5,1
Jalen Jones,SG,3500,23.77404405979543,10.7,1
E'Twaun Moore,SF,4300,22.832998838945095,24.7,1
John Collins,PF,8400,24.822357065803647,33.1,1
Rodney McGruder,SG,4100,23.77404405979543,16.8,1
Blake Griffin,PF,8800,24.822357065803647,52.1,1
Lonzo Ball,PG,6500,25.63173338004728,25.3,1
D'Angelo Russell,SG,7000,23.77404405979543,55.5,1
Brandon Ingram,SF,6800,22.832998838945095,36.7,1
Marvin Williams,PF,6000,24.822357065803647,15.4,1
Tristan Thompson,C,7000,28.446994981911594,22.9,1
Antonio Blakeney,SG,3500,23.77404405979543,16.3,1
JJ Redick,SG,5200,23.77404405979543,41.8,1
Anthony Tolliver,PF,3500,24.822357065803647,17.6,1
Kentavious Caldwell-Pope,SG,3800,23.77404405979543,36.6,1
Justin Holiday,SG,5600,23.77404405979543,9.3,1
Matthew Dellavedova,PG,3500,25.63173338004728,7.5,1
Deandre Ayton,C,7900,28.446994981911594,39.2,1
James Johnson,PF,5100,24.822357065803647,18.2,1
Bruce Brown,SG,3500,23.77404405979543,12.0,1
Jarrett Allen,C,6000,28.446994981911594,32.2,1
Reggie Jackson,PG,5400,25.63173338004728,36.9,1
JaMychal Green,PF,4700,24.822357065803647,19.9,1
Jerami Grant,PF,5800,24.822357065803647,21.4,1
Jerian Grant,PG,3600,25.63173338004728,11.4,1
Bismack Biyombo,C,3500,28.446994981911594,22.9,1
Dwight Powell,PF,3600,24.822357065803647,32.6,1
DeAndre Jordan,C,6700,28.446994981911594,28.1,1
DeAndre' Bembry,SF,5500,22.832998838945095,21.4,1
Troy Daniels,SG,3500,23.77404405979543,17.4,1
Mo Bamba,C,4100,28.446994981911594,23.0,1
Trevor Ariza,SF,6600,22.832998838945095,26.0,1
Josh Jackson,PF,3800,24.822357065803647,33.2,1
Mikal Bridges,SF,4400,22.832998838945095,9.7,1
Cedi Osman,SF,5100,22.832998838945095,16.1,1
Jeremy Lin,PG,4600,25.63173338004728,24.9,1
Dewayne Dedmon,C,6500,28.446994981911594,23.3,1
Justise Winslow,SF,7100,22.832998838945095,27.3,1
Karl-Anthony Towns,C,10500,28.446994981911594,51.9,1
Semi Ojeleye,SF,3500,22.832998838945095,13.1,1
Al Horford,C,5900,28.446994981911594,32.0,1
Jayson Tatum,PF,6700,24.822357065803647,19.6,1
Aaron Gordon,PF,7400,24.822357065803647,41.9,1
Miles Bridges,SF,3500,22.832998838945095,15.0,1
Dennis Smith Jr.,PG,5100,25.63173338004728,35.5,1
Wes Iwundu,SF,3500,22.832998838945095,8.9,1
Steven Adams,C,7000,28.446994981911594,40.5,1
Chandler Hutchison,SF,3500,22.832998838945095,10.4,1
Russell Westbrook,PG,12000,25.63173338004728,56.2,1
Jose Calderon,PG,3500,25.63173338004728,3.5,1
Terrance Ferguson,SG,3500,23.77404405979543,3.2,1
Marcus Morris Sr.,PF,5500,24.822357065803647,22.1,1
Gordon Hayward,SF,5300,22.832998838945095,41.7,1
Dennis Schroder,SG,5100,23.77404405979543,24.4,1
Garrett Temple,SG,3800,23.77404405979543,21.7,1
Alex Len,C,5200,28.446994981911594,45.2,1
Rodney Hood,SF,3900,22.832998838945095,24.9,1
JaVale McGee,C,5700,28.446994981911594,36.1,1
Nikola Vucevic,C,9800,28.446994981911594,53.9,1
Josh Okogie,SG,3900,23.77404405979543,14.6,1
Collin Sexton,PG,5500,25.63173338004728,21.8,1
Jordan Clarkson,SG,5700,23.77404405979543,19.5,1
Jaylen Brown,SG,4500,23.77404405979543,20.0,1
Rodions Kurucs,PF,4800,24.822357065803647,15.9,1
Terry Rozier,PG,4300,25.63173338004728,43.1,1
Terrence Ross,SG,5100,23.77404405979543,26.2,1
Tomas Satoransky,PG,6200,25.63173338004728,42.7,1
Kyle Kuzma,PF,7400,24.822357065803647,12.7,1
Lance Stephenson,SF,3700,22.832998838945095,17.2,1
Dillon Brooks,SG,3500,23.77404405979543,19.3,1
Mike Conley,PG,8700,25.63173338004728,2.1,1
Shaquille Harrison,PG,3600,25.63173338004728,24.6,1
Jonathan Isaac,SF,4300,22.832998838945095,18.6,1
Evan Fournier,SG,5400,23.77404405979543,22.7,1
Kris Dunn,PG,7800,25.63173338004728,30.6,1
Reggie Bullock,SG,4500,23.77404405979543,18.7,1
Elie Okobo,PG,3500,25.63173338004728,17.2,1
Luka Doncic,SG,7800,23.77404405979543,34.0,1
Willy Hernangomez,C,5400,28.446994981911594,21.5,1
Shabazz Napier,PG,3500,25.63173338004728,19.6,1
Dorian Finney-Smith,SF,3800,22.832998838945095,19.9,1
Mike Muscala,C,3600,28.446994981911594,8.8,1
Tyson Chandler,C,3800,28.446994981911594,12.1,1
Alec Burks,SG,5400,23.77404405979543,12.6,1
Bam Adebayo,PF,4200,24.822357065803647,21.5,1
Paul George,SF,10000,22.832998838945095,55.8,1
Kevin Huerter,SG,4600,23.77404405979543,21.7,1
Shelvin Mack,PG,3500,25.63173338004728,21.8,1
Devin Booker,SG,8600,23.77404405979543,48.4,1
De'Anthony Melton,PG,4400,25.63173338004728,23.1,1
Harrison Barnes,SF,5900,22.832998838945095,29.3,1
Marcus Smart,SG,4700,23.77404405979543,21.6,1
