Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Justin Holiday,SG,5800,23.7676792319194,31.7,1
Devin Harris,SG,4300,23.7676792319194,26.2,1
Marco Belinelli,SG,4900,23.7676792319194,13.4,1
DeMarcus Cousins,C,11000,28.459642773756748,59.7,1
Lance Thomas,SF,3500,22.832196781151467,8.5,1
Maxi Kleber,PF,3600,24.83338735818477,12.5,1
Taj Gibson,PF,5200,24.83338735818477,28.0,1
Jamal Murray,PG,5600,25.63771799141179,28.0,1
Pau Gasol,C,6300,28.459642773756748,37.0,1
Jonas Jerebko,PF,3900,24.83338735818477,13.5,1
Isaiah Taylor,,0,23.829918032786903,10.9,1
Kyle Korver,SG,4000,23.7676792319194,14.5,1
Dwyane Wade,SG,6500,23.7676792319194,34.2,1
Robert Covington,SF,7000,22.832196781151467,27.7,1
Bismack Biyombo,C,3500,28.459642773756748,6.6,1
Tony Parker,PG,3500,25.63771799141179,14.3,1
Yogi Ferrell,PG,3500,25.63771799141179,21.9,1
Dario Saric,PF,6400,24.83338735818477,28.8,1
Derrick Favors,PF,7600,24.83338735818477,23.6,1
Ricky Rubio,PG,5300,25.63771799141179,19.0,1
Frank Ntilikina,PG,3500,25.63771799141179,12.6,1
Jaylen Brown,SF,5800,22.832196781151467,18.4,1
LeBron James,SF,12000,22.832196781151467,44.4,1
Avery Bradley,SG,5200,23.7676792319194,8.2,1
Emmanuel Mudiay,PG,3900,25.63771799141179,10.9,1
Kent Bazemore,SG,5600,23.7676792319194,20.0,1
Anthony Tolliver,PF,3500,24.83338735818477,9.1,1
Enes Kanter,C,6600,28.459642773756748,15.7,1
Manu Ginobili,SG,3800,23.7676792319194,17.9,1
Kris Dunn,PG,6700,25.63771799141179,29.7,1
Alec Burks,SG,4800,23.7676792319194,40.5,1
Jose Calderon,PG,3500,25.63771799141179,12.3,1
Davis Bertans,PF,3500,24.83338735818477,17.6,1
TJ Leaf,PF,3500,24.83338735818477,6.0,1
Gary Harris,SG,6500,23.7676792319194,38.6,1
Cory Joseph,PG,3900,25.63771799141179,22.2,1
Tony Snell,SG,3500,23.7676792319194,11.0,1
Miles Plumlee,C,3700,28.459642773756748,11.4,1
Aron Baynes,C,3500,28.459642773756748,20.8,1
Karl-Anthony Towns,C,8800,28.459642773756748,27.7,1
Eric Bledsoe,PG,7000,25.63771799141179,27.1,1
Stephen Curry,PG,9900,25.63771799141179,54.5,1
Jeremy Lamb,SG,6400,23.7676792319194,17.9,1
JaMychal Green,PF,4900,24.83338735818477,29.8,1
Taurean Prince,SF,5700,22.832196781151467,19.2,1
Dennis Schroder,PG,8400,25.63771799141179,30.0,1
Giannis Antetokounmpo,SF,12400,22.832196781151467,52.8,1
Jimmy Butler,SF,8400,22.832196781151467,49.9,1
DeAndre' Bembry,SF,3700,22.832196781151467,22.6,1
Jonathon Simmons,SF,5600,22.832196781151467,22.7,1
Raul Neto,PG,3500,25.63771799141179,20.3,1
James Ennis III,SF,3500,22.832196781151467,17.4,1
Ben Simmons,PF,10500,24.83338735818477,55.1,1
Patty Mills,PG,4200,25.63771799141179,18.3,1
Lauri Markkanen,PF,6600,24.83338735818477,29.9,1
Dwight Powell,PF,4400,24.83338735818477,26.9,1
Myles Turner,C,7100,28.459642773756748,22.5,1
Jarrett Jack,PG,4800,25.63771799141179,11.9,1
Willy Hernangomez,C,3700,28.459642773756748,28.5,1
Paul Zipser,SF,3700,22.832196781151467,3.9,1
Gorgui Dieng,PF,3700,24.83338735818477,23.9,1
LaMarcus Aldridge,PF,8400,24.83338735818477,35.0,1
David Nwaba,SF,4200,22.832196781151467,8.7,1
Evan Fournier,SG,6300,23.7676792319194,23.6,1
Ersan Ilyasova,PF,5600,24.83338735818477,17.9,1
Caris LeVert,SG,4800,23.7676792319194,34.4,1
Marcus Smart,SG,6000,23.7676792319194,22.3,1
Kevin Durant,SF,10400,22.832196781151467,36.9,1
Robin Lopez,C,5500,28.459642773756748,29.0,1
Tyler Ulis,PG,4000,25.63771799141179,30.2,1
Tyus Jones,PG,3600,25.63771799141179,8.9,1
Devin Booker,SG,7000,23.7676792319194,63.1,1
Luke Babbitt,PF,4500,24.83338735818477,7.4,1
Mason Plumlee,C,5800,28.459642773756748,18.4,1
Channing Frye,C,3500,28.459642773756748,4.4,1
Cody Zeller,C,3700,28.459642773756748,16.6,1
Victor Oladipo,SG,9200,23.7676792319194,33.0,1
Jae Crowder,PF,4000,24.83338735818477,19.0,1
Donovan Mitchell,SG,7500,23.7676792319194,24.6,1
Nikola Vucevic,C,7600,28.459642773756748,37.1,1
Tyler Cavanaugh,PF,3500,24.83338735818477,11.4,1
Denzel Valentine,SF,5400,22.832196781151467,12.6,1
Jeff Green,PF,4500,24.83338735818477,26.6,1
Frank Kaminsky,PF,4100,24.83338735818477,29.3,1
Tyler Zeller,C,3800,28.459642773756748,18.8,1
Kenneth Faried,PF,5500,24.83338735818477,29.2,1
Doug McDermott,SF,3500,22.832196781151467,17.2,1
Michael Kidd-Gilchrist,SF,5300,22.832196781151467,28.6,1
Jrue Holiday,SG,6700,23.7676792319194,47.2,1
Tobias Harris,PF,6400,24.83338735818477,25.5,1
Ron Baker,PG,3500,25.63771799141179,14.0,1
