Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Avery Bradley,SG,4600,23.778288904615867,19.6,1
David West,PF,4600,24.815917670321777,20.3,1
Trey Lyles,PF,5800,24.815917670321777,25.7,1
Davis Bertans,PF,3700,24.815917670321777,25.0,1
Tony Snell,SG,3600,23.778288904615867,8.4,1
Troy Daniels,SG,3500,23.778288904615867,7.9,1
DeMarre Carroll,SF,5400,22.821372906648982,29.3,1
Kentavious Caldwell-Pope,SG,5300,23.778288904615867,36.2,1
Bobby Portis,PF,6500,24.815917670321777,20.3,1
Jamal Murray,PG,7100,25.623538676933844,13.2,1
Justin Holiday,SG,5800,23.778288904615867,31.1,1
Austin Rivers,PG,4500,25.623538676933844,29.7,1
Tyrone Wallace,SG,4200,23.778288904615867,9.7,1
Klay Thompson,SG,6400,23.778288904615867,25.6,1
Denzel Valentine,SF,4900,22.821372906648982,30.5,1
Andre Iguodala,SF,4100,22.821372906648982,16.7,1
Anthony Davis,C,11700,28.4477794614757,91.4,1
Robert Covington,SF,5700,22.821372906648982,21.5,1
Patty Mills,PG,4300,25.623538676933844,9.7,1
Dirk Nowitzki,PF,5900,24.815917670321777,29.8,1
Dennis Smith Jr.,PG,7100,25.623538676933844,34.0,1
Otto Porter Jr.,SF,7400,22.821372906648982,34.3,1
Dante Cunningham,SF,3500,22.821372906648982,17.0,1
Josh Jackson,SF,6300,22.821372906648982,50.9,1
D'Angelo Russell,SG,5100,23.778288904615867,37.3,1
Doug McDermott,SF,3500,22.821372906648982,19.1,1
Bismack Biyombo,C,5000,28.4477794614757,18.4,1
Isaiah Thomas,PG,6800,25.623538676933844,29.2,1
Zaza Pachulia,C,3800,28.4477794614757,16.1,1
Jodie Meeks,SG,3500,23.778288904615867,16.8,1
Torrey Craig,SF,3500,22.821372906648982,8.8,1
Lou Williams,SG,6800,23.778288904615867,29.8,1
Jerian Grant,PG,5800,25.623538676933844,31.2,1
Ian Clark,PG,3700,25.623538676933844,5.0,1
Tyler Zeller,C,3500,28.4477794614757,18.1,1
Kelly Oubre Jr.,SF,4600,22.821372906648982,26.1,1
Devin Harris,SG,3800,23.778288904615867,16.9,1
Darrun Hilliard,SG,3500,23.778288904615867,12.7,1
Stephen Curry,PG,9600,25.623538676933844,37.8,1
Jonathon Simmons,SF,5500,22.821372906648982,18.9,1
Wilson Chandler,SF,3500,22.821372906648982,37.1,1
JJ Redick,SG,5400,23.778288904615867,25.7,1
Kyle Anderson,SF,5000,22.821372906648982,44.2,1
Darius Miller,SF,3600,22.821372906648982,5.9,1
LaMarcus Aldridge,PF,8800,24.815917670321777,38.0,1
Yogi Ferrell,PG,3900,25.623538676933844,19.0,1
Wes Iwundu,SF,3500,22.821372906648982,6.4,1
Tomas Satoransky,PG,4800,25.623538676933844,41.6,1
Danilo Gallinari,SF,6700,22.821372906648982,34.0,1
Gary Harris,SG,6700,23.778288904615867,24.0,1
Nikola Jokic,C,9900,28.4477794614757,47.8,1
Manu Ginobili,SG,4100,23.778288904615867,22.2,1
Will Barton,SG,7500,23.778288904615867,41.5,1
Josh Hart,SG,6600,23.778288904615867,11.9,1
DeAndre Jordan,C,7300,28.4477794614757,38.2,1
Lauri Markkanen,PF,6700,24.815917670321777,28.0,1
Sterling Brown,SG,3600,23.778288904615867,10.7,1
Sean Kilpatrick,SG,3500,23.778288904615867,24.3,1
Evan Fournier,SG,6500,23.778288904615867,23.9,1
David Nwaba,SF,3500,22.821372906648982,21.3,1
Tobias Harris,PF,7100,24.815917670321777,36.6,1
Kevin Durant,SF,10500,22.821372906648982,31.2,1
Marquese Chriss,PF,5000,24.815917670321777,8.1,1
Dragan Bender,PF,3800,24.815917670321777,45.6,1
Shaun Livingston,PG,3500,25.623538676933844,15.9,1
Ben Simmons,PF,8700,24.815917670321777,40.0,1
Joe Harris,SF,4200,22.821372906648982,39.5,1
