Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
E'Twaun Moore,SF,4600,22.83177143804944,8.2,1
Derrick Favors,PF,4700,24.822136306419704,38.5,1
Tristan Thompson,C,4900,28.448862443122174,44.2,1
Patrick Beverley,PG,4500,25.632717077017425,23.2,1
Emmanuel Mudiay,PG,3600,25.632717077017425,27.2,1
Kyrie Irving,PG,7700,25.632717077017425,54.5,1
Joe Ingles,SF,6100,22.83177143804944,15.4,1
George Hill,PG,4400,25.632717077017425,45.8,1
Josh Okogie,SG,5600,23.76532651455548,10.2,1
Damyean Dotson,SG,5600,23.76532651455548,27.0,1
Lou Williams,SG,5800,23.76532651455548,31.0,1
Pascal Siakam,PF,5500,24.822136306419704,28.4,1
Delon Wright,PG,3800,25.632717077017425,10.2,1
Nikola Mirotic,SF,8400,22.83177143804944,40.2,1
Marcus Smart,SG,4100,23.76532651455548,33.1,1
Tobias Harris,PF,7700,24.822136306419704,39.0,1
Derrick Rose,PG,6000,25.632717077017425,28.6,1
Paul Millsap,PF,6500,24.822136306419704,24.6,1
Andrew Wiggins,SF,6600,22.83177143804944,30.2,1
Danilo Gallinari,SF,6900,22.83177143804944,29.3,1
Gordon Hayward,SF,5400,22.83177143804944,20.8,1
Blake Griffin,PF,9400,24.822136306419704,51.5,1
Jonas Valanciunas,C,6100,28.448862443122174,26.2,1
Wendell Carter Jr.,PF,7800,24.822136306419704,32.6,1
Jrue Holiday,SG,8600,23.76532651455548,44.8,1
Darius Miller,SF,3500,22.83177143804944,9.7,1
Darren Collison,PG,5300,25.632717077017425,14.2,1
Monte Morris,SG,3800,23.76532651455548,18.2,1
Russell Westbrook,PG,12000,25.632717077017425,35.9,1
Alec Burks,SG,3500,23.76532651455548,28.5,1
Ian Clark,SG,3500,23.76532651455548,21.9,1
Terrence Ross,SG,4700,23.76532651455548,18.9,1
Enes Kanter,C,6700,28.448862443122174,61.3,1
James Harden,SG,11100,23.76532651455548,48.8,1
Jonas Jerebko,PF,3900,24.822136306419704,20.7,1
Reggie Jackson,PG,5800,25.632717077017425,38.8,1
Anthony Tolliver,PF,3800,24.822136306419704,2.2,1
Mason Plumlee,C,3800,28.448862443122174,13.9,1
Al Horford,C,6600,28.448862443122174,28.8,1
Jamal Murray,PG,7300,25.632717077017425,55.0,1
Ish Smith,PG,4500,25.632717077017425,17.7,1
Dillon Brooks,SG,4000,23.76532651455548,22.7,1
Klay Thompson,SG,6400,23.76532651455548,35.9,1
Taj Gibson,PF,4700,24.822136306419704,36.3,1
Langston Galloway,SG,3500,23.76532651455548,41.8,1
Terry Rozier,PG,4100,25.632717077017425,14.6,1
Dante Exum,PG,3600,25.632717077017425,12.2,1
Montrezl Harrell,PF,5700,24.822136306419704,29.4,1
Gary Harris,SG,7300,23.76532651455548,32.5,1
