Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Timofey Mozgov,C,3500,28.464208192321287,20.0,1
Klay Thompson,SG,6000,23.77100172983171,40.5,1
Trey Lyles,PF,4200,24.83287474148007,20.3,1
CJ McCollum,SG,7500,23.77100172983171,30.8,1
Lou Williams,SG,5200,23.77100172983171,45.9,1
Kenneth Faried,PF,5900,24.83287474148007,18.2,1
Evan Turner,SF,4500,22.83153354897568,33.2,1
Joe Johnson,SF,3700,22.83153354897568,12.9,1
Tony Allen,SG,4000,23.77100172983171,24.3,1
Andrew Harrison,PG,4300,25.6350271596285,17.8,1
Shelvin Mack,PG,3600,25.6350271596285,18.2,1
Avery Bradley,SG,6500,23.77100172983171,34.8,1
Deron Williams,PG,5700,25.6350271596285,34.9,1
Cory Joseph,PG,4000,25.6350271596285,26.0,1
Bojan Bogdanovic,SF,4200,22.83153354897568,27.9,1
Will Barton,SG,4800,23.77100172983171,34.0,1
Boris Diaw,PF,3500,24.83287474148007,17.2,1
Danilo Gallinari,SF,6000,22.83153354897568,23.5,1
Rodney Hood,SG,5300,23.77100172983171,26.7,1
James Johnson,SF,5000,22.83153354897568,6.3,1
Harrison Barnes,SF,6100,22.83153354897568,31.5,1
Rondae Hollis-Jefferson,SF,3900,22.83153354897568,27.3,1
Jae Crowder,SF,5300,22.83153354897568,21.3,1
Jameer Nelson,PG,4400,25.6350271596285,26.3,1
Tyler Johnson,PG,5100,25.6350271596285,28.4,1
Wade Baldwin IV,PG,3800,25.6350271596285,28.9,1
Dante Exum,PG,3500,25.6350271596285,15.4,1
Marco Belinelli,SF,3900,22.83153354897568,14.0,1
Gorgui Dieng,PF,6000,24.83287474148007,21.1,1
Jaylen Brown,SF,3500,22.83153354897568,9.9,1
Damian Lillard,PG,9600,25.6350271596285,32.8,1
Greg Monroe,C,4500,28.464208192321287,30.9,1
Isaiah Thomas,PG,8100,25.6350271596285,52.3,1
Mirza Teletovic,SF,3500,22.83153354897568,12.6,1
John Henson,C,4400,28.464208192321287,36.4,1
Jason Terry,PG,3500,25.6350271596285,4.2,1
Kris Dunn,PG,3500,25.6350271596285,22.4,1
Nemanja Bjelica,PF,3500,24.83287474148007,20.9,1
Kyle Korver,SG,3500,23.77100172983171,9.5,1
Joe Harris,SG,3700,23.77100172983171,27.0,1
JaMychal Green,PF,4700,24.83287474148007,39.1,1
Stephen Curry,PG,9500,25.6350271596285,35.4,1
Jabari Parker,PF,6400,24.83287474148007,31.6,1
Zach LaVine,SG,6000,23.77100172983171,29.9,1
Taj Gibson,PF,5800,24.83287474148007,17.3,1
Sean Kilpatrick,SG,5600,23.77100172983171,24.7,1
Isaiah Whitehead,PG,3900,25.6350271596285,6.6,1
Rudy Gobert,C,7000,28.464208192321287,26.7,1
Rodney McGruder,SG,3900,23.77100172983171,13.8,1
Randy Foye,SG,3600,23.77100172983171,9.4,1
Michael Beasley,SF,3700,22.83153354897568,10.1,1
Troy Williams,SF,3700,22.83153354897568,20.2,1
DeMarre Carroll,SF,4300,22.83153354897568,21.0,1
Nicolas Batum,SG,6700,23.77100172983171,47.6,1
Wilson Chandler,SF,6300,22.83153354897568,34.5,1
