Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
D'Angelo Russell,PG,7000,25.627650818667355,34.0,1
Klay Thompson,SG,6200,23.77922302610882,22.3,1
Michael Carter-Williams,PG,4300,25.627650818667355,22.2,1
Tony Parker,PG,3600,25.627650818667355,32.0,1
Karl-Anthony Towns,C,8500,28.45950798647548,33.9,1
Pat Connaughton,SG,3700,23.77922302610882,14.4,1
Clint Capela,C,8100,28.45950798647548,41.5,1
John Wall,PG,9600,25.627650818667355,56.4,1
Otto Porter Jr.,SF,6300,22.82403646912556,9.6,1
Ersan Ilyasova,PF,4000,24.821668014738936,30.1,1
Allen Crabbe,SG,3600,23.77922302610882,25.0,1
Tim Hardaway Jr.,SG,6700,23.77922302610882,29.4,1
Milos Teodosic,PG,3600,25.627650818667355,21.9,1
Mike Scott,PF,3500,24.821668014738936,16.2,1
Cristiano Felicio,C,3700,28.45950798647548,16.9,1
Dwight Powell,PF,4400,24.821668014738936,10.4,1
Malik Monk,SG,4500,23.77922302610882,20.4,1
Solomon Hill,SF,3500,22.82403646912556,13.4,1
Tobias Harris,PF,7700,24.821668014738936,28.3,1
Montrezl Harrell,PF,5400,24.821668014738936,49.7,1
Elfrid Payton,PG,7400,25.627650818667355,28.0,1
Shabazz Napier,PG,3500,25.627650818667355,22.9,1
Markieff Morris,PF,5500,24.821668014738936,25.9,1
Kawhi Leonard,SF,9800,22.82403646912556,51.3,1
Noah Vonleh,PF,4100,24.821668014738936,27.0,1
Austin Rivers,SG,3600,23.77922302610882,8.4,1
Jimmy Butler,SG,9400,23.77922302610882,22.0,1
Jeff Green,SF,3700,22.82403646912556,27.3,1
Anthony Tolliver,PF,3700,24.821668014738936,20.7,1
Eric Gordon,SG,6500,23.77922302610882,22.3,1
Dorian Finney-Smith,SF,3700,22.82403646912556,13.1,1
Jonas Valanciunas,C,5800,28.45950798647548,30.1,1
Danny Green,SG,4900,23.77922302610882,30.6,1
E'Twaun Moore,SF,4600,22.82403646912556,24.3,1
Marcin Gortat,C,3700,28.45950798647548,5.7,1
Danilo Gallinari,SF,6900,22.82403646912556,25.5,1
Trey Burke,PG,5500,25.627650818667355,18.4,1
Antonio Blakeney,SG,3500,23.77922302610882,21.4,1
Kevin Durant,SF,9900,22.82403646912556,56.3,1
Malcolm Brogdon,SG,5500,23.77922302610882,17.9,1
Justin Holiday,SG,5400,23.77922302610882,20.6,1
Harrison Barnes,SF,5300,22.82403646912556,27.7,1
Avery Bradley,SG,3900,23.77922302610882,18.6,1
Kyle Lowry,PG,8500,25.627650818667355,45.8,1
Tony Snell,SG,3500,23.77922302610882,11.7,1
Jared Dudley,SF,3700,22.82403646912556,12.7,1
Chris Paul,PG,9700,25.627650818667355,32.2,1
Lorenzo Brown,PG,3500,25.627650818667355,16.7,1
Bradley Beal,SG,8300,23.77922302610882,28.0,1
Lance Thomas,SF,3600,22.82403646912556,3.7,1
Giannis Antetokounmpo,SF,12300,22.82403646912556,40.4,1
Eric Bledsoe,PG,7600,25.627650818667355,22.7,1
Ryan Arcidiacono,PG,3500,25.627650818667355,14.2,1
John Henson,PF,3700,24.821668014738936,27.9,1
Jonas Jerebko,PF,3700,24.821668014738936,16.4,1
Joe Harris,SG,4400,23.77922302610882,14.2,1
Kemba Walker,PG,8500,25.627650818667355,45.7,1
J.J. Barea,PG,4400,25.627650818667355,11.9,1
Jrue Holiday,SG,7800,23.77922302610882,42.1,1
De'Aaron Fox,PG,8000,25.627650818667355,33.7,1
Allonzo Trier,SG,3600,23.77922302610882,-1.0,1
Zach LaVine,SG,8400,23.77922302610882,27.6,1
Julius Randle,C,6800,28.45950798647548,33.9,1
Justin Jackson,SF,4000,22.82403646912556,21.0,1
Jarrett Allen,C,6400,28.45950798647548,33.8,1
