Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Stanley Johnson,SF,3700,22.841115445265157,18.5,1
Enes Kanter,PF,5600,24.826609635299416,26.7,1
Hassan Whiteside,C,8500,28.468430273300722,36.8,1
Ricky Rubio,PG,7100,25.634031918625016,33.0,1
Kemba Walker,PG,8400,25.634031918625016,49.6,1
Kris Dunn,PG,3500,25.634031918625016,12.1,1
Jamal Crawford,SG,3900,23.78488188976377,13.0,1
Russell Westbrook,PG,12700,25.634031918625016,70.2,1
Delon Wright,PG,3500,25.634031918625016,25.1,1
Nikola Jokic,PF,10100,24.826609635299416,41.8,1
Jahlil Okafor,C,5100,28.468430273300722,26.8,1
CJ McCollum,SG,7000,23.78488188976377,43.0,1
Andrew Wiggins,SF,7700,22.841115445265157,17.3,1
Kyle O'Quinn,C,4400,28.468430273300722,18.1,1
Mason Plumlee,C,5600,28.468430273300722,34.4,1
Al-Farouq Aminu,PF,5200,24.826609635299416,26.1,1
Paul Millsap,PF,7900,24.826609635299416,41.2,1
Brandon Rush,SG,3500,23.78488188976377,9.6,1
Meyers Leonard,PF,3500,24.826609635299416,20.7,1
Troy Daniels,SG,3500,23.78488188976377,4.2,1
Thabo Sefolosha,SF,3900,22.841115445265157,14.8,1
LeBron James,SF,11600,22.841115445265157,55.9,1
Skal Labissiere,PF,3600,24.826609635299416,12.5,1
Wilson Chandler,SF,7000,22.841115445265157,12.3,1
Dario Saric,PF,7500,24.826609635299416,23.0,1
Jusuf Nurkic,C,6800,28.468430273300722,21.4,1
Gary Harris,SG,5600,23.78488188976377,35.6,1
Sergio Rodriguez,PG,3600,25.634031918625016,15.4,1
Tim Hardaway Jr.,SG,5700,23.78488188976377,15.1,1
Nik Stauskas,SG,3500,23.78488188976377,18.1,1
Ian Clark,SG,3500,23.78488188976377,40.0,1
Iman Shumpert,SG,3500,23.78488188976377,21.8,1
Devin Booker,SG,6200,23.78488188976377,44.0,1
Richard Jefferson,SF,3600,22.841115445265157,10.3,1
Dennis Schroder,PG,7100,25.634031918625016,36.4,1
Bradley Beal,SG,7600,23.78488188976377,37.2,1
Jason Terry,PG,3500,25.634031918625016,11.6,1
Robert Covington,SF,7200,22.841115445265157,25.2,1
Eric Bledsoe,PG,8400,25.634031918625016,23.4,1
Taurean Prince,SF,3500,22.841115445265157,27.6,1
Derrick Rose,PG,6500,25.634031918625016,14.4,1
Salah Mejri,C,3500,28.468430273300722,13.4,1
Nemanja Bjelica,PF,4000,24.826609635299416,19.5,1
Jonas Valanciunas,C,5400,28.468430273300722,21.0,1
Shaun Livingston,PG,3500,25.634031918625016,9.6,1
Mike Muscala,PF,3500,24.826609635299416,4.4,1
Jonathon Simmons,SF,3600,22.841115445265157,12.6,1
JR Smith,SG,3500,23.78488188976377,13.7,1
Bismack Biyombo,C,4900,28.468430273300722,15.6,1
Will Barton,SG,5500,23.78488188976377,8.1,1
Karl-Anthony Towns,C,10600,28.468430273300722,55.3,1
Alex Abrines,SG,3500,23.78488188976377,6.5,1
Damian Lillard,PG,8700,25.634031918625016,41.1,1
Jakob Poeltl,C,3500,28.468430273300722,16.8,1
Cory Joseph,PG,5000,25.634031918625016,9.6,1
Norman Powell,SG,4000,23.78488188976377,14.2,1
Kyrie Irving,PG,9300,25.634031918625016,42.1,1
Dante Cunningham,SF,3500,22.841115445265157,24.7,1
Kyle Anderson,SF,3700,22.841115445265157,33.6,1
Tyler Johnson,PG,5500,25.634031918625016,23.1,1
Davis Bertans,SF,3500,22.841115445265157,20.6,1
Marquese Chriss,PF,4600,24.826609635299416,21.1,1
Jeff Withey,C,3500,28.468430273300722,13.5,1
Jameer Nelson,PG,5100,25.634031918625016,17.4,1
Jrue Holiday,PG,7500,25.634031918625016,45.3,1
Danilo Gallinari,SF,6600,22.841115445265157,25.0,1
Patrick Patterson,PF,3500,24.826609635299416,9.4,1
Kent Bazemore,SF,4400,22.841115445265157,16.4,1
DeMar DeRozan,SG,9700,23.78488188976377,24.8,1
Bojan Bogdanovic,SF,4300,22.841115445265157,12.4,1
Joe Ingles,SF,3900,22.841115445265157,13.7,1
Terrence Ross,SF,4500,22.841115445265157,18.3,1
Goran Dragic,PG,7700,25.634031918625016,24.4,1
Jamal Murray,PG,3700,25.634031918625016,20.6,1
Alan Williams,C,5600,28.468430273300722,22.5,1
Greg Monroe,C,6300,28.468430273300722,22.2,1
David Lee,PF,4700,24.826609635299416,21.2,1
Manu Ginobili,SG,3800,23.78488188976377,25.0,1
Mike Conley,PG,7700,25.634031918625016,31.7,1
Deron Williams,PG,4200,25.634031918625016,19.2,1
Marcin Gortat,C,5700,28.468430273300722,34.5,1
Alec Burks,SG,3500,23.78488188976377,32.4,1
Jeremy Lamb,SG,3800,23.78488188976377,25.8,1
Buddy Hield,SG,4000,23.78488188976377,26.7,1
Willie Cauley-Stein,PF,5200,24.826609635299416,23.5,1
Darrell Arthur,PF,3500,24.826609635299416,8.7,1
Rodney Hood,SG,4500,23.78488188976377,8.9,1
Kentavious Caldwell-Pope,SG,4700,23.78488188976377,22.1,1
Matthew Dellavedova,PG,4000,25.634031918625016,19.2,1
Timothe Luwawu-Cabarrot,SG,3500,23.78488188976377,17.5,1
Dewayne Dedmon,C,3800,28.468430273300722,18.4,1
Dion Waiters,SG,6800,23.78488188976377,27.7,1
George Hill,PG,6100,25.634031918625016,13.7,1
Devin Harris,PG,3600,25.634031918625016,17.6,1
Patty Mills,PG,3800,25.634031918625016,30.4,1
Shabazz Muhammad,SF,3700,22.841115445265157,6.9,1
Channing Frye,PF,4400,24.826609635299416,19.1,1
Mario Hezonja,SG,3500,23.78488188976377,9.4,1
Anthony Davis,PF,10900,24.826609635299416,77.7,1
Yogi Ferrell,PG,5200,25.634031918625016,18.5,1
John Henson,PF,4100,24.826609635299416,22.2,1
Matt Barnes,SF,4200,22.841115445265157,29.3,1
Gorgui Dieng,PF,5600,24.826609635299416,16.2,1
Ish Smith,PG,4500,25.634031918625016,17.6,1
Otto Porter Jr.,SF,5900,22.841115445265157,40.0,1
James Johnson,PF,6200,24.826609635299416,29.5,1
Solomon Hill,SF,3500,22.841115445265157,21.6,1
Markieff Morris,PF,6000,24.826609635299416,38.7,1
Garrett Temple,SG,4300,23.78488188976377,10.9,1
Arron Afflalo,SG,3600,23.78488188976377,10.6,1
Jared Dudley,PF,3500,24.826609635299416,9.2,1
Victor Oladipo,SG,5900,23.78488188976377,33.4,1
Rodney McGruder,SF,3500,22.841115445265157,8.7,1
E'Twaun Moore,SG,3900,23.78488188976377,8.5,1
Seth Curry,SG,6200,23.78488188976377,9.1,1
Kosta Koufos,C,4400,28.468430273300722,22.1,1
Kevon Looney,PF,3500,24.826609635299416,8.8,1
David West,PF,3500,24.826609635299416,21.1,1
Maurice Harkless,SF,4800,22.841115445265157,24.0,1
Derrick Williams,PF,3600,24.826609635299416,9.8,1
Leandro Barbosa,SG,3500,23.78488188976377,5.5,1
Marcus Morris Sr.,SF,5900,22.841115445265157,18.0,1
Rashad Vaughn,SG,3500,23.78488188976377,18.2,1
Brandon Jennings,PG,3900,25.634031918625016,8.2,1
J.J. Barea,PG,4700,25.634031918625016,10.4,1
Zaza Pachulia,C,4300,28.468430273300722,30.4,1
Tristan Thompson,C,5600,28.468430273300722,34.1,1
Chandler Parsons,SF,3500,22.841115445265157,15.9,1
Gordon Hayward,SF,7800,22.841115445265157,12.6,1
DeMarcus Cousins,C,10500,28.468430273300722,15.8,1
Ty Lawson,PG,5500,25.634031918625016,16.3,1
