Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
CJ Miles,SF,4000,22.834029504392504,13.8,1
Isaiah Canaan,PG,3700,25.634462535013988,25.2,1
Spencer Dinwiddie,PG,6000,25.634462535013988,22.7,1
Markieff Morris,PF,4300,24.832476173350088,31.8,1
LaMarcus Aldridge,PF,9100,24.832476173350088,45.8,1
Goran Dragic,PG,7500,25.634462535013988,29.8,1
Bojan Bogdanovic,SF,4200,22.834029504392504,23.7,1
Joe Johnson,SF,3800,22.834029504392504,24.5,1
Domantas Sabonis,PF,6000,24.832476173350088,39.3,1
Ben McLemore,SG,3500,23.764772012578614,29.4,1
Jordan Clarkson,SG,4200,23.764772012578614,47.9,1
Rondae Hollis-Jefferson,PF,6500,24.832476173350088,25.2,1
Nikola Jokic,C,10000,28.45990202939125,35.9,1
Trey Burke,PG,3500,25.634462535013988,13.4,1
Courtney Lee,SG,5000,23.764772012578614,31.5,1
Quincy Acy,PF,3500,24.832476173350088,14.8,1
Luke Kennard,SG,3700,23.764772012578614,20.2,1
Tony Parker,PG,4000,25.634462535013988,19.4,1
Hassan Whiteside,C,8700,28.45990202939125,51.6,1
Andre Drummond,C,10200,28.45990202939125,58.2,1
Allen Crabbe,SF,4700,22.834029504392504,22.0,1
Georgios Papagiannis,C,3500,28.45990202939125,8.1,1
Donovan Mitchell,SG,8000,23.764772012578614,33.3,1
Dejounte Murray,PG,4000,25.634462535013988,16.9,1
Justise Winslow,SF,3700,22.834029504392504,13.3,1
Will Barton,SG,7700,23.764772012578614,21.6,1
Trey Lyles,PF,5400,24.832476173350088,24.4,1
Kyle Lowry,PG,7700,25.634462535013988,36.1,1
Zach Randolph,PF,5300,24.832476173350088,8.7,1
Garrett Temple,SG,3600,23.764772012578614,16.6,1
Vince Carter,SF,4100,22.834029504392504,18.2,1
De'Aaron Fox,PG,5500,25.634462535013988,26.4,1
Rudy Gobert,C,6600,28.45990202939125,47.3,1
Delon Wright,PG,4500,25.634462535013988,13.1,1
Gary Harris,SG,7100,23.764772012578614,35.0,1
Devin Booker,SG,8500,23.764772012578614,46.5,1
Brook Lopez,C,4100,28.45990202939125,16.5,1
Corey Brewer,SF,3500,22.834029504392504,16.4,1
James Johnson,PF,5400,24.832476173350088,17.8,1
Pascal Siakam,PF,3800,24.832476173350088,16.7,1
OG Anunoby,SF,3800,22.834029504392504,11.0,1
Avery Bradley,SG,5400,23.764772012578614,19.1,1
Thaddeus Young,PF,5800,24.832476173350088,15.8,1
JaMychal Green,PF,5200,24.832476173350088,20.0,1
Skal Labissiere,PF,5400,24.832476173350088,27.7,1
Pau Gasol,C,5700,28.45990202939125,31.3,1
Serge Ibaka,PF,5300,24.832476173350088,14.4,1
Kyle Anderson,SF,5000,22.834029504392504,35.7,1
Patty Mills,PG,4200,25.634462535013988,17.3,1
Alex Len,C,4000,28.45990202939125,19.7,1
Cory Joseph,PG,4300,25.634462535013988,13.7,1
Tyler Ennis,PG,3800,25.634462535013988,15.7,1
Ish Smith,PG,6400,25.634462535013988,29.9,1
Derrick Jones Jr.,SF,3500,22.834029504392504,3.6,1
Jarrett Jack,PG,5100,25.634462535013988,15.2,1
Derrick Favors,PF,6800,24.832476173350088,14.9,1
Reggie Bullock,SF,3700,22.834029504392504,15.0,1
Wayne Ellington,SG,4400,23.764772012578614,21.1,1
Tyson Chandler,C,4400,28.45990202939125,22.8,1
Mario Chalmers,PG,3900,25.634462535013988,16.9,1
Andrew Harrison,PG,4700,25.634462535013988,21.2,1
Wayne Selden,SG,3500,23.764772012578614,14.9,1
Bryn Forbes,SG,3500,23.764772012578614,11.7,1
Julius Randle,C,6600,28.45990202939125,27.8,1
Deyonta Davis,C,3500,28.45990202939125,27.1,1
Dillon Brooks,SF,3900,22.834029504392504,32.6,1
Rodney Hood,SG,5500,23.764772012578614,26.0,1
Jamal Murray,PG,6200,25.634462535013988,47.0,1
Tyreke Evans,SG,8800,23.764772012578614,27.7,1
Lance Stephenson,SF,4900,22.834029504392504,16.5,1
Victor Oladipo,SG,9300,23.764772012578614,38.0,1
Jared Dudley,PF,3500,24.832476173350088,15.9,1
