Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Evan Fournier,SG,5300,23.784387056137312,29.9,1
Tony Parker,PG,4300,25.636878562034198,27.7,1
Marcus Smart,SG,4900,23.784387056137312,30.1,1
Richard Jefferson,SF,3500,22.826027056187236,7.7,1
Thaddeus Young,PF,5000,24.83739091318039,10.4,1
Bobby Portis,PF,4400,24.83739091318039,16.2,1
Clint Capela,C,5100,28.469429205089302,23.8,1
Luc Mbah a Moute,SF,3500,22.826027056187236,11.1,1
Stephen Curry,PG,10500,25.636878562034198,40.3,1
CJ Miles,SF,4000,22.826027056187236,26.8,1
Wilson Chandler,SF,6300,22.826027056187236,57.4,1
Jason Terry,PG,3500,25.636878562034198,16.9,1
Paul Zipser,SF,3500,22.826027056187236,12.3,1
Courtney Lee,SG,4900,23.784387056137312,27.6,1
Rondae Hollis-Jefferson,SF,4500,22.826027056187236,27.8,1
Kawhi Leonard,SF,9200,22.826027056187236,58.7,1
Lou Williams,SG,6100,23.784387056137312,6.7,1
Reggie Jackson,PG,5000,25.636878562034198,36.4,1
Brook Lopez,C,7200,28.469429205089302,14.8,1
Will Barton,SG,5800,23.784387056137312,15.4,1
Monta Ellis,SG,4800,23.784387056137312,15.9,1
Kelly Olynyk,C,3900,28.469429205089302,15.4,1
Pau Gasol,C,6200,28.469429205089302,18.7,1
Kyrie Irving,PG,9400,25.636878562034198,43.9,1
Paul Millsap,PF,7700,24.83739091318039,38.0,1
Thabo Sefolosha,SF,3700,22.826027056187236,15.8,1
Ryan Anderson,PF,4900,24.83739091318039,9.4,1
Cameron Payne,PG,3500,25.636878562034198,21.1,1
Jeff Green,SF,3600,22.826027056187236,16.2,1
Goran Dragic,PG,7500,25.636878562034198,31.2,1
Jimmy Butler,SF,9100,22.826027056187236,42.8,1
Terrence Ross,SF,4500,22.826027056187236,12.3,1
Dion Waiters,SG,6500,23.784387056137312,40.9,1
Eric Gordon,SG,5000,23.784387056137312,24.3,1
Kent Bazemore,SF,4600,22.826027056187236,18.2,1
Mason Plumlee,C,5300,28.469429205089302,29.9,1
Terry Rozier,PG,3500,25.636878562034198,9.4,1
Jameer Nelson,PG,5400,25.636878562034198,18.2,1
Darren Collison,PG,5500,25.636878562034198,25.9,1
Trevor Ariza,SF,5000,22.826027056187236,22.9,1
Aaron Gordon,PF,5200,24.83739091318039,30.0,1
Darrell Arthur,PF,3500,24.83739091318039,20.3,1
Jae Crowder,SF,5900,22.826027056187236,21.6,1
Sean Kilpatrick,SG,3600,23.784387056137312,35.5,1
LeBron James,SF,11000,22.826027056187236,60.4,1
Ron Baker,PG,3500,25.636878562034198,3.5,1
Kyle Korver,SG,4100,23.784387056137312,6.6,1
Paul George,SF,8000,22.826027056187236,49.5,1
Trevor Booker,PF,5200,24.83739091318039,21.3,1
Quincy Acy,PF,3600,24.83739091318039,8.4,1
Jrue Holiday,PG,7700,25.636878562034198,18.5,1
Mirza Teletovic,SF,3700,22.826027056187236,12.0,1
Danilo Gallinari,SF,6600,22.826027056187236,28.2,1
Nicolas Batum,SG,6800,23.784387056137312,36.8,1
Malcolm Delaney,PG,3500,25.636878562034198,5.4,1
Dante Cunningham,SF,3500,22.826027056187236,11.0,1
Okaro White,PF,3500,24.83739091318039,13.5,1
Joe Ingles,SF,3800,22.826027056187236,26.0,1
James Harden,SG,11900,23.784387056137312,53.6,1
Kemba Walker,PG,8200,25.636878562034198,46.7,1
Dante Exum,PG,3500,25.636878562034198,12.8,1
Stanley Johnson,SF,3500,22.826027056187236,14.3,1
Jeff Teague,PG,7300,25.636878562034198,30.0,1
Rodney McGruder,SF,3500,22.826027056187236,17.8,1
Manu Ginobili,SG,3500,23.784387056137312,16.6,1
Raymond Felton,PG,3700,25.636878562034198,27.1,1
Tristan Thompson,C,5800,28.469429205089302,27.1,1
LaMarcus Aldridge,PF,7100,24.83739091318039,26.8,1
Austin Rivers,PG,4500,25.636878562034198,12.1,1
Zach Randolph,PF,6300,24.83739091318039,20.9,1
Tobias Harris,PF,5300,24.83739091318039,29.1,1
Solomon Hill,SF,3600,22.826027056187236,9.0,1
Jeremy Lamb,SG,3800,23.784387056137312,22.0,1
David Lee,PF,4500,24.83739091318039,20.6,1
Tyreke Evans,SG,5800,23.784387056137312,21.2,1
JJ Redick,SG,4300,23.784387056137312,7.4,1
Mindaugas Kuzminskas,SF,3500,22.826027056187236,12.7,1
Marcus Morris Sr.,SF,6200,22.826027056187236,24.7,1
Patty Mills,PG,3800,25.636878562034198,13.4,1
Ty Lawson,PG,4600,25.636878562034198,32.4,1
Andrew Harrison,PG,3500,25.636878562034198,8.9,1
Derrick Williams,PF,3900,24.83739091318039,10.3,1
Klay Thompson,SG,7000,23.784387056137312,17.5,1
Ersan Ilyasova,PF,4800,24.83739091318039,24.4,1
Timothe Luwawu-Cabarrot,SG,3600,23.784387056137312,10.7,1
Arron Afflalo,SG,3600,23.784387056137312,7.0,1
Lance Thomas,SF,4300,22.826027056187236,26.3,1
Derrick Favors,PF,5500,24.83739091318039,15.5,1
Andre Iguodala,SF,4800,22.826027056187236,44.0,1
Chandler Parsons,SF,3500,22.826027056187236,18.7,1
Jon Leuer,PF,4600,24.83739091318039,24.7,1
Isaiah Thomas,PG,9300,25.636878562034198,44.9,1
Vince Carter,SF,3500,22.826027056187236,6.4,1
Bismack Biyombo,C,3500,28.469429205089302,27.8,1
Jamal Crawford,SG,3700,23.784387056137312,28.7,1
Chris Paul,PG,9100,25.636878562034198,36.0,1
Alexis Ajinca,C,3700,28.469429205089302,7.3,1
Iman Shumpert,SG,3500,23.784387056137312,13.1,1
Justin Holiday,SG,3600,23.784387056137312,23.3,1
Boris Diaw,PF,3600,24.83739091318039,5.2,1
Marc Gasol,C,8100,28.469429205089302,33.2,1
Spencer Dinwiddie,PG,4100,25.636878562034198,14.1,1
Zaza Pachulia,C,4500,28.469429205089302,15.0,1
Aron Baynes,C,3500,28.469429205089302,26.4,1
Andre Drummond,C,8100,28.469429205089302,25.6,1
Deron Williams,PG,4600,25.636878562034198,9.2,1
JaMychal Green,PF,3900,24.83739091318039,18.8,1
Tony Snell,SF,3700,22.826027056187236,34.4,1
Glenn Robinson III,SF,3500,22.826027056187236,13.2,1
Malcolm Brogdon,PG,5000,25.636878562034198,22.5,1
Tony Allen,SG,4300,23.784387056137312,12.1,1
Willy Hernangomez,C,5800,28.469429205089302,26.1,1
Toney Douglas,PG,3500,25.636878562034198,12.0,1
Randy Foye,SG,3500,23.784387056137312,23.1,1
Mario Hezonja,SG,3500,23.784387056137312,14.6,1
Alec Burks,SG,3500,23.784387056137312,19.6,1
Anthony Davis,PF,11200,24.83739091318039,34.9,1
Richaun Holmes,PF,4500,24.83739091318039,17.8,1
Anthony Tolliver,PF,3800,24.83739091318039,9.1,1
Caris LeVert,SG,4000,23.784387056137312,17.1,1
Kentavious Caldwell-Pope,SG,5300,23.784387056137312,15.5,1
Willie Cauley-Stein,PF,4900,24.83739091318039,18.5,1
Rodney Hood,SG,4200,23.784387056137312,12.2,1
Jerian Grant,PG,3500,25.636878562034198,24.6,1
Thon Maker,C,3500,28.469429205089302,12.6,1
Gordon Hayward,SF,8000,22.826027056187236,33.4,1
Denzel Valentine,SG,3500,23.784387056137312,4.4,1
Giannis Antetokounmpo,SG,10800,23.784387056137312,51.1,1
Blake Griffin,PF,9600,24.83739091318039,39.1,1
DeMarcus Cousins,C,10300,28.469429205089302,27.1,1
E'Twaun Moore,SG,3900,23.784387056137312,10.7,1
Danny Green,SG,3800,23.784387056137312,21.3,1
Shaun Livingston,PG,3500,25.636878562034198,10.1,1
Nene,C,4500,28.469429205089302,14.6,1
Kosta Koufos,C,4000,28.469429205089302,29.5,1
Draymond Green,PF,8200,24.83739091318039,36.6,1
Josh Richardson,SG,4300,23.784387056137312,19.4,1
Khris Middleton,SF,5600,22.826027056187236,29.0,1
Mike Conley,PG,7800,25.636878562034198,44.6,1
Amir Johnson,PF,3700,24.83739091318039,21.0,1
Buddy Hield,SG,4400,23.784387056137312,15.6,1
Matt Barnes,SF,4400,22.826027056187236,16.9,1
Justin Anderson,SF,3700,22.826027056187236,29.7,1
Kristaps Porzingis,PF,6700,24.83739091318039,24.9,1
Rudy Gobert,C,7600,28.469429205089302,43.5,1
Ish Smith,PG,4600,25.636878562034198,22.9,1
Hassan Whiteside,C,8700,28.469429205089302,31.7,1
Matthew Dellavedova,PG,4000,25.636878562034198,22.1,1
