Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Marvin Williams,PF,5500,24.812967625899255,33.6,1
Donovan Mitchell,SG,8100,23.77539332913782,54.2,1
Elie Okobo,PG,3500,25.631733800350233,21.1,1
Justin Jackson,SF,4000,22.8287763223346,6.2,1
Kyle Korver,SG,3800,23.77539332913782,25.0,1
LaMarcus Aldridge,PF,8500,24.812967625899255,35.3,1
Nemanja Bjelica,SF,5400,22.8287763223346,15.0,1
Jeff Teague,PG,7000,25.631733800350233,17.2,1
Frank Jackson,PG,3600,25.631733800350233,12.4,1
DeMar DeRozan,SG,9100,23.77539332913782,33.2,1
Justise Winslow,SF,6700,22.8287763223346,41.4,1
Avery Bradley,SG,3700,23.77539332913782,6.0,1
Davis Bertans,SF,4400,22.8287763223346,25.3,1
Lou Williams,SG,7000,23.77539332913782,24.9,1
Reggie Jackson,PG,5200,25.631733800350233,19.6,1
Bismack Biyombo,C,4100,28.437141524831077,25.5,1
De'Anthony Melton,PG,4400,25.631733800350233,33.6,1
Marco Belinelli,SG,3900,23.77539332913782,24.5,1
Willie Cauley-Stein,C,7600,28.437141524831077,40.4,1
Patrick Beverley,PG,3900,25.631733800350233,12.6,1
Shai Gilgeous-Alexander,PG,4700,25.631733800350233,15.2,1
Nicolas Batum,SF,5300,22.8287763223346,38.3,1
Bryn Forbes,PG,4600,25.631733800350233,20.8,1
Jeremy Lamb,SG,5800,23.77539332913782,20.7,1
Iman Shumpert,SG,4100,23.77539332913782,13.6,1
