Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Klay Thompson,SG,7800,23.76696569090336,47.5,1
Dorian Finney-Smith,SF,3900,22.83732791507712,12.2,1
Joakim Noah,C,5500,28.461290699031437,18.2,1
Maxi Kleber,PF,3700,24.81375899280575,36.7,1
Elfrid Payton,PG,6700,25.629732807709168,47.0,1
Devin Booker,SG,9300,23.76696569090336,64.1,1
Nikola Vucevic,C,10100,28.461290699031437,46.5,1
Gorgui Dieng,C,3500,28.461290699031437,15.5,1
DeMar DeRozan,SG,8700,23.76696569090336,49.8,1
Emmanuel Mudiay,PG,4800,25.629732807709168,8.3,1
Solomon Hill,SF,3500,22.83732791507712,17.1,1
Anthony Davis,PF,7400,24.81375899280575,41.6,1
Mikal Bridges,SF,4700,22.83732791507712,26.8,1
Ian Clark,SG,3500,23.76696569090336,12.0,1
Andre Iguodala,SG,4500,23.76696569090336,16.5,1
Cristiano Felicio,C,3500,28.461290699031437,18.4,1
DeAndre Jordan,C,6500,28.461290699031437,14.0,1
Dragan Bender,PF,3500,24.81375899280575,12.2,1
Tyus Jones,PG,3600,25.629732807709168,24.4,1
Patty Mills,PG,3600,25.629732807709168,24.4,1
Kevin Knox II,SF,4200,22.83732791507712,26.0,1
Brook Lopez,C,6100,28.461290699031437,28.0,1
Patrick McCaw,SG,3500,23.76696569090336,15.6,1
Marco Belinelli,SG,3700,23.76696569090336,25.6,1
Justise Winslow,SF,6400,22.83732791507712,17.6,1
Gerald Green,SF,3800,22.83732791507712,22.9,1
Kenrich Williams,SF,5200,22.83732791507712,21.9,1
Wes Iwundu,SF,3500,22.83732791507712,20.4,1
Avery Bradley,SG,6100,23.76696569090336,32.1,1
Jalen Brunson,PG,4900,25.629732807709168,27.4,1
Jimmy Butler,SG,8200,23.76696569090336,28.8,1
Thon Maker,C,3500,28.461290699031437,19.2,1
Eric Bledsoe,PG,7500,25.629732807709168,31.4,1
Bryn Forbes,PG,3800,25.629732807709168,19.2,1
Norman Powell,SF,3500,22.83732791507712,21.4,1
Dwight Powell,PF,7300,24.81375899280575,25.7,1
Jeff Teague,PG,6900,25.629732807709168,45.6,1
Shaquille Harrison,PG,3500,25.629732807709168,22.9,1
Dennis Smith Jr.,PG,6800,25.629732807709168,16.4,1
Tobias Harris,PF,7500,24.81375899280575,35.6,1
Josh Okogie,SG,3800,23.76696569090336,24.2,1
Stephen Curry,PG,9300,25.629732807709168,47.4,1
Frank Jackson,PG,4800,25.629732807709168,32.2,1
Draymond Green,PF,6900,24.81375899280575,37.2,1
Khris Middleton,SG,7600,23.76696569090336,30.6,1
Jeremy Lin,PG,3700,25.629732807709168,27.1,1
Jonas Valanciunas,C,7600,28.461290699031437,40.1,1
Malcolm Brogdon,SG,6500,23.76696569090336,7.2,1
Luka Doncic,SG,10000,23.76696569090336,59.5,1
Nikola Mirotic,SF,5400,22.83732791507712,15.3,1
Hassan Whiteside,C,7100,28.461290699031437,19.4,1
Damyean Dotson,SG,4800,23.76696569090336,45.2,1
Joel Embiid,C,10000,28.461290699031437,51.4,1
Taurean Prince,SF,5000,22.83732791507712,23.3,1
LaMarcus Aldridge,PF,8400,24.81375899280575,62.0,1
Chandler Parsons,SF,3500,22.83732791507712,5.7,1
Dion Waiters,SG,5000,23.76696569090336,21.1,1
Terrence Ross,SG,5200,23.76696569090336,32.0,1
Noah Vonleh,PF,5200,24.81375899280575,18.2,1
Dewayne Dedmon,C,5900,28.461290699031437,22.7,1
OG Anunoby,SF,3600,22.83732791507712,22.1,1
Josh Jackson,PF,4700,24.81375899280575,26.1,1
Taj Gibson,PF,4800,24.81375899280575,45.1,1
Jaylen Adams,SG,3700,23.76696569090336,12.3,1
Jerian Grant,PG,3500,25.629732807709168,16.5,1
Giannis Antetokounmpo,SF,12100,22.83732791507712,54.6,1
Kevin Huerter,SG,4100,23.76696569090336,38.3,1
Marc Gasol,C,6300,28.461290699031437,24.7,1
Jon Leuer,PF,3500,24.81375899280575,12.1,1
Pascal Siakam,PF,7600,24.81375899280575,38.5,1
Darren Collison,PG,7000,25.629732807709168,23.8,1
Anthony Tolliver,PF,3600,24.81375899280575,12.9,1
Mike Conley,PG,8400,25.629732807709168,47.0,1
Bam Adebayo,PF,5400,24.81375899280575,38.7,1
Alex Len,C,4700,28.461290699031437,31.8,1
Troy Daniels,SG,3500,23.76696569090336,2.0,1
Shaun Livingston,PG,3500,25.629732807709168,6.9,1
DeMarcus Cousins,C,8900,28.461290699031437,27.0,1
Jonathan Isaac,SF,5800,22.83732791507712,21.7,1
Lauri Markkanen,PF,8200,24.81375899280575,31.2,1
Justin Jackson,SF,3700,22.83732791507712,11.4,1
Aaron Gordon,PF,7200,24.81375899280575,28.4,1
Delon Wright,SG,5800,23.76696569090336,22.5,1
Kevin Durant,SF,10000,22.83732791507712,34.9,1
