Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
James Johnson,PF,5900,24.82508093525178,20.4,1
Solomon Hill,SF,3900,22.83537121526335,13.4,1
Terrence Jones,PF,5300,24.82508093525178,59.7,1
Langston Galloway,SG,3700,23.775817867253828,24.2,1
Otto Porter Jr.,SF,6300,22.83537121526335,32.6,1
Jason Terry,PG,3500,25.617926263245465,18.2,1
LeBron James,SF,10600,22.83537121526335,54.0,1
Marcus Morris Sr.,SF,5400,22.83537121526335,18.1,1
Kelly Oubre Jr.,SF,3700,22.83537121526335,19.9,1
Tristan Thompson,C,4900,28.45975965464948,12.4,1
