Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Gorgui Dieng,PF,5600,24.83166801692323,23.4,1
Dirk Nowitzki,PF,5400,24.83166801692323,21.2,1
Steven Adams,C,6100,28.455807167036202,27.8,1
Raymond Felton,PG,4700,25.627954067321188,23.2,1
Blake Griffin,PF,9200,24.83166801692323,55.7,1
Solomon Hill,SF,4400,22.833585062240672,17.4,1
Tony Allen,SG,4300,23.77833031709813,25.7,1
Manu Ginobili,SG,3600,23.77833031709813,17.5,1
Iman Shumpert,SG,4200,23.77833031709813,2.4,1
Courtney Lee,SG,4600,23.77833031709813,13.1,1
Jamal Crawford,SG,4700,23.77833031709813,24.7,1
DeMar DeRozan,SG,8900,23.77833031709813,42.0,1
Alec Burks,SG,3500,23.77833031709813,16.2,1
Michael Carter-Williams,PG,4700,25.627954067321188,40.2,1
Vince Carter,SF,3700,22.833585062240672,23.2,1
Otto Porter Jr.,SF,6400,22.833585062240672,39.2,1
Marcin Gortat,C,6700,28.455807167036202,35.1,1
Patty Mills,PG,3800,25.627954067321188,4.5,1
Kyrie Irving,PG,8600,25.627954067321188,30.7,1
Tarik Black,C,4000,28.455807167036202,23.0,1
Rudy Gobert,C,7900,28.455807167036202,31.7,1
Danny Green,SG,3800,23.77833031709813,25.6,1
Darrell Arthur,PF,3700,24.83166801692323,20.6,1
Rodney McGruder,SF,3700,22.833585062240672,29.0,1
Dwight Powell,PF,3500,24.83166801692323,29.8,1
Mindaugas Kuzminskas,SF,3600,22.833585062240672,5.2,1
Kyle Anderson,SF,3600,22.833585062240672,16.0,1
Zach Randolph,PF,6200,24.83166801692323,21.2,1
Boris Diaw,PF,3500,24.83166801692323,10.2,1
Tyler Johnson,PG,5800,25.627954067321188,10.9,1
Jonathon Simmons,SF,3600,22.833585062240672,9.4,1
JaMychal Green,PF,4100,24.83166801692323,18.4,1
Kelly Oubre Jr.,SF,3500,22.833585062240672,27.4,1
Karl-Anthony Towns,C,10200,28.455807167036202,48.6,1
John Wall,PG,10600,25.627954067321188,40.8,1
Jamal Murray,PG,3800,25.627954067321188,21.6,1
Marc Gasol,C,8900,28.455807167036202,25.1,1
Kyle Lowry,PG,9000,25.627954067321188,38.8,1
Dante Cunningham,SF,3500,22.833585062240672,17.2,1
Jameer Nelson,PG,4700,25.627954067321188,9.8,1
James Ennis III,SF,3500,22.833585062240672,16.0,1
DeAndre Jordan,C,7600,28.455807167036202,26.9,1
Ish Smith,PG,3900,25.627954067321188,22.2,1
Paul Millsap,PF,7900,24.83166801692323,28.1,1
Jared Dudley,PF,3500,24.83166801692323,21.0,1
Victor Oladipo,SG,5700,23.77833031709813,26.0,1
Toney Douglas,PG,3900,25.627954067321188,9.7,1
Hassan Whiteside,C,8800,28.455807167036202,39.6,1
Robert Covington,SF,6400,22.833585062240672,22.3,1
Leandro Barbosa,SG,3500,23.77833031709813,21.4,1
Derrick Rose,PG,6500,25.627954067321188,11.3,1
Jrue Holiday,PG,8000,25.627954067321188,55.3,1
Arron Afflalo,SG,3500,23.77833031709813,6.2,1
Shabazz Muhammad,SF,4700,22.833585062240672,16.1,1
Tony Parker,PG,4400,25.627954067321188,13.4,1
E'Twaun Moore,SG,3900,23.77833031709813,27.8,1
Kevin Seraphin,PF,3500,24.83166801692323,8.4,1
Nick Young,SG,4300,23.77833031709813,25.0,1
Jonas Valanciunas,C,6100,28.455807167036202,39.4,1
George Hill,PG,5800,25.627954067321188,41.8,1
Brandon Rush,SG,4600,23.77833031709813,11.6,1
DeMarcus Cousins,C,11000,28.455807167036202,44.3,1
Carmelo Anthony,SF,8100,22.833585062240672,35.1,1
Eric Bledsoe,PG,9300,25.627954067321188,27.1,1
Mike Muscala,PF,3600,24.83166801692323,10.7,1
Dwight Howard,C,7400,28.455807167036202,23.6,1
Nerlens Noel,PF,5600,24.83166801692323,11.0,1
Jerami Grant,SF,3500,22.833585062240672,23.8,1
Juancho Hernangomez,PF,3500,24.83166801692323,19.8,1
Kosta Koufos,C,3600,28.455807167036202,18.9,1
DeMarre Carroll,SF,3700,22.833585062240672,17.0,1
Jerian Grant,PG,3500,25.627954067321188,22.5,1
Kyle O'Quinn,C,4100,28.455807167036202,12.9,1
Andre Drummond,C,8500,28.455807167036202,44.9,1
Kevin Love,PF,7600,24.83166801692323,59.9,1
Brandon Jennings,PG,6500,25.627954067321188,27.1,1
Brandon Knight,SG,3500,23.77833031709813,21.6,1
Justin Holiday,SG,3800,23.77833031709813,15.2,1
Brandon Ingram,SF,3900,22.833585062240672,26.4,1
Tobias Harris,PF,5800,24.83166801692323,17.1,1
Monta Ellis,SG,3600,23.77833031709813,12.4,1
Lou Williams,SG,6300,23.77833031709813,28.4,1
DeAndre' Bembry,SF,3500,22.833585062240672,6.0,1
Nik Stauskas,SG,3600,23.77833031709813,13.1,1
Tristan Thompson,C,5400,28.455807167036202,39.4,1
Gerald Henderson,SG,3700,23.77833031709813,8.2,1
Joffrey Lauvergne,C,3700,28.455807167036202,12.2,1
CJ Miles,SF,4100,22.833585062240672,11.6,1
Wilson Chandler,SF,6200,22.833585062240672,35.0,1
Luol Deng,SF,4000,22.833585062240672,16.1,1
Tim Hardaway Jr.,SG,5200,23.77833031709813,21.1,1
Marquese Chriss,PF,3600,24.83166801692323,16.6,1
Devin Harris,PG,3600,25.627954067321188,8.7,1
Jason Smith,PF,3500,24.83166801692323,13.0,1
Joe Johnson,SF,3700,22.833585062240672,11.6,1
Wayne Ellington,SG,3900,23.77833031709813,8.4,1
Myles Turner,C,6500,28.455807167036202,30.0,1
Pascal Siakam,PF,3500,24.83166801692323,8.8,1
Julius Randle,PF,5900,24.83166801692323,21.4,1
Devin Booker,SG,7100,23.77833031709813,24.9,1
Marcus Morris Sr.,SF,5500,22.833585062240672,33.1,1
Ty Lawson,PG,4500,25.627954067321188,36.3,1
Dennis Schroder,PG,6100,25.627954067321188,22.4,1
Jon Leuer,PF,4800,24.83166801692323,23.0,1
Sergio Rodriguez,PG,3500,25.627954067321188,17.9,1
Terrence Ross,SF,3600,22.833585062240672,8.6,1
Kentavious Caldwell-Pope,SG,5800,23.77833031709813,21.3,1
Jeff Teague,PG,7700,25.627954067321188,26.3,1
Russell Westbrook,PG,12400,25.627954067321188,64.1,1
Glenn Robinson III,SF,3500,22.833585062240672,19.9,1
Tyson Chandler,C,5400,28.455807167036202,29.4,1
LaMarcus Aldridge,PF,7800,24.83166801692323,27.5,1
Richard Jefferson,SF,3500,22.833585062240672,11.1,1
Gary Harris,SG,5100,23.77833031709813,28.5,1
Ricky Rubio,PG,7000,25.627954067321188,39.1,1
Kent Bazemore,SF,4900,22.833585062240672,15.7,1
Yogi Ferrell,PG,5600,25.627954067321188,28.9,1
D'Angelo Russell,PG,6500,25.627954067321188,15.4,1
Kyle Korver,SG,3700,23.77833031709813,15.6,1
Gordon Hayward,SF,7600,22.833585062240672,47.9,1
Nikola Jokic,PF,10900,24.83166801692323,31.3,1
Anthony Tolliver,PF,3600,24.83166801692323,16.2,1
Ivica Zubac,C,3700,28.455807167036202,28.4,1
Aron Baynes,C,3500,28.455807167036202,23.9,1
Malcolm Delaney,PG,3500,25.627954067321188,14.4,1
Buddy Hield,SG,3600,23.77833031709813,20.6,1
Matt Barnes,SF,3800,22.833585062240672,34.3,1
Joe Ingles,SF,3700,22.833585062240672,16.8,1
Jahlil Okafor,C,4600,28.455807167036202,21.8,1
Dario Saric,PF,4400,24.83166801692323,24.2,1
Paul George,SF,8800,22.833585062240672,37.6,1
Ben McLemore,SG,3600,23.77833031709813,2.7,1
Paul Zipser,SF,3800,22.833585062240672,4.9,1
