Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Darren Collison,PG,5800,25.62884649046037,24.7,1
Brandon Ingram,SF,7300,22.832457521757178,29.5,1
CJ Miles,SF,3500,22.832457521757178,21.7,1
Zach LaVine,SG,6700,23.77479361585033,21.0,1
De'Aaron Fox,PG,8600,25.62884649046037,30.0,1
Paul Millsap,PF,6500,24.820531943570874,28.6,1
Malik Beasley,SG,4700,23.77479361585033,24.3,1
Mike Muscala,C,3600,28.446054318685036,25.4,1
Terrance Ferguson,SG,3500,23.77479361585033,28.6,1
Justin Jackson,SF,3700,22.832457521757178,12.6,1
Myles Turner,C,7100,28.446054318685036,40.4,1
Trevor Ariza,SF,6800,22.832457521757178,29.9,1
Marvin Williams,PF,5500,24.820531943570874,31.0,1
Kyle Lowry,PG,8000,25.62884649046037,40.8,1
Chasson Randle,SG,3600,23.77479361585033,9.4,1
Nemanja Bjelica,SF,4500,22.832457521757178,15.2,1
Frank Ntilikina,PG,4200,25.62884649046037,11.6,1
Willy Hernangomez,C,3900,28.446054318685036,36.7,1
Norman Powell,SF,3600,22.832457521757178,12.2,1
Thomas Bryant,C,6800,28.446054318685036,23.8,1
Allonzo Trier,SG,3600,23.77479361585033,20.9,1
Deandre Ayton,C,7200,28.446054318685036,48.4,1
Ben Simmons,PG,10700,25.62884649046037,32.6,1
Jeremy Lamb,SG,5900,23.77479361585033,24.5,1
Nikola Jokic,C,11300,28.446054318685036,48.1,1
Gary Harris,SF,5000,22.832457521757178,17.2,1
Serge Ibaka,PF,6400,24.820531943570874,30.7,1
Bojan Bogdanovic,SF,5500,22.832457521757178,10.7,1
Iman Shumpert,SG,3700,23.77479361585033,10.4,1
Trey Lyles,PF,3500,24.820531943570874,22.8,1
Tony Parker,PG,3600,25.62884649046037,26.4,1
Dennis Schroder,SG,6100,23.77479361585033,10.2,1
Jamal Murray,PG,7600,25.62884649046037,33.9,1
Tim Hardaway Jr.,SG,5700,23.77479361585033,8.9,1
Tomas Satoransky,PG,6400,25.62884649046037,31.9,1
Yogi Ferrell,PG,3500,25.62884649046037,9.2,1
Jimmy Butler,SG,8100,23.77479361585033,54.0,1
