Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Ben Simmons,PG,8800,25.61928978518192,48.4,1
Taurean Prince,SF,5100,22.830048974848488,43.6,1
Dirk Nowitzki,PF,3500,24.82125303807724,21.9,1
Mike Scott,PF,3500,24.82125303807724,22.8,1
Josh Jackson,PF,5900,24.82125303807724,11.7,1
Goran Dragic,PG,4600,25.61928978518192,2.0,1
Terrance Ferguson,SG,3800,23.77384591145421,11.7,1
Ante Zizic,C,4700,28.450788459292212,24.9,1
Courtney Lee,SG,3500,23.77384591145421,6.5,1
Thomas Bryant,C,4300,28.450788459292212,54.4,1
Kelly Oubre Jr.,SF,5200,22.830048974848488,22.1,1
Dewayne Dedmon,C,5400,28.450788459292212,51.6,1
DeMarre Carroll,SF,4900,22.830048974848488,13.9,1
Andre Drummond,C,11200,28.450788459292212,41.8,1
Shaquille Harrison,PG,3600,25.61928978518192,16.4,1
Nikola Mirotic,SF,5400,22.830048974848488,34.7,1
Shabazz Napier,PG,5000,25.61928978518192,14.4,1
Royce O'Neale,SF,4400,22.830048974848488,13.1,1
Mikal Bridges,SF,4800,22.830048974848488,21.4,1
CJ McCollum,SG,6600,23.77384591145421,31.0,1
DeAndre' Bembry,SF,3900,22.830048974848488,16.2,1
Frank Jackson,PG,3600,25.61928978518192,12.2,1
Ivan Rabb,PF,3800,24.82125303807724,17.6,1
Yogi Ferrell,PG,3700,25.61928978518192,8.4,1
Tony Parker,PG,3500,25.61928978518192,35.5,1
Jaylen Brown,SG,4900,23.77384591145421,23.6,1
Jusuf Nurkic,C,8400,28.450788459292212,42.0,1
Markieff Morris,PF,4500,24.82125303807724,25.6,1
Giannis Antetokounmpo,SF,12300,22.830048974848488,55.5,1
Khris Middleton,SG,6400,23.77384591145421,39.9,1
Kyrie Irving,PG,9600,25.61928978518192,62.0,1
Trae Young,PG,8500,25.61928978518192,38.4,1
Maurice Harkless,SF,3600,22.830048974848488,36.0,1
Kris Dunn,PG,6900,25.61928978518192,11.7,1
Josh Richardson,SF,6000,22.830048974848488,27.6,1
Bradley Beal,SG,9800,23.77384591145421,51.6,1
Kyle O'Quinn,C,3500,28.450788459292212,23.7,1
Wayne Ellington,SG,4100,23.77384591145421,11.3,1
Deandre Ayton,C,7300,28.450788459292212,33.4,1
Rudy Gobert,C,9000,28.450788459292212,37.9,1
Jake Layman,SF,4900,22.830048974848488,25.2,1
Julius Randle,PF,7900,24.82125303807724,34.1,1
Derrick Jones Jr.,SF,3500,22.830048974848488,15.7,1
Jayson Tatum,PF,7000,24.82125303807724,19.7,1
Tim Hardaway Jr.,SG,5500,23.77384591145421,33.0,1
Malcolm Brogdon,SG,5900,23.77384591145421,29.0,1
Anthony Tolliver,PF,3500,24.82125303807724,27.5,1
Austin Rivers,SG,3700,23.77384591145421,17.2,1
TJ Leaf,PF,3500,24.82125303807724,6.7,1
Wayne Selden,SG,3500,23.77384591145421,19.2,1
Russell Westbrook,PG,11900,25.61928978518192,58.0,1
Kevin Love,PF,5700,24.82125303807724,49.4,1
Trey Burke,PG,3700,25.61928978518192,32.9,1
Al-Farouq Aminu,PF,5000,24.82125303807724,27.2,1
Seth Curry,PG,3500,25.61928978518192,17.2,1
Jeff Green,SF,5000,22.830048974848488,6.2,1
Bojan Bogdanovic,SF,6100,22.830048974848488,28.8,1
Kent Bazemore,SG,4800,23.77384591145421,38.5,1
Marvin Williams,PF,5500,24.82125303807724,30.6,1
Dorian Finney-Smith,SF,5100,22.830048974848488,17.7,1
Harrison Barnes,SF,5800,22.830048974848488,12.1,1
Ricky Rubio,PG,6400,25.61928978518192,40.3,1
Clint Capela,C,8100,28.450788459292212,31.0,1
Sterling Brown,SG,3500,23.77384591145421,7.2,1
Allen Crabbe,SG,4300,23.77384591145421,11.0,1
Jeremy Lamb,SG,6500,23.77384591145421,6.4,1
Buddy Hield,SG,6300,23.77384591145421,49.0,1
Treveon Graham,SG,3500,23.77384591145421,9.7,1
Josh Okogie,SG,4500,23.77384591145421,17.4,1
Derrick Rose,PG,5600,25.61928978518192,29.4,1
Josh Hart,SG,3600,23.77384591145421,11.2,1
Bogdan Bogdanovic,SG,5800,23.77384591145421,25.3,1
Kemba Walker,PG,10000,25.61928978518192,42.7,1
Marvin Bagley III,PF,6100,24.82125303807724,49.5,1
Rodney Hood,SF,3600,22.830048974848488,14.2,1
Zach LaVine,SG,7900,23.77384591145421,50.2,1
Ish Smith,PG,3600,25.61928978518192,37.9,1
Kentavious Caldwell-Pope,SG,3700,23.77384591145421,9.5,1
Devin Booker,SG,8200,23.77384591145421,47.4,1
D'Angelo Russell,SG,9100,23.77384591145421,56.7,1
Jonathon Simmons,SF,3500,22.830048974848488,14.7,1
Gerald Green,SF,3700,22.830048974848488,18.1,1
Terry Rozier,PG,6900,25.61928978518192,8.1,1
Elfrid Payton,PG,5100,25.61928978518192,37.5,1
DeMarcus Cousins,C,7800,28.450788459292212,47.8,1
Cedi Osman,SF,4900,22.830048974848488,17.8,1
Domantas Sabonis,PF,6000,24.82125303807724,40.9,1
Klay Thompson,SG,7100,23.77384591145421,39.8,1
Justin Jackson,SF,3500,22.830048974848488,15.7,1
Bruno Caboclo,SF,4000,22.830048974848488,8.4,1
Blake Griffin,PF,9300,24.82125303807724,30.8,1
Devin Harris,PG,3500,25.61928978518192,7.8,1
Alec Burks,SG,3600,23.77384591145421,5.2,1
Darren Collison,PG,6300,25.61928978518192,27.7,1
Chris Paul,PG,8000,25.61928978518192,55.5,1
Ersan Ilyasova,PF,3700,24.82125303807724,21.4,1
Dwyane Wade,SG,5400,23.77384591145421,28.6,1
Shaun Livingston,PG,3500,25.61928978518192,4.9,1
Draymond Green,PF,6700,24.82125303807724,10.3,1
Ian Clark,SG,3500,23.77384591145421,27.7,1
Andre Iguodala,SG,4600,23.77384591145421,21.4,1
Robin Lopez,C,5300,28.450788459292212,29.2,1
Enes Kanter,C,5200,28.450788459292212,29.6,1
LeBron James,SF,11800,22.830048974848488,64.4,1
Pat Connaughton,SG,3500,23.77384591145421,0.0,1
Reggie Bullock,SG,5000,23.77384591145421,15.4,1
Willie Cauley-Stein,C,6200,28.450788459292212,29.2,1
Hassan Whiteside,C,6900,28.450788459292212,46.0,1
Ryan Arcidiacono,PG,4000,25.61928978518192,19.6,1
Nene,C,3500,28.450788459292212,19.6,1
Omari Spellman,PF,3600,24.82125303807724,18.1,1
Joakim Noah,C,4400,28.450788459292212,38.4,1
Jordan Bell,C,3700,28.450788459292212,18.6,1
Nicolas Batum,SF,5200,22.830048974848488,25.3,1
Derrick Favors,PF,6100,24.82125303807724,25.7,1
Paul George,SF,11700,22.830048974848488,34.1,1
Rajon Rondo,PG,5900,25.61928978518192,18.6,1
Marcus Morris Sr.,PF,5100,24.82125303807724,23.7,1
Mike Conley,PG,7700,25.61928978518192,33.0,1
Trevor Ariza,SF,7000,22.830048974848488,28.5,1
Thon Maker,C,3500,28.450788459292212,12.6,1
Damian Lillard,PG,10100,25.61928978518192,38.2,1
John Collins,PF,7600,24.82125303807724,36.8,1
David Nwaba,SG,3900,23.77384591145421,10.4,1
Andrew Wiggins,SG,7000,23.77384591145421,33.8,1
Dwight Powell,C,5000,28.450788459292212,25.7,1
Reggie Jackson,PG,5600,25.61928978518192,16.2,1
Dragan Bender,PF,3500,24.82125303807724,8.0,1
Kelly Olynyk,PF,4500,24.82125303807724,22.3,1
CJ Miles,SF,3900,22.830048974848488,8.0,1
Eric Gordon,SG,5300,23.77384591145421,37.2,1
Matthew Dellavedova,PG,4800,25.61928978518192,23.6,1
Boban Marjanovic,C,5000,28.450788459292212,15.0,1
Donovan Mitchell,SG,8300,23.77384591145421,44.6,1
Cristiano Felicio,C,3500,28.450788459292212,14.4,1
Eric Bledsoe,PG,6300,25.61928978518192,35.5,1
Jarrett Allen,C,6200,28.450788459292212,35.2,1
Dennis Schroder,SG,5000,23.77384591145421,21.4,1
De'Aaron Fox,PG,7200,25.61928978518192,43.7,1
