Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Michael Kidd-Gilchrist,SF,4200,22.84424977165158,13.4,1
Aron Baynes,C,3500,28.439691804809755,23.3,1
Davis Bertans,SF,3500,22.84424977165158,10.9,1
Marvin Williams,PF,4900,24.827874752564313,33.2,1
Evan Turner,SF,4500,22.84424977165158,18.4,1
Brandon Ingram,SF,6300,22.84424977165158,30.8,1
Deandre Ayton,C,7200,28.439691804809755,28.2,1
Landry Shamet,PG,3500,25.636672802173734,22.8,1
Cameron Payne,PG,3500,25.636672802173734,22.7,1
Wayne Ellington,SG,5600,23.764499370277075,15.8,1
Gordon Hayward,SF,6400,22.84424977165158,22.8,1
Jonathon Simmons,SF,4000,22.84424977165158,15.3,1
Alec Burks,SG,3600,23.764499370277075,34.2,1
Nikola Mirotic,SF,8000,22.84424977165158,28.3,1
Guerschon Yabusele,PF,3500,24.827874752564313,9.8,1
Damian Lillard,PG,9500,25.636672802173734,27.2,1
Reggie Jackson,PG,6400,25.636672802173734,25.0,1
Jae Crowder,SF,4400,22.84424977165158,34.9,1
Tony Parker,PG,3800,25.636672802173734,36.7,1
Solomon Hill,SF,3500,22.84424977165158,8.7,1
Jeff Green,SF,3800,22.84424977165158,9.6,1
Markieff Morris,PF,6600,24.827874752564313,7.9,1
Clint Capela,C,8700,28.439691804809755,57.9,1
Aaron Gordon,PF,7600,24.827874752564313,31.7,1
Jusuf Nurkic,C,7900,28.439691804809755,42.7,1
JJ Redick,SG,5500,23.764499370277075,15.2,1
Shaquille Harrison,PG,3600,25.636672802173734,8.6,1
Kentavious Caldwell-Pope,SG,4000,23.764499370277075,18.1,1
JaVale McGee,C,6400,28.439691804809755,19.4,1
Al-Farouq Aminu,PF,4700,24.827874752564313,31.9,1
Furkan Korkmaz,SG,3500,23.764499370277075,25.9,1
Jeremy Lamb,SG,6200,23.764499370277075,39.5,1
Frank Kaminsky,PF,3600,24.827874752564313,8.1,1
Terrence Ross,SG,5000,23.764499370277075,25.7,1
Rudy Gobert,C,8500,28.439691804809755,53.4,1
Joe Ingles,SF,5800,22.84424977165158,21.2,1
Kyle Kuzma,PF,6300,24.827874752564313,36.4,1
Wendell Carter Jr.,PF,5800,24.827874752564313,44.9,1
Kelly Oubre Jr.,SF,5100,22.84424977165158,13.2,1
Danuel House Jr.,SF,3700,22.84424977165158,15.5,1
Taurean Prince,SF,5600,22.84424977165158,27.6,1
James Harden,SG,11700,23.764499370277075,47.4,1
Derrick Favors,PF,5900,24.827874752564313,16.2,1
Josh Hart,SG,3600,23.764499370277075,10.7,1
LeBron James,SF,11000,22.84424977165158,39.0,1
Ish Smith,PG,3700,25.636672802173734,12.7,1
Lonzo Ball,PG,6700,25.636672802173734,27.2,1
Chris Paul,PG,8300,25.636672802173734,38.0,1
Austin Rivers,SG,3700,23.764499370277075,23.9,1
Gary Clark,SF,3500,22.84424977165158,13.8,1
CJ McCollum,SG,6700,23.764499370277075,42.3,1
Ryan Anderson,PF,3500,24.827874752564313,7.3,1
Ryan Arcidiacono,PG,5500,25.636672802173734,5.9,1
Marcus Morris Sr.,PF,5100,24.827874752564313,20.3,1
Jonathan Isaac,SF,4900,22.84424977165158,15.1,1
Seth Curry,PG,3500,25.636672802173734,5.2,1
James Johnson,PF,4100,24.827874752564313,14.7,1
Eric Gordon,SG,5900,23.764499370277075,32.6,1
Evan Fournier,SG,5800,23.764499370277075,19.0,1
Bradley Beal,SG,8300,23.764499370277075,25.5,1
Ante Zizic,PF,3500,24.827874752564313,6.4,1
Langston Galloway,SG,3800,23.764499370277075,9.2,1
Jabari Parker,SF,7300,22.84424977165158,20.2,1
Justin Holiday,SG,6000,23.764499370277075,35.3,1
Amir Johnson,PF,3500,24.827874752564313,11.5,1
Jerian Grant,PG,3600,25.636672802173734,7.9,1
Omri Casspi,SF,3500,22.84424977165158,6.1,1
Trae Young,PG,7200,25.636672802173734,23.8,1
Zach LaVine,SG,8700,23.764499370277075,21.9,1
Rudy Gay,SF,5700,22.84424977165158,20.1,1
Kemba Walker,PG,9400,25.636672802173734,35.4,1
