Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Al Jefferson,C,4200,28.461763676659334,15.6,1
Jon Leuer,PF,4400,24.827950031455,12.6,1
Allen Crabbe,SG,3600,23.77324530378053,32.4,1
Ramon Sessions,PG,3500,25.632311733800375,6.2,1
Pau Gasol,C,5600,28.461763676659334,45.8,1
Jonathon Simmons,SF,3500,22.83334990883471,12.8,1
Bismack Biyombo,C,4300,28.461763676659334,16.6,1
Otto Porter Jr.,SF,6000,22.83334990883471,28.1,1
Andre Roberson,SF,3600,22.83334990883471,28.8,1
Monta Ellis,SG,5300,23.77324530378053,39.7,1
Joe Ingles,SF,3500,22.83334990883471,4.7,1
Sergio Rodriguez,PG,5200,25.632311733800375,18.9,1
Nik Stauskas,SG,3500,23.77324530378053,16.5,1
DeMar DeRozan,SG,9000,23.77324530378053,45.1,1
Elfrid Payton,PG,5700,25.632311733800375,8.6,1
Enes Kanter,PF,4900,24.827950031455,28.2,1
Myles Turner,C,6800,28.461763676659334,17.0,1
Jeff Teague,PG,6300,25.632311733800375,22.2,1
Kyrie Irving,PG,7400,25.632311733800375,38.4,1
LeBron James,SF,9900,22.83334990883471,48.5,1
Patty Mills,PG,4500,25.632311733800375,19.4,1
Terry Rozier,PG,3500,25.632311733800375,21.5,1
Tyler Zeller,C,4000,28.461763676659334,18.8,1
Maurice Harkless,SF,4500,22.83334990883471,21.1,1
Paul George,SF,8500,22.83334990883471,45.8,1
Domantas Sabonis,PF,4100,24.827950031455,13.2,1
Rodney Hood,SG,5400,23.77324530378053,20.8,1
Manu Ginobili,SG,3500,23.77324530378053,12.7,1
Kemba Walker,PG,8100,25.632311733800375,60.0,1
JR Smith,SG,4200,23.77324530378053,23.8,1
Garrett Temple,PG,3700,25.632311733800375,9.8,1
Marcus Morris Sr.,SF,5800,22.83334990883471,13.9,1
Ersan Ilyasova,PF,3600,24.827950031455,32.2,1
Nicolas Batum,SG,6200,23.77324530378053,35.0,1
Stanley Johnson,SF,3500,22.83334990883471,7.4,1
John Wall,PG,9000,25.632311733800375,34.9,1
CJ Miles,SF,4400,22.83334990883471,21.3,1
Terrence Ross,SF,3700,22.83334990883471,11.5,1
Serge Ibaka,PF,5300,24.827950031455,16.8,1
Tristan Thompson,C,4500,28.461763676659334,18.9,1
Frank Kaminsky,PF,4000,24.827950031455,16.4,1
Jamal Crawford,SG,4000,23.77324530378053,23.6,1
Cory Joseph,PG,3500,25.632311733800375,19.8,1
Marcin Gortat,C,6000,28.461763676659334,23.5,1
JJ Redick,SG,3900,23.77324530378053,22.1,1
Robert Covington,SF,4700,22.83334990883471,25.3,1
Rudy Gobert,C,6500,28.461763676659334,37.1,1
DeMarre Carroll,SF,3900,22.83334990883471,16.3,1
Joel Embiid,C,5200,28.461763676659334,33.4,1
Mason Plumlee,C,5000,28.461763676659334,32.9,1
Beno Udrih,PG,3500,25.632311733800375,13.4,1
Ben McLemore,SG,3500,23.77324530378053,2.0,1
Derrick Favors,PF,5900,24.827950031455,37.3,1
DeAndre Jordan,C,6700,28.461763676659334,28.1,1
Dario Saric,PF,4100,24.827950031455,19.0,1
Evan Turner,SF,3900,22.83334990883471,10.8,1
Marco Belinelli,SF,3800,22.83334990883471,13.8,1
Evan Fournier,SG,5500,23.77324530378053,34.8,1
Blake Griffin,PF,8700,24.827950031455,37.7,1
Joakim Noah,C,4300,28.461763676659334,29.0,1
Patrick Patterson,PF,4000,24.827950031455,18.9,1
Gerald Henderson,SG,4000,23.77324530378053,20.3,1
Rudy Gay,SF,7600,22.83334990883471,50.3,1
Dante Exum,PG,3500,25.632311733800375,8.8,1
Iman Shumpert,SG,3900,23.77324530378053,16.8,1
Kosta Koufos,C,3500,28.461763676659334,16.2,1
Chris Paul,PG,9300,25.632311733800375,41.2,1
Thaddeus Young,PF,5400,24.827950031455,22.3,1
Austin Rivers,PG,3900,25.632311733800375,10.2,1
Kentavious Caldwell-Pope,SG,4700,23.77324530378053,24.1,1
Steven Adams,C,5300,28.461763676659334,12.5,1
