Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Courtney Lee,SG,3500,23.76825659189294,8.2,1
Mike Scott,PF,4200,24.81962230215826,12.2,1
Bradley Beal,SG,10500,23.76825659189294,45.3,1
Jeff Green,SF,4500,22.830695204911216,15.1,1
Kelly Olynyk,PF,6400,24.81962230215826,29.7,1
Iman Shumpert,SG,3500,23.76825659189294,4.6,1
Brandon Knight,PG,3500,25.626138353765327,29.4,1
Draymond Green,PF,6800,24.81962230215826,26.5,1
Derrick Jones Jr.,SF,3500,22.830695204911216,22.2,1
Clint Capela,C,7500,28.455717619603327,38.8,1
Justise Winslow,SF,6400,22.830695204911216,41.3,1
Kevin Durant,SF,9200,22.830695204911216,45.8,1
Stephen Curry,PG,9100,25.626138353765327,24.4,1
Dwayne Bacon,SF,3500,22.830695204911216,16.9,1
Jeremy Lin,PG,3700,25.626138353765327,15.7,1
OG Anunoby,SF,3600,22.830695204911216,22.1,1
Danilo Gallinari,SF,7300,22.830695204911216,44.2,1
Wayne Ellington,SG,3900,23.76825659189294,6.0,1
Dorian Finney-Smith,SF,3900,22.830695204911216,10.5,1
Joakim Noah,C,5700,28.455717619603327,28.6,1
Rudy Gobert,C,9800,28.455717619603327,34.9,1
Otto Porter Jr.,SF,7400,22.830695204911216,44.8,1
Donovan Mitchell,SG,8900,23.76825659189294,50.3,1
Montrezl Harrell,PF,7200,24.81962230215826,19.2,1
Kawhi Leonard,SF,9600,22.830695204911216,39.2,1
Derrick Favors,PF,6500,24.81962230215826,23.0,1
James Harden,SG,12000,23.76825659189294,54.5,1
Reggie Jackson,PG,5500,25.626138353765327,26.2,1
Langston Galloway,SG,3500,23.76825659189294,17.0,1
Paul Millsap,PF,6700,24.81962230215826,13.3,1
Luke Kennard,SG,5400,23.76825659189294,20.9,1
Elfrid Payton,PG,6300,25.626138353765327,30.2,1
Torrey Craig,SG,3500,23.76825659189294,25.3,1
Nikola Vucevic,C,10100,28.455717619603327,53.6,1
Dion Waiters,SG,5200,23.76825659189294,6.2,1
Troy Brown Jr.,SF,3500,22.830695204911216,20.0,1
Robin Lopez,C,5800,28.455717619603327,16.8,1
Marquese Chriss,PF,3500,24.81962230215826,17.0,1
Dwyane Wade,SG,6200,23.76825659189294,26.9,1
Sam Dekker,SF,3500,22.830695204911216,18.0,1
Marc Gasol,C,6700,28.455717619603327,20.3,1
Jahlil Okafor,C,3700,28.455717619603327,4.6,1
Gary Harris,SF,4800,22.830695204911216,7.9,1
Nikola Jokic,C,10900,28.455717619603327,42.2,1
Kevon Looney,C,3500,28.455717619603327,17.6,1
Will Barton,SF,5800,22.830695204911216,18.8,1
Jonathan Isaac,SF,5800,22.830695204911216,31.3,1
Chris Paul,PG,8400,25.626138353765327,22.6,1
Blake Griffin,PF,8500,24.81962230215826,32.1,1
Ryan Arcidiacono,PG,3500,25.626138353765327,16.3,1
Justin Jackson,SF,3700,22.830695204911216,9.9,1
Dirk Nowitzki,PF,3800,24.81962230215826,22.5,1
Joe Ingles,SF,6200,22.830695204911216,33.7,1
Kyle Lowry,PG,8400,25.626138353765327,49.2,1
Jerian Grant,PG,3500,25.626138353765327,18.4,1
Hassan Whiteside,C,7400,28.455717619603327,22.2,1
Cody Zeller,C,5700,28.455717619603327,24.7,1
Zach LaVine,SG,8500,23.76825659189294,35.2,1
Pascal Siakam,PF,7500,24.81962230215826,38.0,1
Jae Crowder,SF,5300,22.830695204911216,31.2,1
Rodney McGruder,SG,3500,23.76825659189294,21.0,1
JJ Redick,SF,5500,22.830695204911216,15.3,1
Jabari Parker,SF,5700,22.830695204911216,24.0,1
Ish Smith,PG,4700,25.626138353765327,26.7,1
Darius Miller,SF,3500,22.830695204911216,14.2,1
Cedi Osman,SF,5800,22.830695204911216,15.8,1
Landry Shamet,PG,4400,25.626138353765327,17.5,1
Danny Green,SG,4300,23.76825659189294,24.6,1
Steven Adams,C,7300,28.455717619603327,21.5,1
Chandler Parsons,SF,3500,22.830695204911216,8.9,1
Shai Gilgeous-Alexander,PG,5200,25.626138353765327,13.7,1
Russell Westbrook,PG,11700,25.626138353765327,54.1,1
CJ Miles,SF,3700,22.830695204911216,8.4,1
Jamal Murray,PG,6600,25.626138353765327,14.5,1
Monte Morris,SG,3500,23.76825659189294,31.0,1
Frank Jackson,PG,3700,25.626138353765327,25.2,1
Justin Holiday,SG,3700,23.76825659189294,19.6,1
Kevin Love,PF,8600,24.81962230215826,31.3,1
Bobby Portis,PF,6500,24.81962230215826,40.3,1
Eric Gordon,SG,5100,23.76825659189294,21.7,1
Klay Thompson,SG,7400,23.76825659189294,56.6,1
Kemba Walker,PG,9000,25.626138353765327,37.8,1
Abdel Nader,SF,3600,22.830695204911216,24.2,1
Aaron Gordon,PF,7200,24.81962230215826,35.7,1
DeMarcus Cousins,C,8700,28.455717619603327,53.2,1
