Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Lavoy Allen,PF,3800,24.826851435256025,17.7,1
Nemanja Bjelica,PF,3800,24.826851435256025,39.7,1
Dario Saric,PF,7600,24.826851435256025,17.2,1
Courtney Lee,SG,4900,23.792041250098404,14.8,1
Giannis Antetokounmpo,SG,11100,23.792041250098404,31.8,1
Darren Collison,PG,6000,25.645857080228012,19.8,1
Dante Cunningham,SF,3500,22.835469411471735,25.5,1
Kent Bazemore,SF,4400,22.835469411471735,20.2,1
Terrence Ross,SF,4400,22.835469411471735,16.0,1
Aaron Gordon,PF,5100,24.826851435256025,16.0,1
Okaro White,PF,3500,24.826851435256025,18.6,1
Patrick Beverley,PG,5400,25.645857080228012,35.4,1
Andrew Wiggins,SF,8100,22.835469411471735,27.9,1
Elfrid Payton,PG,5800,25.645857080228012,10.8,1
Evan Fournier,SG,5300,23.792041250098404,24.4,1
LaMarcus Aldridge,PF,7200,24.826851435256025,17.4,1
Nikola Jokic,PF,9800,24.826851435256025,45.8,1
Mason Plumlee,C,5600,28.46646433990887,14.8,1
Jeff Green,SF,3600,22.835469411471735,19.4,1
DeMar DeRozan,SG,10200,23.792041250098404,29.8,1
Patrick Patterson,PF,3500,24.826851435256025,4.8,1
Nikola Vucevic,C,7400,28.46646433990887,25.0,1
Robert Covington,SF,7300,22.835469411471735,28.0,1
Jonas Valanciunas,C,5500,28.46646433990887,20.7,1
DeAndre Jordan,C,7700,28.46646433990887,29.8,1
Isaiah Whitehead,PG,3500,25.645857080228012,12.4,1
Tyler Johnson,PG,5700,25.645857080228012,34.4,1
Kyrie Irving,PG,9100,25.645857080228012,33.9,1
Ron Baker,PG,3500,25.645857080228012,7.2,1
Dorian Finney-Smith,SF,3500,22.835469411471735,12.4,1
Norman Powell,SG,3700,23.792041250098404,22.4,1
Ryan Anderson,PF,4700,24.826851435256025,34.4,1
Karl-Anthony Towns,C,10500,28.46646433990887,41.5,1
Jahlil Okafor,C,5300,28.46646433990887,14.4,1
Wayne Ellington,SG,3500,23.792041250098404,21.6,1
Rodney McGruder,SF,3600,22.835469411471735,10.6,1
Dirk Nowitzki,PF,6100,24.826851435256025,20.5,1
Tony Snell,SF,4000,22.835469411471735,11.2,1
Bismack Biyombo,C,3500,28.46646433990887,20.4,1
Avery Bradley,SG,5900,23.792041250098404,13.4,1
Marcus Smart,SG,5900,23.792041250098404,24.4,1
Reggie Jackson,PG,5300,25.645857080228012,17.4,1
Richard Jefferson,SF,3600,22.835469411471735,16.8,1
Harrison Barnes,SF,6100,22.835469411471735,36.8,1
Kelly Olynyk,C,4200,28.46646433990887,15.4,1
Kyle O'Quinn,C,4700,28.46646433990887,20.4,1
Clint Capela,C,5100,28.46646433990887,25.4,1
John Wall,PG,10400,25.645857080228012,36.3,1
Tristan Thompson,C,6100,28.46646433990887,27.6,1
Ersan Ilyasova,PF,4700,24.826851435256025,25.2,1
Tyus Jones,PG,3600,25.645857080228012,12.2,1
Carmelo Anthony,SF,8100,22.835469411471735,32.8,1
Bojan Bogdanovic,SF,3800,22.835469411471735,27.4,1
Rodney Stuckey,SG,3800,23.792041250098404,4.7,1
Jon Leuer,PF,4600,24.826851435256025,37.9,1
Jonas Jerebko,PF,3500,24.826851435256025,11.0,1
Anthony Tolliver,PF,3900,24.826851435256025,12.7,1
DeMarre Carroll,SF,4100,22.835469411471735,9.3,1
Manu Ginobili,SG,3600,23.792041250098404,7.2,1
Kris Dunn,PG,3500,25.645857080228012,7.2,1
Devin Harris,PG,3500,25.645857080228012,6.7,1
Joe Johnson,SF,3500,22.835469411471735,14.3,1
Malcolm Delaney,PG,3500,25.645857080228012,4.7,1
LeBron James,SF,10600,22.835469411471735,58.6,1
Justin Holiday,SG,3800,23.792041250098404,19.2,1
Trevor Booker,PF,5300,24.826851435256025,20.6,1
Nerlens Noel,PF,5500,24.826851435256025,12.4,1
Jason Terry,PG,3500,25.645857080228012,5.4,1
Willie Cauley-Stein,PF,5400,24.826851435256025,18.0,1
Kosta Koufos,C,4200,28.46646433990887,6.0,1
Jae Crowder,SF,5800,22.835469411471735,34.0,1
Glenn Robinson III,SF,3500,22.835469411471735,15.9,1
E'Twaun Moore,SG,3900,23.792041250098404,16.7,1
Andre Drummond,C,8100,28.46646433990887,36.4,1
Dewayne Dedmon,C,4700,28.46646433990887,5.4,1
Dante Exum,PG,3500,25.645857080228012,20.7,1
Tim Hardaway Jr.,SG,5400,23.792041250098404,14.6,1
Tobias Harris,PF,5400,24.826851435256025,27.2,1
CJ Miles,SF,3900,22.835469411471735,25.2,1
Ricky Rubio,PG,6900,25.645857080228012,33.7,1
Kentavious Caldwell-Pope,SG,5400,23.792041250098404,14.1,1
Kevin Seraphin,PF,3500,24.826851435256025,15.1,1
Arron Afflalo,SG,3500,23.792041250098404,19.6,1
George Hill,PG,6000,25.645857080228012,6.9,1
Gary Harris,SG,5500,23.792041250098404,19.6,1
Jrue Holiday,PG,7700,25.645857080228012,31.3,1
Dwight Howard,C,7000,28.46646433990887,39.4,1
Derrick Williams,PF,4000,24.826851435256025,18.6,1
Kyle Korver,SG,4300,23.792041250098404,9.4,1
Greg Monroe,C,6400,28.46646433990887,29.8,1
Yogi Ferrell,PG,5200,25.645857080228012,23.9,1
Mario Hezonja,SG,3500,23.792041250098404,4.8,1
Sean Kilpatrick,SG,3800,23.792041250098404,7.6,1
Dennis Schroder,PG,6600,25.645857080228012,25.4,1
Ty Lawson,PG,4900,25.645857080228012,28.1,1
Joe Ingles,SF,3900,22.835469411471735,13.1,1
Jamal Murray,PG,3500,25.645857080228012,22.7,1
Ish Smith,PG,4400,25.645857080228012,17.7,1
Paul George,SF,7700,22.835469411471735,31.2,1
Marcus Morris Sr.,SF,5900,22.835469411471735,19.5,1
Luke Babbitt,SF,3500,22.835469411471735,18.3,1
Danilo Gallinari,SF,6700,22.835469411471735,31.5,1
Myles Turner,C,6400,28.46646433990887,29.7,1
Tyreke Evans,SG,5900,23.792041250098404,23.0,1
Shabazz Muhammad,SF,3500,22.835469411471735,22.1,1
Lance Thomas,SF,4000,22.835469411471735,22.5,1
Gordon Hayward,SF,8200,22.835469411471735,26.8,1
Stanley Johnson,SF,3500,22.835469411471735,6.1,1
Anthony Davis,PF,11600,24.826851435256025,54.3,1
Trey Lyles,PF,3500,24.826851435256025,3.5,1
Al Horford,C,5900,28.46646433990887,36.0,1
John Henson,PF,4000,24.826851435256025,21.8,1
Kawhi Leonard,SF,8900,22.835469411471735,50.0,1
Sergio Rodriguez,PG,3600,25.645857080228012,14.2,1
Derrick Rose,PG,6300,25.645857080228012,32.4,1
Rondae Hollis-Jefferson,SF,4800,22.835469411471735,14.9,1
Kelly Oubre Jr.,SF,3500,22.835469411471735,11.6,1
Matthew Dellavedova,PG,3800,25.645857080228012,21.0,1
Jamal Crawford,SG,4000,23.792041250098404,12.0,1
Timothe Luwawu-Cabarrot,SG,3500,23.792041250098404,15.3,1
Alexis Ajinca,C,3500,28.46646433990887,25.6,1
Paul Millsap,PF,7400,24.826851435256025,38.6,1
James Johnson,PF,6000,24.826851435256025,29.3,1
Buddy Hield,SG,4400,23.792041250098404,18.2,1
Iman Shumpert,SG,3500,23.792041250098404,4.5,1
Nene,C,4400,28.46646433990887,29.0,1
Chris Paul,PG,9700,25.645857080228012,37.9,1
Pau Gasol,C,6300,28.46646433990887,26.8,1
Jeff Teague,PG,7200,25.645857080228012,27.5,1
Lou Williams,SG,6400,23.792041250098404,10.9,1
Jaylen Brown,SF,3800,22.835469411471735,15.4,1
Patty Mills,PG,3800,25.645857080228012,10.4,1
Eric Gordon,SG,5100,23.792041250098404,17.1,1
Hassan Whiteside,C,8800,28.46646433990887,39.7,1
Austin Rivers,PG,4500,25.645857080228012,30.0,1
Mindaugas Kuzminskas,SF,3500,22.835469411471735,19.4,1
JJ Redick,SG,4400,23.792041250098404,16.6,1
Marcin Gortat,C,6500,28.46646433990887,22.1,1
Trevor Ariza,SF,5100,22.835469411471735,19.4,1
Alec Burks,SG,3500,23.792041250098404,18.4,1
Emmanuel Mudiay,PG,4600,25.645857080228012,14.3,1
