Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Josh Hart,SG,6400,23.77694182389936,20.4,1
Montrezl Harrell,PF,7600,24.827297248696254,28.1,1
Chandler Hutchison,SF,3500,22.836075634433556,13.3,1
JaVale McGee,C,6500,28.45701621369423,9.9,1
Lauri Markkanen,PF,7400,24.827297248696254,25.2,1
Karl-Anthony Towns,C,10800,28.45701621369423,69.1,1
Terrance Ferguson,SG,3500,23.77694182389936,16.1,1
Tyreke Evans,SF,4600,22.836075634433556,4.2,1
Delon Wright,SG,3800,23.77694182389936,29.8,1
Serge Ibaka,PF,6700,24.827297248696254,26.2,1
Jeff Green,SF,5800,22.836075634433556,28.2,1
Jonathan Isaac,SF,4300,22.836075634433556,8.2,1
Jerami Grant,PF,5600,24.827297248696254,22.9,1
Josh Richardson,SF,7300,22.836075634433556,19.6,1
Joe Harris,SF,4900,22.836075634433556,8.6,1
Jamal Crawford,SG,3700,23.77694182389936,20.2,1
Shabazz Napier,PG,3600,25.632428646471713,29.1,1
DeAndre' Bembry,SF,5400,22.836075634433556,20.4,1
Bojan Bogdanovic,SF,5500,22.836075634433556,42.3,1
Spencer Dinwiddie,PG,6400,25.632428646471713,15.5,1
Michael Kidd-Gilchrist,SF,3500,22.836075634433556,12.4,1
Wes Iwundu,SF,3500,22.836075634433556,13.1,1
Ryan Arcidiacono,PG,3600,25.632428646471713,12.9,1
DeMarre Carroll,SF,5400,22.836075634433556,33.8,1
Zach LaVine,SG,6800,23.77694182389936,34.4,1
Sam Dekker,SF,3700,22.836075634433556,17.6,1
Otto Porter Jr.,SF,4900,22.836075634433556,42.7,1
Victor Oladipo,SG,9200,23.77694182389936,20.9,1
Wendell Carter Jr.,PF,5900,24.827297248696254,22.1,1
Derrick Jones Jr.,SF,3900,22.836075634433556,26.6,1
Rodions Kurucs,PF,4500,24.827297248696254,15.5,1
Tobias Harris,PF,7700,24.827297248696254,46.8,1
Shaquille Harrison,PG,3800,25.632428646471713,13.1,1
Jonathon Simmons,SF,3500,22.836075634433556,14.4,1
Dario Saric,PF,3600,24.827297248696254,9.2,1
OG Anunoby,SF,3600,22.836075634433556,17.5,1
Terrence Ross,SG,5100,23.77694182389936,23.5,1
Thaddeus Young,PF,5900,24.827297248696254,32.3,1
Willy Hernangomez,C,5100,28.45701621369423,35.8,1
Tony Parker,PG,3700,25.632428646471713,28.2,1
Malik Monk,SG,4100,23.77694182389936,10.1,1
Ed Davis,PF,4400,24.827297248696254,24.1,1
Jeremy Lin,PG,4600,25.632428646471713,25.7,1
Bam Adebayo,PF,4400,24.827297248696254,33.2,1
Taj Gibson,PF,4700,24.827297248696254,26.2,1
Pascal Siakam,PF,7100,24.827297248696254,27.0,1
Richaun Holmes,PF,4000,24.827297248696254,14.1,1
Nerlens Noel,C,3700,28.45701621369423,9.8,1
Marcin Gortat,C,3600,28.45701621369423,32.0,1
Trae Young,PG,6600,25.632428646471713,20.4,1
Chasson Randle,SG,3600,23.77694182389936,16.8,1
Jeff Teague,PG,6600,25.632428646471713,43.7,1
Tomas Satoransky,PG,6300,25.632428646471713,19.4,1
Kevin Huerter,SG,5000,23.77694182389936,36.1,1
Lonzo Ball,PG,6700,25.632428646471713,12.2,1
Darren Collison,PG,5900,25.632428646471713,20.5,1
Vince Carter,SF,3500,22.836075634433556,19.4,1
Greg Monroe,C,3900,28.45701621369423,24.8,1
Danny Green,SG,4100,23.77694182389936,18.5,1
Kelly Olynyk,PF,4000,24.827297248696254,14.7,1
Doug McDermott,SF,3500,22.836075634433556,4.5,1
Lance Stephenson,SF,3700,22.836075634433556,27.0,1
Kyle Lowry,PG,8000,25.632428646471713,35.6,1
Kelly Oubre Jr.,SF,3800,22.836075634433556,8.9,1
Rodney McGruder,SG,4100,23.77694182389936,16.1,1
Jared Dudley,SF,3500,22.836075634433556,19.0,1
Kris Dunn,PG,7200,25.632428646471713,34.3,1
De'Anthony Melton,PG,4500,25.632428646471713,20.4,1
Tyson Chandler,C,3700,28.45701621369423,19.5,1
Tyus Jones,PG,6500,25.632428646471713,26.4,1
Bradley Beal,SG,9700,23.77694182389936,49.0,1
D'Angelo Russell,SG,8200,23.77694182389936,41.3,1
Dewayne Dedmon,C,5500,28.45701621369423,26.7,1
Norman Powell,SF,3900,22.836075634433556,29.9,1
Paul George,SF,10200,22.836075634433556,36.3,1
Tyler Johnson,PG,4900,25.632428646471713,17.6,1
Patrick Patterson,PF,3500,24.827297248696254,9.8,1
Fred VanVleet,PG,5300,25.632428646471713,25.4,1
Lou Williams,SG,6800,23.77694182389936,26.8,1
Danilo Gallinari,SF,7500,22.836075634433556,22.0,1
Evan Fournier,SG,5300,23.77694182389936,17.6,1
