Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Kyrie Irving,PG,9000,25.62293545844646,35.2,1
Mario Hezonja,SF,3000,22.830861740068006,10.1,1
Cory Joseph,PG,4300,25.62293545844646,9.0,1
Draymond Green,PF,8400,24.824148161467228,28.5,1
Victor Oladipo,SG,7100,23.774832874557614,28.2,1
Jae Crowder,PF,5300,24.824148161467228,23.3,1
Bradley Beal,SG,7800,23.774832874557614,42.8,1
Mike Muscala,C,3200,28.460798505720287,16.8,1
Tristan Thompson,C,4000,28.460798505720287,17.6,1
Brandon Ingram,SF,5800,22.830861740068006,32.9,1
John Wall,PG,10500,25.62293545844646,45.6,1
Damian Lillard,PG,9500,25.62293545844646,42.9,1
Pat Connaughton,SG,3500,23.774832874557614,13.1,1
Brook Lopez,C,7400,28.460798505720287,35.2,1
Maurice Harkless,SF,4800,22.830861740068006,13.6,1
Evan Turner,SG,4400,23.774832874557614,26.9,1
Corey Brewer,SF,3000,22.830861740068006,19.4,1
Jusuf Nurkic,C,7900,28.460798505720287,17.9,1
Jodie Meeks,SG,3300,23.774832874557614,12.2,1
Kevin Love,C,6800,28.460798505720287,42.4,1
Vince Carter,SF,3300,22.830861740068006,9.6,1
Darren Collison,PG,5600,25.62293545844646,25.8,1
Derrick Rose,PG,5300,25.62293545844646,20.9,1
Zach Randolph,PF,5800,24.824148161467228,26.7,1
Dwyane Wade,SG,5600,23.774832874557614,10.9,1
Marcin Gortat,C,6100,28.460798505720287,25.3,1
Timofey Mozgov,C,3500,28.460798505720287,10.2,1
JR Smith,SG,3400,23.774832874557614,12.6,1
Jordan Clarkson,SG,4700,23.774832874557614,18.9,1
Otto Porter Jr.,SF,5900,22.830861740068006,57.3,1
LeBron James,SF,10900,22.830861740068006,43.0,1
Joe Harris,SF,3000,22.830861740068006,15.1,1
Kelly Oubre Jr.,SF,5300,22.830861740068006,17.4,1
Dorian Finney-Smith,SF,3000,22.830861740068006,17.9,1
George Hill,PG,5900,25.62293545844646,31.0,1
Spencer Dinwiddie,PG,3900,25.62293545844646,34.5,1
Marco Belinelli,SG,4200,23.774832874557614,10.8,1
Dirk Nowitzki,PF,5100,24.824148161467228,23.8,1
Devin Booker,SG,6700,23.774832874557614,50.2,1
Ricky Rubio,PG,7600,25.62293545844646,42.0,1
Eric Bledsoe,PG,7500,25.62293545844646,41.4,1
Dwight Howard,C,7400,28.460798505720287,35.0,1
Marvin Williams,PF,5000,24.824148161467228,10.1,1
Frank Kaminsky,PF,4100,24.824148161467228,33.7,1
Jeremy Lamb,SF,5500,22.830861740068006,25.0,1
Dragan Bender,PF,3000,24.824148161467228,18.4,1
Ed Davis,C,3200,28.460798505720287,19.3,1
Kemba Walker,PG,8000,25.62293545844646,43.3,1
Tyson Chandler,C,3800,28.460798505720287,24.8,1
Andre Drummond,C,8500,28.460798505720287,28.4,1
Jon Leuer,PF,3400,24.824148161467228,15.7,1
Rodney Hood,SG,4800,23.774832874557614,28.2,1
Zaza Pachulia,C,3600,28.460798505720287,18.8,1
Nerlens Noel,C,6200,28.460798505720287,28.2,1
Derrick Favors,PF,5700,24.824148161467228,24.3,1
Garrett Temple,SG,4000,23.774832874557614,24.7,1
Buddy Hield,SG,5000,23.774832874557614,23.7,1
Willie Cauley-Stein,C,6300,28.460798505720287,27.7,1
Karl-Anthony Towns,C,10000,28.460798505720287,41.5,1
Taj Gibson,PF,4300,24.824148161467228,20.1,1
Kosta Koufos,C,3500,28.460798505720287,13.0,1
Jimmy Butler,SF,8700,22.830861740068006,36.9,1
Tyus Jones,PG,3000,25.62293545844646,7.7,1
Jamal Crawford,SG,3900,23.774832874557614,20.5,1
J.J. Barea,PG,3900,25.62293545844646,30.2,1
Jeff Teague,PG,7100,25.62293545844646,21.4,1
Andrew Wiggins,SG,6800,23.774832874557614,25.0,1
Yogi Ferrell,PG,4100,25.62293545844646,20.8,1
Rudy Gobert,C,8100,28.460798505720287,34.6,1
Thabo Sefolosha,SF,3600,22.830861740068006,17.0,1
Joe Johnson,SF,3800,22.830861740068006,7.7,1
Harrison Barnes,SF,6300,22.830861740068006,29.3,1
Joe Ingles,SF,4500,22.830861740068006,27.1,1
Dennis Schroder,PG,8100,25.62293545844646,36.1,1
Stanley Johnson,SF,4500,22.830861740068006,19.6,1
Tobias Harris,SF,6800,22.830861740068006,23.1,1
Evan Fournier,SF,5600,22.830861740068006,44.3,1
Anthony Davis,PF,10900,24.824148161467228,67.9,1
Terrence Ross,SG,5100,23.774832874557614,24.2,1
Dante Cunningham,SF,4000,22.830861740068006,12.0,1
Quincy Acy,PF,3000,24.824148161467228,8.3,1
Rondae Hollis-Jefferson,PF,5200,24.824148161467228,39.3,1
DeMarre Carroll,SF,4800,22.830861740068006,34.6,1
DeMarcus Cousins,C,11100,28.460798505720287,65.3,1
Allen Crabbe,SF,4600,22.830861740068006,15.2,1
Trevor Booker,PF,5400,24.824148161467228,31.2,1
Caris LeVert,SG,5700,23.774832874557614,19.2,1
D'Angelo Russell,PG,8000,25.62293545844646,30.6,1
Dewayne Dedmon,C,5000,28.460798505720287,27.4,1
Ersan Ilyasova,PF,5000,24.824148161467228,10.7,1
Taurean Prince,SF,4800,22.830861740068006,26.2,1
Kent Bazemore,SG,4800,23.774832874557614,23.2,1
Malcolm Brogdon,PG,5500,25.62293545844646,23.9,1
Ian Clark,PG,3100,25.62293545844646,21.2,1
Nikola Vucevic,C,8400,28.460798505720287,55.9,1
Ish Smith,PG,4100,25.62293545844646,19.1,1
Matthew Dellavedova,PG,3700,25.62293545844646,9.9,1
Avery Bradley,SG,5100,23.774832874557614,21.4,1
Tony Snell,SG,3500,23.774832874557614,18.9,1
Reggie Jackson,PG,5500,25.62293545844646,43.3,1
Giannis Antetokounmpo,PF,11300,24.824148161467228,65.6,1
Khris Middleton,SF,7700,22.830861740068006,16.1,1
Greg Monroe,C,4700,28.460798505720287,12.2,1
JJ Redick,SG,4700,23.774832874557614,25.0,1
Andre Iguodala,SF,4300,22.830861740068006,20.4,1
Robert Covington,SF,6800,22.830861740068006,18.4,1
Dario Saric,PF,5100,24.824148161467228,21.0,1
Joel Embiid,C,8300,28.460798505720287,38.3,1
Malcolm Delaney,PG,3000,25.62293545844646,17.4,1
E'Twaun Moore,SG,4500,23.774832874557614,6.9,1
Jrue Holiday,PG,6800,25.62293545844646,27.2,1
Jonathon Simmons,SF,4100,22.830861740068006,10.7,1
CJ McCollum,SG,7200,23.774832874557614,43.9,1
