Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Darius Miller,SF,3600,22.834406371857614,17.8,1
Rajon Rondo,PG,6500,25.63757666024179,16.6,1
Nicolas Batum,SG,6000,23.771093627065284,23.2,1
Tyler Johnson,PG,4500,25.63757666024179,23.0,1
Thaddeus Young,PF,5700,24.81391413914139,13.5,1
Lance Stephenson,SF,3500,22.834406371857614,18.6,1
Anthony Tolliver,PF,5400,24.81391413914139,23.6,1
JJ Redick,SG,5400,23.771093627065284,30.9,1
Rodney McGruder,SF,3600,22.834406371857614,17.6,1
Justin Jackson,SF,4100,22.834406371857614,17.4,1
Glenn Robinson III,SF,3500,22.834406371857614,14.7,1
Victor Oladipo,SG,9500,23.771093627065284,22.6,1
Marco Belinelli,SG,4700,23.771093627065284,29.4,1
Cory Joseph,PG,3600,25.63757666024179,16.6,1
Mario Chalmers,PG,3500,25.63757666024179,14.5,1
Henry Ellenson,PF,3500,24.81391413914139,15.0,1
Dwight Powell,PF,4100,24.81391413914139,29.4,1
Hassan Whiteside,C,7300,28.459535480859106,20.2,1
Shaquille Harrison,SG,3700,23.771093627065284,31.3,1
Karl-Anthony Towns,C,10000,28.459535480859106,48.2,1
Willie Cauley-Stein,C,6500,28.459535480859106,43.1,1
Cameron Payne,PG,4600,25.63757666024179,20.8,1
Serge Ibaka,PF,5700,24.81391413914139,36.6,1
Malik Monk,SG,3800,23.771093627065284,41.2,1
Ersan Ilyasova,PF,5200,24.81391413914139,42.7,1
Jonas Valanciunas,C,6000,28.459535480859106,24.4,1
Rodney Purvis,PG,3500,25.63757666024179,20.1,1
Jeremy Lamb,SF,5000,22.834406371857614,22.6,1
Luke Kennard,SG,3800,23.771093627065284,9.0,1
Jamel Artis,SF,3800,22.834406371857614,21.7,1
Terry Rozier,PG,6800,25.63757666024179,26.2,1
Kyle Korver,SG,3500,23.771093627065284,10.5,1
Luke Kornet,PF,3500,24.81391413914139,34.6,1
James Johnson,PF,6500,24.81391413914139,22.2,1
Ryan Arcidiacono,PG,3500,25.63757666024179,16.2,1
Kyle Lowry,PG,7500,25.63757666024179,31.5,1
Damyean Dotson,SG,3500,23.771093627065284,50.7,1
Jrue Holiday,SG,8700,23.771093627065284,54.2,1
Julius Randle,PF,7900,24.81391413914139,30.0,1
Willy Hernangomez,C,4600,28.459535480859106,29.9,1
Myles Turner,C,6100,28.459535480859106,13.8,1
John Collins,PF,6100,24.81391413914139,31.5,1
Trey Burke,PG,6200,25.63757666024179,27.6,1
Jerian Grant,PG,4700,25.63757666024179,43.2,1
Amir Johnson,PF,4100,24.81391413914139,18.6,1
JR Smith,SG,3600,23.771093627065284,10.4,1
Maxi Kleber,PF,3900,24.81391413914139,19.2,1
Wes Iwundu,SF,3500,22.834406371857614,13.1,1
Dwyane Wade,SG,5300,23.771093627065284,20.5,1
Trevor Booker,PF,3500,24.81391413914139,21.2,1
Semi Ojeleye,SF,3500,22.834406371857614,16.0,1
Jaylen Brown,SG,5300,23.771093627065284,35.8,1
Justin Holiday,SG,3900,23.771093627065284,20.4,1
Langston Galloway,PG,3500,25.63757666024179,24.3,1
Marcus Morris Sr.,PF,5700,24.81391413914139,23.7,1
Nemanja Bjelica,SF,4400,22.834406371857614,14.1,1
Lauri Markkanen,PF,5700,24.81391413914139,26.0,1
Pascal Siakam,PF,4500,24.81391413914139,19.1,1
Reggie Jackson,PG,6100,25.63757666024179,33.5,1
LeBron James,SF,11400,22.834406371857614,74.7,1
Channing Frye,C,3800,28.459535480859106,3.2,1
Michael Kidd-Gilchrist,SF,3500,22.834406371857614,11.1,1
Taj Gibson,PF,5500,24.81391413914139,38.0,1
E'Twaun Moore,SF,5000,22.834406371857614,10.9,1
Tim Frazier,PG,3500,25.63757666024179,25.5,1
Harrison Barnes,SF,6400,22.834406371857614,21.8,1
Jordan Clarkson,SG,4200,23.771093627065284,11.9,1
Frank Ntilikina,PG,3500,25.63757666024179,23.9,1
Kelly Olynyk,PF,7000,24.81391413914139,15.3,1
Jamal Crawford,SG,3900,23.771093627065284,10.4,1
Mike Muscala,C,4300,28.459535480859106,19.3,1
Kyle Collinsworth,SG,3900,23.771093627065284,14.7,1
Myke Henry,SG,3500,23.771093627065284,18.1,1
Omer Asik,C,3500,28.459535480859106,3.4,1
Kevin Love,PF,7600,24.81391413914139,35.8,1
Shane Larkin,PG,3700,25.63757666024179,11.4,1
Cristiano Felicio,C,4200,28.459535480859106,29.8,1
Kemba Walker,PG,7400,25.63757666024179,23.2,1
JaKarr Sampson,SF,3900,22.834406371857614,24.2,1
Nikola Mirotic,PF,5500,24.81391413914139,55.2,1
Kyle Kuzma,PF,6700,24.81391413914139,4.6,1
Tomas Satoransky,PG,5500,25.63757666024179,16.0,1
Kyle O'Quinn,C,6800,28.459535480859106,44.8,1
Bradley Beal,SG,8600,23.771093627065284,43.1,1
Josh Richardson,SF,6500,22.834406371857614,9.4,1
Ivan Rabb,PF,4100,24.81391413914139,42.2,1
Josh Jackson,SF,8000,22.834406371857614,41.7,1
Marvin Williams,PF,4500,24.81391413914139,26.4,1
Anthony Davis,PF,13000,24.81391413914139,65.7,1
Shelvin Mack,PG,5200,25.63757666024179,22.1,1
Cedi Osman,SF,3500,22.834406371857614,21.7,1
Doug McDermott,SF,3500,22.834406371857614,5.5,1
Andre Drummond,C,10500,28.459535480859106,52.7,1
De'Aaron Fox,PG,5800,25.63757666024179,29.2,1
Aaron Harrison,PG,3800,25.63757666024179,2.0,1
Ish Smith,PG,4900,25.63757666024179,19.9,1
DeMar DeRozan,SG,7700,23.771093627065284,36.0,1
Marcin Gortat,C,4100,28.459535480859106,26.2,1
Ben Simmons,PF,9600,24.81391413914139,76.5,1
Sean Kilpatrick,SG,4300,23.771093627065284,29.6,1
Danuel House Jr.,SG,4200,23.771093627065284,18.1,1
David Nwaba,SF,5000,22.834406371857614,18.3,1
Richaun Holmes,C,4700,28.459535480859106,13.4,1
Dragan Bender,PF,4200,24.81391413914139,26.1,1
Dario Saric,PF,6500,24.81391413914139,10.1,1
Robert Covington,SF,6800,22.834406371857614,33.8,1
Goran Dragic,PG,6900,25.63757666024179,22.6,1
Marreese Speights,C,4000,28.459535480859106,24.1,1
Delon Wright,PG,4500,25.63757666024179,15.6,1
Khem Birch,PF,4200,24.81391413914139,22.8,1
Bogdan Bogdanovic,SG,5500,23.771093627065284,16.2,1
Dwight Howard,C,8700,28.459535480859106,49.4,1
Tyler Dorsey,PG,4200,25.63757666024179,30.1,1
Davon Reed,SG,3500,23.771093627065284,11.6,1
Justise Winslow,SF,4500,22.834406371857614,23.0,1
Brook Lopez,C,5700,28.459535480859106,24.2,1
Josh Hart,SG,4700,23.771093627065284,30.2,1
Bismack Biyombo,PF,3900,24.81391413914139,21.6,1
Ivica Zubac,C,3700,28.459535480859106,24.8,1
Tyler Ulis,PG,5600,25.63757666024179,31.0,1
Isaiah Taylor,,0,23.795901639344464,19.2,1
Courtney Lee,SG,3600,23.771093627065284,22.6,1
Buddy Hield,SG,6100,23.771093627065284,33.0,1
Greg Monroe,C,5300,28.459535480859106,53.2,1
Kelly Oubre Jr.,SF,4900,22.834406371857614,32.4,1
Solomon Hill,SF,3500,22.834406371857614,6.8,1
Kentavious Caldwell-Pope,SG,6300,23.771093627065284,21.1,1
Dennis Smith Jr.,PG,6300,25.63757666024179,23.6,1
Otto Porter Jr.,SF,7100,22.834406371857614,20.4,1
Tim Hardaway Jr.,SG,6000,23.771093627065284,32.3,1
Dorian Finney-Smith,SF,3700,22.834406371857614,34.0,1
Mike Scott,PF,3700,24.81391413914139,14.8,1
