Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Marco Belinelli,SF,3600,22.83748341074986,12.7,1
DeAndre Jordan,C,6800,28.462497082846998,32.4,1
Kemba Walker,PG,8500,25.6312308366185,39.0,1
Steven Adams,C,5000,28.462497082846998,23.2,1
Dwight Howard,C,7700,28.462497082846998,43.6,1
Jordan Clarkson,SG,5000,23.776417394039512,29.1,1
Aron Baynes,C,3500,28.462497082846998,14.4,1
Ed Davis,PF,3500,24.82708708168407,18.2,1
Shaun Livingston,PG,3500,25.6312308366185,13.4,1
Marcus Morris Sr.,SF,5100,22.83748341074986,18.6,1
Julius Randle,PF,6700,24.82708708168407,32.3,1
David Lee,PF,3500,24.82708708168407,8.6,1
Cody Zeller,C,4200,28.462497082846998,35.1,1
Andre Drummond,C,8000,28.462497082846998,25.0,1
Austin Rivers,PG,3500,25.6312308366185,22.2,1
Kyle Lowry,PG,8300,25.6312308366185,39.5,1
Jaylen Brown,SF,3500,22.83748341074986,14.2,1
Paul Millsap,PF,7400,24.82708708168407,39.1,1
Andre Roberson,SF,3900,22.83748341074986,24.2,1
Pascal Siakam,PF,3700,24.82708708168407,14.8,1
Jonas Valanciunas,C,5700,28.462497082846998,29.3,1
Nick Young,SG,3900,23.776417394039512,29.8,1
Blake Griffin,PF,8800,24.82708708168407,50.4,1
Stanley Johnson,SF,3500,22.83748341074986,16.1,1
Ty Lawson,PG,3600,25.6312308366185,38.4,1
Tyler Zeller,C,3600,28.462497082846998,14.4,1
Kent Bazemore,SF,4800,22.83748341074986,30.4,1
Vince Carter,SF,4400,22.83748341074986,13.1,1
Michael Kidd-Gilchrist,SF,5200,22.83748341074986,18.5,1
LaMarcus Aldridge,PF,7100,24.82708708168407,41.2,1
Danilo Gallinari,SF,5900,22.83748341074986,31.3,1
LeBron James,SF,10100,22.83748341074986,29.1,1
Ish Smith,PG,5400,25.6312308366185,19.6,1
Nikola Jokic,PF,4300,24.82708708168407,27.4,1
Tim Frazier,PG,5100,25.6312308366185,27.6,1
Wilson Chandler,SF,5700,22.83748341074986,41.5,1
Rondae Hollis-Jefferson,SF,3900,22.83748341074986,24.0,1
Kentavious Caldwell-Pope,SG,4900,23.776417394039512,11.7,1
Rudy Gay,SF,7300,22.83748341074986,17.1,1
Manu Ginobili,SG,3500,23.776417394039512,15.5,1
Marquese Chriss,PF,3500,24.82708708168407,13.2,1
Andre Iguodala,SF,3900,22.83748341074986,18.2,1
Thaddeus Young,PF,5200,24.82708708168407,24.0,1
Malcolm Delaney,PG,3500,25.6312308366185,18.2,1
Alex Len,PF,4800,24.82708708168407,29.5,1
Tristan Thompson,C,4700,28.462497082846998,35.8,1
Maurice Harkless,SF,4600,22.83748341074986,16.7,1
Damian Lillard,PG,9600,25.6312308366185,32.6,1
Richard Jefferson,SF,3500,22.83748341074986,2.4,1
Jusuf Nurkic,C,4800,28.462497082846998,17.7,1
Klay Thompson,SG,5700,23.776417394039512,36.5,1
Kyrie Irving,PG,7400,25.6312308366185,45.9,1
Trevor Booker,PF,5500,24.82708708168407,10.3,1
Bojan Bogdanovic,SF,4300,22.83748341074986,17.6,1
JR Smith,SG,4300,23.776417394039512,18.2,1
Devin Booker,SG,6500,23.776417394039512,19.7,1
Jared Dudley,PF,3800,24.82708708168407,30.0,1
Dwight Powell,PF,4000,24.82708708168407,7.2,1
Terrence Jones,PF,5000,24.82708708168407,36.4,1
Joe Harris,SG,3500,23.776417394039512,11.2,1
Jameer Nelson,PG,3800,25.6312308366185,14.1,1
Kyle Korver,SG,3800,23.776417394039512,7.0,1
Alex Abrines,SG,3500,23.776417394039512,11.4,1
Tony Parker,PG,4500,25.6312308366185,28.9,1
Andrew Bogut,C,4400,28.462497082846998,15.5,1
Kevin Love,PF,7800,24.82708708168407,25.1,1
Beno Udrih,PG,3500,25.6312308366185,12.9,1
Kawhi Leonard,SF,8500,22.83748341074986,48.9,1
Marcus Smart,PG,5600,25.6312308366185,13.5,1
Brook Lopez,C,7300,28.462497082846998,34.8,1
Kelly Olynyk,C,4000,28.462497082846998,6.6,1
CJ McCollum,SG,7500,23.776417394039512,35.3,1
Seth Curry,SG,4100,23.776417394039512,17.8,1
Stephen Curry,PG,9100,25.6312308366185,36.9,1
Justin Hamilton,C,4300,28.462497082846998,12.4,1
Omer Asik,C,3500,28.462497082846998,15.0,1
Matt Barnes,SF,3900,22.83748341074986,28.9,1
Myles Turner,C,6100,28.462497082846998,32.7,1
Harrison Barnes,SF,6100,22.83748341074986,19.4,1
Dorian Finney-Smith,SF,3500,22.83748341074986,10.6,1
Tim Hardaway Jr.,SG,3700,23.776417394039512,12.6,1
Kevin Durant,SF,9700,22.83748341074986,51.5,1
Pau Gasol,C,6200,28.462497082846998,27.0,1
Arron Afflalo,SG,3600,23.776417394039512,7.2,1
Patty Mills,PG,3900,25.6312308366185,13.5,1
DeMarcus Cousins,C,9800,28.462497082846998,68.1,1
Mason Plumlee,C,5100,28.462497082846998,35.9,1
Emmanuel Mudiay,PG,5700,25.6312308366185,42.7,1
E'Twaun Moore,SG,4500,23.776417394039512,21.1,1
Kenneth Faried,PF,6300,24.82708708168407,29.2,1
Jamal Murray,PG,3600,25.6312308366185,16.4,1
Justin Anderson,SF,3700,22.83748341074986,16.2,1
Solomon Hill,SF,3500,22.83748341074986,8.6,1
Draymond Green,PF,8200,24.82708708168407,35.6,1
Dennis Schroder,PG,6000,25.6312308366185,19.7,1
Sean Kilpatrick,SG,5200,23.776417394039512,15.4,1
Brandon Knight,SG,4800,23.776417394039512,24.5,1
Anthony Davis,PF,11400,24.82708708168407,67.8,1
Zaza Pachulia,C,3500,28.462497082846998,25.9,1
