Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Dwyane Wade,SG,6900,33.41160145133684,26.2,0
Ish Smith,PG,6000,28.04555148021526,20.9,0
Markieff Morris,PF,5800,32.93586080008374,12.6,0
Marvin Williams,PF,5300,26.44391869431752,26.1,0
Tarik Black,C,3500,12.39714692756974,9.6,0
Norman Powell,SG,3500,11.468898400380294,15.6,0
Joe Ingles,SF,3500,17.187764753500225,6.2,0
Clint Capela,C,4600,18.266332588394498,17.7,0
Tyson Chandler,C,4200,21.504569292167567,29.1,0
Michael Kidd-Gilchrist,SF,5500,29.76604449545452,29.1,0
Trevor Ariza,SF,5500,25.71856494599051,25.3,0
Isaiah Canaan,PG,3500,14.940929995219058,9.5,0
Jonas Jerebko,PF,3900,16.76652770546683,18.2,0
Derrick Rose,PG,5700,26.96037849170024,28.8,0
Joffrey Lauvergne,C,3600,11.74918980897989,12.3,0
Kristaps Porzingis,PF,6800,27.757235567337695,19.6,0
Marcus Smart,PG,5200,31.078611334257058,18.5,0
Justin Holiday,SG,3700,12.252945934727958,12.4,0
Amir Johnson,PF,4000,24.14450929171298,44.7,0
Paul Millsap,PF,8400,37.03983379230403,21.4,0
Nik Stauskas,SG,3600,24.040282609857673,12.8,0
Nick Young,SG,3500,18.58137626906788,22.2,0
Wade Baldwin IV,PG,4300,20.49688115044849,15.1,0
Dante Exum,PG,3500,14.646402382559623,11.4,0
Marcus Morris Sr.,SF,5900,29.386376760873787,36.8,0
Mason Plumlee,C,4900,18.705428465531522,26.4,0
Tim Hardaway Jr.,SG,3600,15.818661093649002,26.5,0
Gerald Henderson,SG,3900,19.617234328527854,17.1,0
Aron Baynes,C,3600,14.588760045083038,13.8,0
Ersan Ilyasova,PF,3900,17.474442156734433,19.6,0
Brandon Knight,SG,5800,29.414368459549927,24.3,0
D'Angelo Russell,PG,6000,28.72251068791103,43.8,0
Beno Udrih,PG,3600,11.857391077099079,19.2,0
Robert Covington,SF,4900,21.77911067919329,11.6,0
Langston Galloway,PG,3600,25.347654589039436,29.4,0
Jimmy Butler,SF,7900,36.86833366639276,34.8,0
Derrick Favors,PF,6800,25.22047814025571,9.2,0
Domantas Sabonis,PF,3900,13.642629254395604,11.9,0
James Harden,SG,11200,41.649525126707715,60.7,0
DeMar DeRozan,SG,8100,37.61503667836868,56.5,0
Devin Booker,SG,5900,35.781423463046586,23.6,0
Al-Farouq Aminu,PF,4600,18.96364420065072,24.5,0
Seth Curry,SG,3800,10.859658475936593,8.7,0
Jerami Grant,SF,4200,14.014378499329741,11.4,0
Chris Paul,PG,9000,35.31240877188722,48.7,0
Buddy Hield,SG,4000,25.59822427537591,28.3,0
Marquese Chriss,PF,4000,13.493051414575278,11.3,0
Jonas Valanciunas,C,6400,29.873249839772242,21.9,0
Joakim Noah,C,4600,14.330606858157863,8.4,0
Justin Hamilton,C,4900,20.381775281251617,15.1,0
Cody Zeller,C,4800,22.485225693706486,16.2,0
Sam Dekker,SF,3500,14.320460310777948,14.9,0
Semaj Christon,PG,3500,10.531435691854924,6.4,0
Eric Gordon,SG,5300,26.01176528888771,26.1,0
Maurice Harkless,SF,4800,29.485822553923207,24.0,0
Nikola Mirotic,PF,4900,29.92843899986356,25.7,0
Tyler Zeller,C,3800,19.840213127496103,17.8,0
Enes Kanter,PF,5000,21.240209528503165,20.4,0
E'Twaun Moore,SG,4400,21.46888512518233,10.1,0
Malcolm Delaney,PG,3500,12.777623806631897,13.6,0
Kent Bazemore,SF,4500,25.584730724555666,26.0,0
Dirk Nowitzki,PF,7100,27.44007156274002,16.0,0
Julius Randle,PF,6200,27.920239045382658,21.2,0
Tony Allen,SG,4300,22.5492246120852,11.1,0
Andre Roberson,SF,4200,19.159699587369992,9.8,0
Taj Gibson,PF,5600,23.268967936698875,26.1,0
Deron Williams,PG,6200,30.798890172433893,26.9,0
Andre Drummond,C,8000,29.454293456147212,21.2,0
