Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Frank Ntilikina,PG,3700,25.622608619481472,15.2,1
Lance Stephenson,SF,4800,22.829871422646203,29.1,1
Dragan Bender,PF,4100,24.826073647249476,15.2,1
Cristiano Felicio,C,4100,28.45976662777126,8.6,1
Paul George,SF,8700,22.829871422646203,42.5,1
Dillon Brooks,SF,4300,22.829871422646203,21.8,1
Pascal Siakam,PF,4800,24.826073647249476,16.1,1
Devin Booker,SG,8800,23.762478377103314,56.2,1
Jeremy Lamb,SF,4700,22.829871422646203,12.2,1
Fred VanVleet,PG,4900,25.622608619481472,25.3,1
Joel Embiid,C,10700,28.45976662777126,52.0,1
Yogi Ferrell,PG,4200,25.622608619481472,13.9,1
Jeff Teague,PG,7500,25.622608619481472,36.8,1
Thaddeus Young,PF,6400,24.826073647249476,31.6,1
Michael Beasley,SF,5500,22.829871422646203,11.9,1
Jabari Parker,PF,4900,24.826073647249476,24.5,1
Steven Adams,C,7300,28.45976662777126,28.9,1
Josh Jackson,SF,5700,22.829871422646203,36.0,1
Zach LaVine,SG,7900,23.762478377103314,28.4,1
Alex Len,C,5100,28.45976662777126,35.1,1
Emmanuel Mudiay,PG,5100,25.622608619481472,21.1,1
Evan Fournier,SG,5800,23.762478377103314,28.3,1
Jamal Crawford,SG,4400,23.762478377103314,9.0,1
Jonathan Isaac,PF,3500,24.826073647249476,14.4,1
Dwight Powell,PF,5600,24.826073647249476,20.7,1
Kyle Lowry,PG,7800,25.622608619481472,27.9,1
Myles Turner,C,6000,28.45976662777126,25.8,1
Royce O'Neale,SF,3600,22.829871422646203,10.2,1
Kyle O'Quinn,C,4600,28.45976662777126,6.8,1
Kelly Oubre Jr.,SF,5300,22.829871422646203,12.0,1
Bradley Beal,SG,7900,23.762478377103314,39.4,1
Dennis Smith Jr.,PG,6200,25.622608619481472,32.7,1
Dennis Schroder,PG,7100,25.622608619481472,45.5,1
David West,PF,3900,24.826073647249476,17.4,1
Eric Bledsoe,PG,7600,25.622608619481472,41.4,1
Ben McLemore,SG,3500,23.762478377103314,33.6,1
Robert Covington,SF,5200,22.829871422646203,31.5,1
Mario Chalmers,PG,3500,25.622608619481472,28.2,1
Giannis Antetokounmpo,SF,11000,22.829871422646203,49.5,1
Gorgui Dieng,PF,4000,24.826073647249476,12.3,1
Myke Henry,SG,3500,23.762478377103314,24.4,1
Otto Porter Jr.,SF,7500,22.829871422646203,35.2,1
Harrison Barnes,SF,6200,22.829871422646203,34.4,1
Aaron Gordon,PF,7700,24.826073647249476,53.6,1
Karl-Anthony Towns,C,10100,28.45976662777126,19.8,1
DeMar DeRozan,SG,8200,23.762478377103314,42.8,1
Draymond Green,PF,8100,24.826073647249476,23.9,1
Josh Huestis,SF,3500,22.829871422646203,19.8,1
Bojan Bogdanovic,SF,5300,22.829871422646203,22.8,1
Kris Dunn,PG,6700,25.622608619481472,40.9,1
Blake Griffin,PF,7400,24.826073647249476,38.5,1
Shelvin Mack,PG,4200,25.622608619481472,21.6,1
Reggie Bullock,SF,4700,22.829871422646203,29.5,1
James Ennis III,SF,3500,22.829871422646203,32.3,1
Dwight Buycks,PG,4000,25.622608619481472,19.7,1
Montrezl Harrell,PF,4800,24.826073647249476,31.8,1
Lance Thomas,SF,3500,22.829871422646203,5.9,1
Bismack Biyombo,PF,3800,24.826073647249476,12.8,1
Troy Williams,SF,3600,22.829871422646203,17.2,1
Jae Crowder,PF,4500,24.826073647249476,18.1,1
Malcolm Delaney,PG,3500,25.622608619481472,16.2,1
Enes Kanter,C,6000,28.45976662777126,45.8,1
Jakob Poeltl,C,4900,28.45976662777126,17.6,1
Ersan Ilyasova,PF,4500,24.826073647249476,27.3,1
Ivan Rabb,PF,3700,24.826073647249476,28.4,1
Andre Drummond,C,10500,28.45976662777126,28.0,1
Marcin Gortat,C,4100,28.45976662777126,25.1,1
Elfrid Payton,PG,7200,25.622608619481472,53.0,1
Andre Iguodala,SF,4300,22.829871422646203,28.0,1
Victor Oladipo,SG,10000,23.762478377103314,42.4,1
Tomas Satoransky,PG,5900,25.622608619481472,23.2,1
Dirk Nowitzki,PF,5400,24.826073647249476,32.2,1
Taurean Prince,SF,5400,22.829871422646203,27.1,1
Nikola Jokic,C,9600,28.45976662777126,25.3,1
John Collins,PF,6300,24.826073647249476,29.6,1
Jarell Martin,PF,5200,24.826073647249476,25.9,1
Devin Harris,SG,3600,23.762478377103314,14.5,1
J.J. Barea,PG,6100,25.622608619481472,7.7,1
Dario Saric,PF,7100,24.826073647249476,25.4,1
Wilson Chandler,SF,5600,22.829871422646203,7.2,1
Bobby Portis,PF,6600,24.826073647249476,29.0,1
Andrew Wiggins,SG,6500,23.762478377103314,31.1,1
Derrick Favors,PF,5300,24.826073647249476,27.9,1
Mike Muscala,C,4200,28.45976662777126,8.3,1
Lou Williams,SG,8000,23.762478377103314,36.6,1
Stanley Johnson,SF,4600,22.829871422646203,11.7,1
Paul Millsap,PF,5600,24.826073647249476,37.9,1
Jonas Valanciunas,C,6200,28.45976662777126,14.8,1
Sindarius Thornwell,PG,3500,25.622608619481472,17.2,1
Rudy Gobert,C,7900,28.45976662777126,60.7,1
Trey Burke,PG,5400,25.622608619481472,14.2,1
Klay Thompson,SG,6500,23.762478377103314,28.3,1
