Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Ivica Zubac,C,3900,28.464427570093488,12.9,1
Klay Thompson,SG,6700,23.78362720403023,36.7,1
Mike Conley,PG,7500,25.64372423471623,30.5,1
Gorgui Dieng,PF,5500,24.82556485732289,25.3,1
Matthew Dellavedova,PG,4100,25.64372423471623,7.7,1
Darrell Arthur,PF,3800,24.82556485732289,16.3,1
Ricky Rubio,PG,6700,25.64372423471623,17.7,1
George Hill,PG,6100,25.64372423471623,26.7,1
Dennis Schroder,PG,6200,25.64372423471623,48.0,1
Sergio Rodriguez,PG,3500,25.64372423471623,6.7,1
Kyrie Irving,PG,8400,25.64372423471623,40.5,1
Brook Lopez,C,7200,28.464427570093488,35.2,1
Marcus Morris Sr.,SF,5800,22.8316095293434,27.7,1
Kentavious Caldwell-Pope,SG,5300,23.78362720403023,21.1,1
Jordan Clarkson,PG,4700,25.64372423471623,14.2,1
Justin Holiday,SG,3700,23.78362720403023,11.6,1
Brandon Rush,SG,3900,23.78362720403023,1.2,1
Nick Young,SG,4400,23.78362720403023,12.4,1
Jonas Valanciunas,C,6000,28.464427570093488,23.5,1
DeAndre' Bembry,SF,3500,22.8316095293434,19.8,1
Robin Lopez,C,4800,28.464427570093488,36.0,1
Alec Burks,SG,3500,23.78362720403023,23.0,1
E'Twaun Moore,SG,3900,23.78362720403023,12.0,1
Jamal Crawford,SG,5000,23.78362720403023,26.6,1
Nemanja Bjelica,PF,3500,24.82556485732289,2.5,1
Bojan Bogdanovic,SF,4200,22.8316095293434,36.0,1
Joe Harris,SG,3500,23.78362720403023,9.4,1
Taj Gibson,PF,5000,24.82556485732289,25.8,1
Anthony Davis,PF,11100,24.82556485732289,40.0,1
Toney Douglas,PG,3800,25.64372423471623,20.3,1
Robert Covington,SF,6300,22.8316095293434,30.7,1
Troy Daniels,SG,3500,23.78362720403023,17.6,1
Carmelo Anthony,SF,8000,22.8316095293434,45.3,1
Marcus Smart,PG,5600,25.64372423471623,15.6,1
Jon Leuer,PF,4800,24.82556485732289,29.1,1
Wayne Ellington,SG,3600,23.78362720403023,19.9,1
Lavoy Allen,PF,3900,24.82556485732289,12.0,1
Kelly Oubre Jr.,SF,3700,22.8316095293434,4.6,1
Derrick Rose,PG,6000,25.64372423471623,39.4,1
DeMarre Carroll,SF,3900,22.8316095293434,31.8,1
Tim Frazier,PG,3500,25.64372423471623,19.6,1
Kyle O'Quinn,C,3900,28.464427570093488,37.2,1
Al Horford,C,7600,28.464427570093488,19.7,1
Brandon Jennings,PG,5600,25.64372423471623,4.5,1
Tomas Satoransky,SG,3500,23.78362720403023,13.9,1
Stanley Johnson,SF,3500,22.8316095293434,13.9,1
Boris Diaw,PF,3500,24.82556485732289,13.1,1
Cory Joseph,PG,3600,25.64372423471623,15.9,1
Eric Bledsoe,PG,8600,25.64372423471623,20.5,1
Tony Allen,SG,4400,23.78362720403023,26.4,1
Manu Ginobili,SG,3600,23.78362720403023,6.0,1
Dante Cunningham,SF,3500,22.8316095293434,11.8,1
Marcin Gortat,C,6900,28.464427570093488,35.3,1
LaMarcus Aldridge,PF,7600,24.82556485732289,29.0,1
JaVale McGee,C,3500,28.464427570093488,24.2,1
D'Angelo Russell,PG,6200,25.64372423471623,9.7,1
Randy Foye,SG,3500,23.78362720403023,12.5,1
Glenn Robinson III,SF,3600,22.8316095293434,6.4,1
Nikola Jokic,PF,9800,24.82556485732289,40.5,1
Aron Baynes,C,3600,28.464427570093488,18.2,1
Buddy Hield,SG,3600,23.78362720403023,11.2,1
Giannis Antetokounmpo,SG,10700,23.78362720403023,35.1,1
Kent Bazemore,SF,4700,22.8316095293434,21.4,1
Dewayne Dedmon,C,3800,28.464427570093488,29.7,1
Greg Monroe,C,5400,28.464427570093488,17.4,1
Doug McDermott,SF,3500,22.8316095293434,5.5,1
John Henson,C,3900,28.464427570093488,19.0,1
Richard Jefferson,SF,3500,22.8316095293434,12.9,1
Gordon Hayward,SF,8000,22.8316095293434,30.7,1
Mike Muscala,PF,3500,24.82556485732289,18.2,1
Rondae Hollis-Jefferson,SF,4200,22.8316095293434,29.2,1
Darren Collison,PG,5400,25.64372423471623,40.7,1
Nikola Mirotic,PF,3700,24.82556485732289,15.9,1
Kosta Koufos,C,4900,28.464427570093488,24.7,1
Draymond Green,PF,7800,24.82556485732289,40.6,1
Donatas Motiejunas,PF,3500,24.82556485732289,14.0,1
Marc Gasol,C,8600,28.464427570093488,27.9,1
Tarik Black,C,4100,28.464427570093488,24.5,1
Andre Drummond,C,8300,28.464427570093488,55.4,1
Dario Saric,PF,4300,24.82556485732289,23.7,1
Kevin Durant,SF,10300,22.8316095293434,49.5,1
Jameer Nelson,PG,4400,25.64372423471623,20.2,1
Okaro White,C,3500,28.464427570093488,14.5,1
Jahlil Okafor,C,4600,28.464427570093488,33.6,1
JaMychal Green,PF,4500,24.82556485732289,25.0,1
Andrew Wiggins,SF,7300,22.8316095293434,49.0,1
Justin Hamilton,C,3600,28.464427570093488,9.4,1
Kyle Lowry,PG,8900,25.64372423471623,28.9,1
Tristan Thompson,C,5600,28.464427570093488,23.0,1
Luke Babbitt,SF,3500,22.8316095293434,2.9,1
Courtney Lee,SG,4500,23.78362720403023,16.2,1
DeAndre Liggins,SG,3500,23.78362720403023,15.5,1
Jamal Murray,PG,4000,25.64372423471623,19.0,1
Goran Dragic,PG,8200,25.64372423471623,30.3,1
Gerald Henderson,SG,3500,23.78362720403023,9.1,1
Tim Hardaway Jr.,SG,5600,23.78362720403023,27.4,1
Joe Johnson,SF,3800,22.8316095293434,32.1,1
Dante Exum,PG,3500,25.64372423471623,21.1,1
Jaylen Brown,SF,3800,22.8316095293434,8.6,1
Luol Deng,SF,4000,22.8316095293434,6.6,1
Jason Smith,PF,3500,24.82556485732289,26.6,1
James Johnson,PF,5900,24.82556485732289,35.8,1
John Wall,PG,10500,25.64372423471623,51.2,1
LeBron James,SF,11500,22.8316095293434,45.7,1
Willy Hernangomez,C,6000,28.464427570093488,20.8,1
Austin Rivers,PG,5700,25.64372423471623,23.8,1
Devin Booker,SG,7000,23.78362720403023,22.7,1
Tobias Harris,PF,5400,24.82556485732289,28.5,1
Isaiah Canaan,PG,3500,25.64372423471623,11.4,1
James Ennis III,SF,3800,22.8316095293434,14.8,1
Julius Randle,PF,5800,24.82556485732289,22.7,1
Lou Williams,SG,6300,23.78362720403023,23.2,1
Ian Clark,SG,3500,23.78362720403023,17.2,1
Isaiah Whitehead,PG,3500,25.64372423471623,10.4,1
Spencer Dinwiddie,PG,3700,25.64372423471623,3.9,1
