Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Wayne Selden,SG,3500,23.76860154160767,13.8,1
Delon Wright,SG,5300,23.76860154160767,15.3,1
Gary Harris,SF,5300,22.828413804546205,14.9,1
Kenrich Williams,SF,6000,22.828413804546205,14.5,1
Dirk Nowitzki,PF,3500,24.81499505262212,12.0,1
Taurean Prince,SF,5100,22.828413804546205,8.9,1
Tyus Jones,PG,3700,25.627173151069073,9.1,1
Salah Mejri,C,3500,28.442970481857422,19.2,1
Joe Ingles,SF,5500,22.828413804546205,35.5,1
Patrick Beverley,PG,5200,25.627173151069073,30.3,1
Chandler Parsons,SF,3500,22.828413804546205,8.9,1
Isaiah Thomas,PG,3500,25.627173151069073,21.6,1
Lauri Markkanen,PF,8600,24.81499505262212,43.2,1
Jalen Brunson,PG,3700,25.627173151069073,31.9,1
Cheick Diallo,PF,3800,24.81499505262212,42.1,1
JaMychal Green,PF,4300,24.81499505262212,17.5,1
Terrance Ferguson,SG,3800,23.76860154160767,13.5,1
Thaddeus Young,PF,6200,24.81499505262212,38.9,1
Dorian Finney-Smith,SF,5100,22.828413804546205,29.3,1
Marvin Williams,PF,5600,24.81499505262212,27.3,1
Bobby Portis,PF,6700,24.81499505262212,36.9,1
Jeremy Lamb,SG,6600,23.76860154160767,34.7,1
Doug McDermott,SF,3500,22.828413804546205,15.6,1
LaMarcus Aldridge,PF,7800,24.81499505262212,24.1,1
Jahlil Okafor,C,4600,28.442970481857422,15.0,1
Tim Hardaway Jr.,SG,5600,23.76860154160767,21.0,1
Monte Morris,SG,5500,23.76860154160767,17.5,1
Julius Randle,PF,7800,24.81499505262212,20.8,1
Ricky Rubio,PG,6400,25.627173151069073,30.0,1
Malik Beasley,SG,5300,23.76860154160767,22.6,1
Kawhi Leonard,SF,9500,22.828413804546205,43.2,1
Rudy Gobert,C,8800,28.442970481857422,57.2,1
Tyrone Wallace,SG,3600,23.76860154160767,10.3,1
Jeremy Lin,PG,4800,25.627173151069073,20.6,1
Jae Crowder,SF,4500,22.828413804546205,36.1,1
Markieff Morris,PF,4500,24.81499505262212,6.0,1
Bradley Beal,SG,9400,23.76860154160767,65.7,1
Kris Dunn,PG,6900,25.627173151069073,15.6,1
Cory Joseph,PG,4000,25.627173151069073,5.7,1
Trae Young,PG,8400,25.627173151069073,43.4,1
Russell Westbrook,PG,11800,25.627173151069073,77.0,1
Wayne Ellington,SG,4500,23.76860154160767,17.1,1
Derrick Rose,PG,5600,25.627173151069073,32.9,1
Otto Porter Jr.,SF,6700,22.828413804546205,34.0,1
Vince Carter,SF,3800,22.828413804546205,20.1,1
Josh Okogie,SG,4400,23.76860154160767,18.3,1
Jeff Teague,PG,7100,25.627173151069073,29.7,1
Dario Saric,PF,5200,24.81499505262212,25.4,1
Allonzo Trier,SG,3900,23.76860154160767,24.1,1
Nikola Vucevic,C,10000,28.442970481857422,55.1,1
Kyle O'Quinn,C,3500,28.442970481857422,29.5,1
Jabari Parker,SF,5600,22.828413804546205,9.6,1
Taj Gibson,PF,3800,24.81499505262212,40.5,1
Andrew Wiggins,SG,7000,23.76860154160767,36.7,1
Justin Holiday,SG,3900,23.76860154160767,9.4,1
Aaron Gordon,PF,7400,24.81499505262212,34.0,1
Andre Drummond,C,10900,28.442970481857422,70.2,1
Patty Mills,PG,4400,25.627173151069073,24.6,1
Paul Millsap,PF,6600,24.81499505262212,46.6,1
Maxi Kleber,PF,4700,24.81499505262212,2.1,1
Garrett Temple,SG,3600,23.76860154160767,7.8,1
Dennis Schroder,SG,5000,23.76860154160767,24.1,1
OG Anunoby,SF,4000,22.828413804546205,10.2,1
Kyle Lowry,PG,8000,25.627173151069073,34.1,1
John Collins,PF,7800,24.81499505262212,29.2,1
Reggie Jackson,PG,5700,25.627173151069073,56.0,1
Cody Zeller,C,6400,28.442970481857422,33.3,1
Trevor Ariza,SF,6800,22.828413804546205,23.5,1
Thomas Bryant,C,4300,28.442970481857422,16.9,1
Derrick Favors,PF,5800,24.81499505262212,46.2,1
Jonathan Isaac,SF,6500,22.828413804546205,12.6,1
Marco Belinelli,SG,3800,23.76860154160767,28.2,1
Alex Len,C,3600,28.442970481857422,16.2,1
Paul George,SF,11800,22.828413804546205,69.3,1
Thon Maker,C,3500,28.442970481857422,20.1,1
Kevin Knox II,SF,5400,22.828413804546205,27.9,1
Tyreke Evans,SF,3700,22.828413804546205,36.1,1
Mike Conley,PG,7800,25.627173151069073,48.6,1
Jerami Grant,PF,5700,24.81499505262212,39.3,1
DeAndre' Bembry,SF,4100,22.828413804546205,21.8,1
Danny Green,SG,4500,23.76860154160767,24.8,1
Avery Bradley,SG,4700,23.76860154160767,26.1,1
Dwight Powell,C,5300,28.442970481857422,27.7,1
Bryn Forbes,PG,3800,25.627173151069073,16.2,1
Royce O'Neale,SF,4400,22.828413804546205,15.8,1
Emmanuel Mudiay,PG,4400,25.627173151069073,31.7,1
Shai Gilgeous-Alexander,PG,5200,25.627173151069073,14.4,1
Noah Vonleh,PF,3800,24.81499505262212,16.0,1
Ivan Rabb,PF,3800,24.81499505262212,36.3,1
Serge Ibaka,PF,7000,24.81499505262212,36.0,1
Nicolas Batum,SF,5300,22.828413804546205,36.1,1
Frank Jackson,PG,3600,25.627173151069073,11.0,1
Landry Shamet,PG,4300,25.627173151069073,9.2,1
CJ Miles,SF,3900,22.828413804546205,10.2,1
Jamal Murray,PG,6600,25.627173151069073,35.0,1
Luol Deng,SF,4400,22.828413804546205,21.3,1
