Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Joakim Noah,C,4200,27.00530345564558,38.8,0
Pascal Siakam,PF,3500,12.187892476927766,10.6,0
Solomon Hill,SF,3800,23.962682654719295,23.5,0
Dwight Powell,PF,3500,17.55610848337869,27.1,0
Rajon Rondo,PG,6800,28.83700700511579,17.5,0
Bradley Beal,SG,5300,34.07519479559994,31.9,0
Nicolas Batum,SG,6400,32.03634382893637,28.8,0
Terrence Jones,PF,3900,23.395707739791384,45.4,0
Kemba Walker,PG,7800,32.4788562734784,34.7,0
Terrence Ross,SF,3600,15.028711135911886,26.8,0
John Wall,PG,9000,36.51068575585164,44.0,0
J.J. Barea,PG,5100,25.540755436973136,29.0,0
Luis Scola,PF,3900,11.662842790463865,10.5,0
Jamal Crawford,SG,4700,18.31941890558027,14.6,0
Nikola Mirotic,PF,5100,19.032859393989252,21.2,0
JJ Redick,SG,4200,21.09437037519009,15.2,0
Tyler Johnson,PG,4700,24.561085301160166,32.8,0
Dirk Nowitzki,PF,6800,16.4504027475517,16.9,0
Malcolm Delaney,PG,3500,10.145936725150051,12.5,0
Marc Gasol,C,7000,34.887109756438,41.8,0
Frank Kaminsky,PF,4000,14.05008743023825,16.3,0
Marcin Gortat,C,6000,27.865438031449816,32.0,0
Goran Dragic,PG,7200,33.888035109306955,28.5,0
James Johnson,SF,3500,14.209168342427796,18.6,0
Tomas Satoransky,SG,3500,16.423131687547716,6.1,0
Kristaps Porzingis,PF,6400,30.592328485699113,34.5,0
Isaiah Whitehead,PG,4500,20.40007702355464,17.9,0
Dwyane Wade,SG,6700,31.37865032199462,45.5,0
Mike Muscala,PF,4200,17.797025082689107,19.4,0
Lou Williams,SG,4500,20.763618152384264,34.4,0
Kyle Anderson,SF,3500,18.35295502934678,15.1,0
DeMar DeRozan,SG,8500,38.36926529008076,40.8,0
Brandon Jennings,PG,4300,17.742957342268074,21.5,0
Marvin Williams,PF,5300,25.92667273021147,16.8,0
Omer Asik,C,3500,18.872029344926293,19.7,0
Dennis Schroder,PG,5900,29.53413441033979,28.9,0
Markieff Morris,PF,5500,29.642338197449703,36.3,0
Joe Ingles,SF,3500,15.575472362246568,10.7,0
Luc Mbah a Moute,SF,3500,12.857183889372964,11.2,0
Kyle Lowry,PG,7500,40.29957961221538,37.1,0
Taj Gibson,PF,5700,27.673653286115837,19.7,0
Shelvin Mack,PG,4200,17.357159861212796,11.2,0
Michael Kidd-Gilchrist,SF,5600,31.02518200764697,27.0,0
Cody Zeller,C,4700,17.824892448796014,32.2,0
Jakob Poeltl,C,3500,15.012048420492842,12.2,0
Deron Williams,PG,6000,32.845420221728205,29.0,0
Doug McDermott,SF,4000,20.75106336630445,10.9,0
Brandon Ingram,SF,3500,19.96512526340213,25.7,0
Courtney Lee,SG,3700,31.117805763255205,25.4,0
Zach Randolph,PF,5400,25.237408970764655,24.8,0
Ramon Sessions,PG,3600,14.805526773583711,12.4,0
Thabo Sefolosha,SF,4400,21.290860230943835,15.9,0
Kyle Korver,SG,3700,14.412586969541099,7.6,0
Brook Lopez,C,7300,30.041639306308497,21.6,0
Harrison Barnes,SF,5000,30.20263079826835,27.0,0
Davis Bertans,SF,3500,10.77372551359335,5.1,0
Derrick Rose,PG,5700,32.932749109614676,40.9,0
Alex Len,C,4900,13.87846257974174,16.5,0
Tarik Black,C,3500,11.959655446675532,12.0,0
Spencer Hawes,C,3700,20.08719388954725,17.0,0
Timofey Mozgov,C,3900,12.900315630759879,12.5,0
Al-Farouq Aminu,PF,4700,24.822975399533135,31.5,1
James Ennis III,SF,4500,22.831185823120258,27.2,1
Patty Mills,PG,3900,25.62723378212975,23.1,1
Zaza Pachulia,C,3900,28.4618099231306,6.1,1
Anthony Davis,PF,11200,24.822975399533135,47.2,1
D'Angelo Russell,PG,6100,25.62723378212975,26.4,1
E'Twaun Moore,SG,4200,23.776166169310525,29.7,1
Nick Young,SG,3600,23.776166169310525,20.6,1
Kawhi Leonard,SF,8400,22.831185823120258,51.2,1
Trevor Booker,PF,5100,24.822975399533135,34.1,1
Mason Plumlee,C,5000,28.4618099231306,37.8,1
Allen Crabbe,SG,4100,23.776166169310525,20.7,1
Brandon Knight,SG,5400,23.776166169310525,12.7,1
Rondae Hollis-Jefferson,SF,3500,22.831185823120258,37.6,1
Sean Kilpatrick,SG,4700,23.776166169310525,31.8,1
Joe Harris,SG,3700,23.776166169310525,4.1,1
Klay Thompson,SG,5900,23.776166169310525,17.1,1
Evan Turner,SF,4500,22.831185823120258,9.4,1
JaMychal Green,PF,4700,24.822975399533135,5.5,1
Lance Stephenson,SF,4000,22.831185823120258,21.9,1
Stephen Curry,PG,8800,25.62723378212975,43.1,1
Rodney Hood,SG,5000,23.776166169310525,28.0,1
Trey Lyles,PF,3600,24.822975399533135,21.4,1
Jordan Clarkson,SG,5100,23.776166169310525,20.7,1
Andre Iguodala,SF,4200,22.831185823120258,7.6,1
Rudy Gobert,C,6800,28.4618099231306,14.1,1
Eric Bledsoe,PG,7600,25.62723378212975,28.4,1
Maurice Harkless,SF,4600,22.831185823120258,16.7,1
Draymond Green,PF,8500,24.822975399533135,39.8,1
Kevin Durant,SF,9900,22.831185823120258,41.5,1
George Hill,PG,5700,25.62723378212975,20.1,1
Justin Hamilton,C,4600,28.4618099231306,17.3,1
CJ McCollum,SG,7100,23.776166169310525,17.0,1
Damian Lillard,PG,9600,25.62723378212975,51.8,1
Pau Gasol,C,6400,28.4618099231306,21.2,1
Jared Dudley,PF,3800,24.822975399533135,10.4,1
Bojan Bogdanovic,SF,4200,22.831185823120258,18.3,1
Joe Johnson,SF,5000,22.831185823120258,19.2,1
Tim Frazier,PG,5500,25.62723378212975,17.5,1
Tyson Chandler,C,4500,28.4618099231306,35.1,1
Julius Randle,PF,6100,24.822975399533135,38.8,1
Luol Deng,SF,5000,22.831185823120258,10.3,1
Jonathon Simmons,SF,3600,22.831185823120258,12.8,1
