Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Vince Carter,SF,3900,22.836757384666424,15.0,1
Pascal Siakam,PF,3500,24.841608202914166,13.5,1
Trevor Booker,PF,5900,24.841608202914166,31.6,1
John Wall,PG,9700,25.635827565057372,53.2,1
Boris Diaw,PF,3500,24.841608202914166,8.2,1
Terrence Ross,SF,3800,22.836757384666424,17.4,1
Sean Kilpatrick,SG,5300,23.778909691629934,33.3,1
Kemba Walker,PG,7400,25.635827565057372,34.7,1
Frank Kaminsky,PF,4300,24.841608202914166,17.3,1
Marc Gasol,C,8900,28.456962764094897,35.7,1
Jamal Crawford,SG,4100,23.778909691629934,2.7,1
Cory Joseph,PG,3900,25.635827565057372,30.5,1
JaMychal Green,PF,5500,24.841608202914166,12.4,1
CJ Miles,SF,4600,22.836757384666424,16.4,1
Bismack Biyombo,C,4400,28.456962764094897,24.9,1
Harrison Barnes,SF,6300,22.836757384666424,30.0,1
Andrew Harrison,PG,4200,25.635827565057372,3.2,1
Raymond Felton,PG,3500,25.635827565057372,10.7,1
Rodney Hood,SG,5400,23.778909691629934,26.7,1
Lou Williams,SG,6200,23.778909691629934,22.4,1
Joe Johnson,SF,3700,22.836757384666424,14.8,1
Zach Randolph,PF,5700,24.841608202914166,20.4,1
Bojan Bogdanovic,SF,4400,22.836757384666424,29.3,1
JJ Redick,SG,4200,23.778909691629934,13.6,1
Deron Williams,PG,6300,25.635827565057372,27.1,1
DeMarre Carroll,SF,4300,22.836757384666424,16.1,1
Shelvin Mack,PG,4000,25.635827565057372,25.5,1
David Lee,PF,3600,24.841608202914166,25.5,1
Nicolas Batum,SG,6800,23.778909691629934,41.0,1
Julius Randle,PF,6400,24.841608202914166,19.5,1
Andre Roberson,SF,4000,22.836757384666424,7.5,1
Joe Ingles,SF,4000,22.836757384666424,20.3,1
Paul George,SF,8300,22.836757384666424,32.9,1
Kawhi Leonard,SF,8300,22.836757384666424,40.6,1
Dorian Finney-Smith,SF,4300,22.836757384666424,15.5,1
Brandon Ingram,SF,3900,22.836757384666424,11.7,1
Garrett Temple,SG,3900,23.778909691629934,26.4,1
Jerami Grant,SF,3500,22.836757384666424,10.9,1
James Harden,SG,11700,23.778909691629934,46.2,1
Ryan Anderson,PF,4900,24.841608202914166,30.7,1
Tony Allen,SG,5100,23.778909691629934,33.1,1
Nik Stauskas,SG,3800,23.778909691629934,3.5,1
Omri Casspi,PF,4400,24.841608202914166,15.5,1
Clint Capela,C,5600,28.456962764094897,21.4,1
Kentavious Caldwell-Pope,SG,5700,23.778909691629934,12.4,1
Goran Dragic,PG,7400,25.635827565057372,25.0,1
Troy Williams,SF,4000,22.836757384666424,8.9,1
Wesley Johnson,SF,3500,22.836757384666424,15.5,1
Thaddeus Young,PF,4900,24.841608202914166,19.4,1
Channing Frye,PF,3600,24.841608202914166,5.6,1
Aaron Brooks,PG,3500,25.635827565057372,6.0,1
Eric Gordon,SG,5300,23.778909691629934,27.4,1
Jeff Teague,PG,6800,25.635827565057372,24.1,1
Robert Covington,SF,4700,22.836757384666424,40.4,1
Isaiah Whitehead,PG,3700,25.635827565057372,14.4,1
Ty Lawson,PG,4000,25.635827565057372,21.5,1
Evan Fournier,SG,5500,23.778909691629934,36.2,1
Trevor Ariza,SF,5700,22.836757384666424,28.1,1
Manu Ginobili,SG,3700,23.778909691629934,19.4,1
Patty Mills,PG,4400,25.635827565057372,13.0,1
Marcus Morris Sr.,SF,5200,22.836757384666424,22.2,1
Kosta Koufos,C,3700,28.456962764094897,22.9,1
Timofey Mozgov,C,3500,28.456962764094897,30.6,1
Gerald Henderson,SG,3500,23.778909691629934,19.0,1
Davis Bertans,SF,3600,22.836757384666424,10.2,1
Rodney Stuckey,SG,3900,23.778909691629934,19.5,1
Gordon Hayward,SF,8100,22.836757384666424,24.4,1
Hassan Whiteside,C,8700,28.456962764094897,53.4,1
Tony Parker,PG,4200,25.635827565057372,26.9,1
Serge Ibaka,PF,6200,24.841608202914166,20.6,1
Tobias Harris,PF,5900,24.841608202914166,13.9,1
Salah Mejri,C,3900,28.456962764094897,21.6,1
Marcin Gortat,C,6000,28.456962764094897,38.4,1
Aaron Gordon,SF,4100,22.836757384666424,41.4,1
Norman Powell,SG,3600,23.778909691629934,14.0,1
Dewayne Dedmon,C,3500,28.456962764094897,17.0,1
Jeff Green,SF,3700,22.836757384666424,27.6,1
Willie Cauley-Stein,PF,3700,24.841608202914166,26.0,1
Myles Turner,C,6200,28.456962764094897,32.4,1
Montrezl Harrell,PF,3500,24.841608202914166,21.3,1
Russell Westbrook,PG,12000,25.635827565057372,38.7,1
Jarell Martin,PF,3600,24.841608202914166,17.7,1
Wayne Ellington,SG,4600,23.778909691629934,13.1,1
Darren Collison,PG,6000,25.635827565057372,21.3,1
Pau Gasol,C,6000,28.456962764094897,47.6,1
Sergio Rodriguez,PG,5000,25.635827565057372,23.7,1
Luol Deng,SF,4200,22.836757384666424,27.6,1
Marcus Smart,PG,5100,25.635827565057372,25.4,1
Ish Smith,PG,4900,25.635827565057372,16.8,1
Jon Leuer,PF,4400,24.841608202914166,31.0,1
Elfrid Payton,PG,5100,25.635827565057372,31.1,1
Josh Richardson,SG,4500,23.778909691629934,17.5,1
Matt Barnes,SF,4200,22.836757384666424,14.9,1
