Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
DeMar DeRozan,SG,8800,23.759915014164285,61.7,1
Kevon Looney,PF,3700,24.820312921499863,13.0,1
Mason Plumlee,C,4000,28.45988562091508,8.5,1
Derrick Rose,PG,4800,25.631797073512672,27.9,1
Serge Ibaka,PF,5200,24.820312921499863,45.3,1
Dwyane Wade,SG,4700,23.759915014164285,14.1,1
De'Aaron Fox,PG,7700,25.631797073512672,39.8,1
Taurean Prince,SF,7300,22.827497305811143,15.2,1
Rodney McGruder,SG,5600,23.759915014164285,16.4,1
Trey Lyles,PF,4300,24.820312921499863,25.7,1
Jamal Murray,PG,7200,25.631797073512672,47.0,1
Nemanja Bjelica,SF,6300,22.827497305811143,40.5,1
Wendell Carter Jr.,PF,6300,24.820312921499863,32.4,1
Enes Kanter,C,7700,28.45988562091508,33.0,1
Jusuf Nurkic,C,7100,28.45988562091508,12.0,1
Kyle Lowry,PG,8800,25.631797073512672,46.7,1
Pat Connaughton,SG,3600,23.759915014164285,19.6,1
Mario Hezonja,SF,4200,22.827497305811143,16.3,1
Cameron Payne,PG,5500,25.631797073512672,24.6,1
Spencer Dinwiddie,PG,5500,25.631797073512672,27.7,1
Willie Cauley-Stein,C,7000,28.45988562091508,46.1,1
Noah Vonleh,PF,4400,24.820312921499863,28.0,1
Justin Holiday,SG,5600,23.759915014164285,15.4,1
Pau Gasol,C,4300,28.45988562091508,20.5,1
