Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Josh Huestis,SF,3500,22.83200464075578,14.4,1
Willie Reed,C,3700,28.45189504373186,44.6,1
Julius Randle,C,6200,28.45189504373186,37.0,1
Jawun Evans,PG,4300,25.62901418315528,21.1,1
Patrick Patterson,PF,3500,24.831993164238156,13.5,1
Davis Bertans,PF,3600,24.831993164238156,20.7,1
Ish Smith,PG,6500,25.62901418315528,29.4,1
Patty Mills,PG,3600,25.62901418315528,6.6,1
Spencer Dinwiddie,PG,6500,25.62901418315528,30.2,1
Klay Thompson,SG,6600,23.776670860198138,35.6,1
Manu Ginobili,SG,4000,23.776670860198138,11.9,1
Lauri Markkanen,PF,6500,24.831993164238156,36.3,1
John Wall,PG,10500,25.62901418315528,48.6,1
Stephen Curry,PG,10200,25.62901418315528,46.7,1
Reggie Bullock,SF,4400,22.83200464075578,14.0,1
DeMarre Carroll,SF,4600,22.83200464075578,35.5,1
Jordan Clarkson,SG,3900,23.776670860198138,26.6,1
Quincy Acy,PF,3500,24.831993164238156,25.7,1
Kentavious Caldwell-Pope,SG,5500,23.776670860198138,22.0,1
Paul George,SF,7500,22.83200464075578,30.6,1
Robin Lopez,C,4500,28.45189504373186,19.6,1
Markieff Morris,PF,5200,24.831993164238156,20.1,1
Yogi Ferrell,PG,4600,25.62901418315528,32.0,1
Marcin Gortat,C,5000,28.45189504373186,39.6,1
Kevon Looney,PF,3500,24.831993164238156,12.8,1
Trey Lyles,PF,5800,24.831993164238156,9.5,1
Tobias Harris,PF,6900,24.831993164238156,24.8,1
Delon Wright,PG,5500,25.62901418315528,12.4,1
Raymond Felton,PG,3600,25.62901418315528,20.3,1
Michael Carter-Williams,PG,3500,25.62901418315528,17.1,1
J.J. Barea,PG,6000,25.62901418315528,12.1,1
Dwight Howard,C,8800,28.45189504373186,43.4,1
CJ Miles,SF,4000,22.83200464075578,10.9,1
Wilson Chandler,SF,4800,22.83200464075578,10.5,1
