Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jusuf Nurkic,C,7800,28.46105275443511,36.0,1
Maurice Harkless,SF,4100,22.834500788447162,10.9,1
Josh Okogie,SG,3600,23.775539115378553,18.1,1
Meyers Leonard,PF,3900,24.816438848920875,13.6,1
Domantas Sabonis,PF,6500,24.816438848920875,23.4,1
Garrett Temple,SG,4300,23.775539115378553,30.8,1
LaMarcus Aldridge,PF,8000,24.816438848920875,27.8,1
Bogdan Bogdanovic,SG,6000,23.775539115378553,22.2,1
Luke Kennard,SG,3600,23.775539115378553,1.2,1
Ryan Arcidiacono,PG,3900,25.631700262927268,19.6,1
Tyus Jones,PG,3600,25.631700262927268,13.5,1
Dewayne Dedmon,C,6600,28.46105275443511,17.0,1
Myles Turner,C,7300,28.46105275443511,50.9,1
Justin Jackson,SF,3600,22.834500788447162,11.6,1
Langston Galloway,SG,3600,23.775539115378553,1.4,1
Marvin Williams,PF,5600,24.816438848920875,41.2,1
Norman Powell,SF,3500,22.834500788447162,20.1,1
Lonzo Ball,PG,7000,25.631700262927268,19.0,1
Rodney Hood,SF,4100,22.834500788447162,12.0,1
Blake Griffin,PF,9300,24.816438848920875,39.9,1
Tim Hardaway Jr.,SG,7000,23.775539115378553,27.3,1
Marcus Smart,SG,5400,23.775539115378553,23.6,1
Anthony Davis,PF,12600,24.816438848920875,63.5,1
Alex Len,C,3500,28.46105275443511,23.9,1
Kentavious Caldwell-Pope,SG,4600,23.775539115378553,6.4,1
Joe Ingles,SF,5800,22.834500788447162,33.5,1
Evan Fournier,SG,5700,23.775539115378553,32.6,1
Rudy Gay,SF,6500,22.834500788447162,25.0,1
Kyle Anderson,SF,5700,22.834500788447162,22.2,1
Brandon Ingram,SF,6000,22.834500788447162,30.4,1
LeBron James,SF,11200,22.834500788447162,61.4,1
Robin Lopez,C,3500,28.46105275443511,23.8,1
Gorgui Dieng,C,3800,28.46105275443511,11.9,1
Seth Curry,PG,3500,25.631700262927268,3.0,1
Evan Turner,SF,4100,22.834500788447162,24.7,1
Wes Iwundu,SF,3500,22.834500788447162,5.0,1
Zach Collins,PF,3700,24.816438848920875,10.5,1
Cody Zeller,C,5300,28.46105275443511,13.6,1
Ante Zizic,C,3700,28.46105275443511,17.7,1
Doug McDermott,SF,3500,22.834500788447162,5.9,1
Kemba Walker,PG,9600,25.631700262927268,40.9,1
Derrick White,PG,4200,25.631700262927268,17.6,1
Malcolm Brogdon,SG,5500,23.775539115378553,23.8,1
