Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Cory Joseph,PG,5200,25.629200210010506,20.7,1
Anthony Davis,PF,13000,24.821657826126042,42.5,1
Jonas Valanciunas,C,6400,28.453031009559265,43.7,1
Wayne Selden,SG,3900,23.771952178700676,7.5,1
Pascal Siakam,PF,4400,24.821657826126042,27.2,1
Jrue Holiday,SG,8500,23.771952178700676,46.6,1
Isaiah Thomas,PG,6800,25.629200210010506,28.1,1
Denzel Valentine,SF,6000,22.829190488027212,7.2,1
Kosta Koufos,C,4500,28.453031009559265,22.5,1
Devin Harris,SG,3500,23.771952178700676,18.4,1
Jordan Clarkson,SG,4600,23.771952178700676,13.9,1
DeMar DeRozan,SG,8000,23.771952178700676,54.8,1
Marc Gasol,C,8400,28.453031009559265,33.7,1
Mario Hezonja,SF,4400,22.829190488027212,14.4,1
Luc Mbah a Moute,PF,3600,24.821657826126042,21.4,1
Bobby Portis,PF,6800,24.821657826126042,33.0,1
Paul Millsap,PF,6900,24.821657826126042,19.5,1
Reggie Bullock,SF,4700,22.829190488027212,29.6,1
Deyonta Davis,C,3800,28.453031009559265,18.1,1
Gary Harris,SG,7200,23.771952178700676,28.8,1
Zach LaVine,SG,6800,23.771952178700676,31.9,1
Jeff Green,PF,3700,24.821657826126042,13.2,1
Donovan Mitchell,SG,7700,23.771952178700676,29.6,1
Khris Middleton,SG,6600,23.771952178700676,45.9,1
Nikola Jokic,C,9700,28.453031009559265,55.6,1
Justin Jackson,SF,4100,22.829190488027212,22.1,1
Lonzo Ball,PG,8000,25.629200210010506,36.7,1
Ish Smith,PG,5600,25.629200210010506,22.7,1
Myke Henry,SG,3600,23.771952178700676,10.4,1
Aaron Gordon,PF,7600,24.821657826126042,47.8,1
Derrick Favors,PF,5800,24.821657826126042,22.9,1
Jason Terry,SG,3500,23.771952178700676,15.7,1
Justin Holiday,SG,4500,23.771952178700676,20.3,1
Ben McLemore,SG,4200,23.771952178700676,31.4,1
Trevor Ariza,SF,5200,22.829190488027212,20.1,1
