Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Kevin Durant,SF,10700,22.82568868237639,59.0,1
Al Jefferson,C,3700,28.466853408029788,18.5,1
Jae Crowder,PF,3900,24.82592759365996,13.9,1
Russell Westbrook,PG,12200,25.632544482426155,44.7,1
Khris Middleton,SG,6600,23.76809381394619,40.2,1
Kevin Love,C,7000,28.466853408029788,38.9,1
Marco Belinelli,SG,3500,23.76809381394619,14.4,1
Rondae Hollis-Jefferson,PF,7000,24.82592759365996,23.7,1
Josh Richardson,SF,5700,22.82568868237639,37.0,1
Derrick Favors,PF,6300,24.82592759365996,37.4,1
Jonas Jerebko,PF,3500,24.82592759365996,17.0,1
Alex Abrines,SG,3500,23.76809381394619,9.2,1
LeBron James,SF,11400,22.82568868237639,63.6,1
Pau Gasol,C,5900,28.466853408029788,21.0,1
Taurean Prince,SF,5400,22.82568868237639,9.3,1
Garrett Temple,SG,3600,23.76809381394619,16.2,1
Reggie Bullock,SF,4400,22.82568868237639,34.3,1
Kent Bazemore,SG,5200,23.76809381394619,36.6,1
Jerami Grant,PF,3500,24.82592759365996,13.7,1
JR Smith,SG,3600,23.76809381394619,12.2,1
Quincy Acy,PF,3700,24.82592759365996,19.8,1
Delon Wright,PG,4600,25.632544482426155,29.3,1
James Johnson,PF,5400,24.82592759365996,16.9,1
Jarrett Allen,C,3900,28.466853408029788,11.3,1
Jerryd Bayless,PG,3500,25.632544482426155,4.4,1
Davis Bertans,PF,3700,24.82592759365996,16.9,1
Jeff Green,PF,3900,24.82592759365996,13.8,1
Dejounte Murray,PG,4500,25.632544482426155,14.8,1
Markieff Morris,PF,4600,24.82592759365996,22.2,1
Paul George,SF,8300,22.82568868237639,43.8,1
Kris Dunn,PG,8000,25.632544482426155,24.4,1
Joel Embiid,C,10500,28.466853408029788,47.7,1
Michael Kidd-Gilchrist,SF,4300,22.82568868237639,17.1,1
Serge Ibaka,PF,5700,24.82592759365996,19.0,1
Wesley Johnson,SF,3900,22.82568868237639,40.4,1
Lauri Markkanen,PF,6600,24.82592759365996,35.3,1
Nikola Mirotic,PF,6200,24.82592759365996,27.5,1
Ersan Ilyasova,PF,5200,24.82592759365996,25.0,1
Kyle Korver,SG,3500,23.76809381394619,9.6,1
Kyle Kuzma,PF,5700,24.82592759365996,36.9,1
Jordan Clarkson,SG,4100,23.76809381394619,15.4,1
John Henson,PF,5100,24.82592759365996,21.1,1
Joe Ingles,SF,5000,22.82568868237639,2.5,1
Joe Johnson,SF,4300,22.82568868237639,9.1,1
Ekpe Udoh,C,4800,28.466853408029788,35.0,1
CJ Miles,SF,4100,22.82568868237639,10.9,1
Blake Griffin,PF,8600,24.82592759365996,48.0,1
Avery Bradley,SG,5900,23.76809381394619,21.9,1
Justin Jackson,SF,3500,22.82568868237639,18.2,1
Matthew Dellavedova,PG,3500,25.632544482426155,8.7,1
Tyler Johnson,PG,5800,25.632544482426155,13.7,1
Jakob Poeltl,C,3700,28.466853408029788,21.6,1
Mario Chalmers,PG,3700,25.632544482426155,18.3,1
Dwight Howard,C,8700,28.466853408029788,53.4,1
Wayne Ellington,SG,5100,23.76809381394619,25.5,1
Lance Stephenson,SF,5100,22.82568868237639,7.4,1
Andrew Harrison,PG,5700,25.632544482426155,13.1,1
Trevor Ariza,SF,5500,22.82568868237639,29.0,1
Lou Williams,SG,9100,23.76809381394619,50.1,1
Caris LeVert,SG,5500,23.76809381394619,29.9,1
Montrezl Harrell,PF,5400,24.82592759365996,23.2,1
Isaiah Thomas,PG,5500,25.632544482426155,25.2,1
John Wall,PG,10700,25.632544482426155,56.3,1
Tyreke Evans,SG,8300,23.76809381394619,44.8,1
Tobias Harris,PF,6700,24.82592759365996,32.7,1
Bryn Forbes,SG,3800,23.76809381394619,5.5,1
Klay Thompson,SG,6700,23.76809381394619,28.8,1
Kentavious Caldwell-Pope,SG,5400,23.76809381394619,42.9,1
Skal Labissiere,PF,4400,24.82592759365996,18.9,1
Dillon Brooks,SF,3500,22.82568868237639,24.8,1
De'Aaron Fox,PG,6300,25.632544482426155,21.1,1
Ish Smith,PG,6700,25.632544482426155,43.6,1
Luc Mbah a Moute,PF,3500,24.82592759365996,16.4,1
Victor Oladipo,SG,9300,23.76809381394619,49.2,1
Marc Gasol,C,8700,28.466853408029788,33.4,1
Bradley Beal,SG,8500,23.76809381394619,23.1,1
Kyle Anderson,SF,5300,22.82568868237639,28.7,1
Danny Green,SG,4400,23.76809381394619,26.9,1
Robert Covington,SF,5600,22.82568868237639,24.6,1
Joe Harris,SF,3600,22.82568868237639,19.5,1
Malcolm Brogdon,SG,5500,23.76809381394619,24.6,1
Nicolas Batum,SG,5400,23.76809381394619,33.1,1
Doug McDermott,SF,3500,22.82568868237639,18.3,1
Kelly Oubre Jr.,SF,4000,22.82568868237639,26.0,1
Tyler Ennis,PG,3500,25.632544482426155,15.9,1
Bogdan Bogdanovic,SG,5400,23.76809381394619,27.0,1
Milos Teodosic,PG,4800,25.632544482426155,28.2,1
Lance Thomas,SF,3500,22.82568868237639,5.2,1
Kelly Olynyk,PF,4700,24.82592759365996,34.6,1
Josh Hart,SG,3500,23.76809381394619,27.1,1
Buddy Hield,SG,4300,23.76809381394619,28.0,1
Ricky Rubio,PG,5100,25.632544482426155,12.0,1
Jerian Grant,PG,3500,25.632544482426155,10.9,1
Hassan Whiteside,C,7700,28.466853408029788,24.1,1
Terrance Ferguson,SG,3500,23.76809381394619,6.2,1
Cory Joseph,PG,4100,25.632544482426155,25.9,1
Kristaps Porzingis,PF,8900,24.82592759365996,41.8,1
JaMychal Green,PF,4900,24.82592759365996,23.3,1
Otto Porter Jr.,SF,6600,22.82568868237639,25.2,1
Willie Cauley-Stein,C,6300,28.466853408029788,32.9,1
Patrick Patterson,PF,3600,24.82592759365996,15.4,1
Patty Mills,PG,3600,25.632544482426155,21.6,1
Royce O'Neale,SF,3700,22.82568868237639,12.5,1
JJ Redick,SG,5500,23.76809381394619,27.5,1
DeMar DeRozan,SG,9200,23.76809381394619,35.7,1
Fred VanVleet,PG,5000,25.632544482426155,9.4,1
Spencer Dinwiddie,PG,6400,25.632544482426155,20.3,1
Courtney Lee,SG,5400,23.76809381394619,17.2,1
Donovan Mitchell,SG,7400,23.76809381394619,33.4,1
Steven Adams,C,7000,28.466853408029788,34.1,1
Denzel Valentine,SF,4900,22.82568868237639,22.4,1
Marvin Williams,PF,4700,24.82592759365996,26.5,1
Pascal Siakam,PF,3700,24.82592759365996,21.7,1
Ron Baker,PG,3500,25.632544482426155,20.3,1
Jarell Martin,PF,3500,24.82592759365996,11.6,1
Michael Beasley,SF,5900,22.82568868237639,41.0,1
Raymond Felton,PG,3600,25.632544482426155,11.2,1
OG Anunoby,SF,4000,22.82568868237639,9.3,1
Darren Collison,PG,5300,25.632544482426155,23.6,1
Brook Lopez,C,4200,28.466853408029788,9.7,1
George Hill,PG,4600,25.632544482426155,19.3,1
Kyle O'Quinn,C,4400,28.466853408029788,28.9,1
Dewayne Dedmon,C,5000,28.466853408029788,29.0,1
James Ennis III,SF,3700,22.82568868237639,27.6,1
Ben Simmons,PF,8500,24.82592759365996,25.2,1
Jeremy Lamb,SG,4800,23.76809381394619,19.9,1
Kyle Lowry,PG,8200,25.632544482426155,32.4,1
Clint Capela,C,7800,28.466853408029788,27.4,1
Luke Kennard,SG,3700,23.76809381394619,9.3,1
Marcin Gortat,C,5800,28.466853408029788,16.4,1
Frank Kaminsky,PF,4400,24.82592759365996,15.5,1
Eric Bledsoe,PG,7500,25.632544482426155,41.3,1
Tony Snell,SG,3500,23.76809381394619,8.0,1
Thaddeus Young,PF,5800,24.82592759365996,28.8,1
Mike Scott,PF,3500,24.82592759365996,10.6,1
Anthony Tolliver,PF,3500,24.82592759365996,27.5,1
Justin Holiday,SG,4800,23.76809381394619,37.8,1
Gerald Green,SF,4600,22.82568868237639,25.4,1
Tony Parker,PG,3800,25.632544482426155,26.4,1
Josh Huestis,SF,3500,22.82568868237639,9.0,1
Dario Saric,PF,5700,24.82592759365996,24.9,1
Stephen Curry,PG,10200,25.632544482426155,42.8,1
