Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Thon Maker,C,4300,28.445924801494694,12.3,1
JaMychal Green,PF,4600,24.81227391343471,16.0,1
Trey Burke,PG,4900,25.6293540187571,17.4,1
Stanley Johnson,SF,3700,22.830087173100864,22.2,1
Emmanuel Mudiay,PG,6500,25.6293540187571,42.4,1
Luka Doncic,SG,9400,23.776323251417757,49.4,1
Maxi Kleber,PF,5300,24.81227391343471,15.7,1
Mikal Bridges,SF,5500,22.830087173100864,18.1,1
Rodney Hood,SF,4200,22.830087173100864,13.7,1
Jayson Tatum,PF,6500,24.81227391343471,31.9,1
Elie Okobo,PG,3500,25.6293540187571,20.2,1
Enes Kanter,C,6900,28.445924801494694,46.0,1
Caris LeVert,SG,6100,23.776323251417757,15.9,1
Chandler Parsons,SF,4200,22.830087173100864,26.7,1
Shaquille Harrison,PG,6100,25.6293540187571,32.3,1
Lou Williams,SG,7200,23.776323251417757,24.5,1
Damyean Dotson,SG,5700,23.776323251417757,7.7,1
Grayson Allen,SG,3500,23.776323251417757,15.6,1
LaMarcus Aldridge,PF,9500,24.81227391343471,32.7,1
Kevin Knox II,SF,5300,22.830087173100864,34.3,1
Bryn Forbes,PG,4500,25.6293540187571,12.9,1
Ivica Zubac,C,4500,28.445924801494694,27.1,1
Troy Brown Jr.,SF,4300,22.830087173100864,13.4,1
Elfrid Payton,PG,7600,25.6293540187571,15.9,1
Jonathan Isaac,SF,5800,22.830087173100864,20.8,1
Taurean Prince,SF,5000,22.830087173100864,22.6,1
Karl-Anthony Towns,C,10800,28.445924801494694,56.1,1
Tyler Dorsey,SG,4300,23.776323251417757,15.4,1
Boban Marjanovic,C,3500,28.445924801494694,24.6,1
Jared Dudley,SF,3500,22.830087173100864,13.7,1
Jamal Murray,PG,7200,25.6293540187571,40.7,1
Evan Turner,SF,4100,22.830087173100864,41.9,1
Serge Ibaka,PF,5300,24.81227391343471,41.4,1
Dwayne Bacon,SG,4000,23.776323251417757,13.9,1
Reggie Jackson,PG,5500,25.6293540187571,23.0,1
Kenneth Faried,PF,4100,24.81227391343471,14.8,1
Kyle Lowry,PG,7100,25.6293540187571,22.0,1
Cory Joseph,PG,3600,25.6293540187571,31.2,1
Tyreke Evans,SF,4300,22.830087173100864,18.3,1
Gorgui Dieng,C,4400,28.445924801494694,16.8,1
Joe Ingles,SF,6900,22.830087173100864,40.0,1
Clint Capela,C,9000,28.445924801494694,47.5,1
Malik Monk,SG,3600,23.776323251417757,19.2,1
Dirk Nowitzki,PF,3900,24.81227391343471,15.8,1
Damian Lillard,PG,10200,25.6293540187571,43.4,1
Bismack Biyombo,C,3500,28.445924801494694,22.8,1
Sam Dekker,SF,3500,22.830087173100864,16.9,1
Rudy Gobert,C,10500,28.445924801494694,48.1,1
Michael Carter-Williams,PG,4200,25.6293540187571,26.2,1
Jordan McRae,SG,3900,23.776323251417757,31.5,1
Frank Kaminsky,PF,3800,24.81227391343471,35.7,1
Dion Waiters,SG,5100,23.776323251417757,34.1,1
Nikola Jokic,C,10500,28.445924801494694,41.7,1
Kelly Olynyk,PF,4800,24.81227391343471,16.6,1
Ben Simmons,PG,9800,25.6293540187571,57.0,1
JJ Redick,SF,5800,22.830087173100864,36.9,1
Kent Bazemore,SG,3800,23.776323251417757,10.4,1
Mike Scott,PF,3600,24.81227391343471,8.4,1
Thaddeus Young,PF,6300,24.81227391343471,42.6,1
Jonah Bolden,PF,5500,24.81227391343471,36.5,1
Tyus Jones,PG,6100,25.6293540187571,25.2,1
Bojan Bogdanovic,SF,7000,22.830087173100864,30.3,1
Davis Bertans,SF,3500,22.830087173100864,24.4,1
Thomas Bryant,C,7500,28.445924801494694,46.9,1
Miles Bridges,SF,4700,22.830087173100864,29.2,1
John Collins,PF,7500,24.81227391343471,43.1,1
Maurice Harkless,SF,5400,22.830087173100864,33.1,1
Andre Drummond,C,10800,28.445924801494694,69.3,1
Salah Mejri,C,4000,28.445924801494694,19.0,1
Seth Curry,PG,4700,25.6293540187571,9.1,1
Eric Gordon,SG,4600,23.776323251417757,19.5,1
Myles Turner,C,8100,28.445924801494694,27.5,1
Fred VanVleet,PG,5800,25.6293540187571,18.1,1
Al-Farouq Aminu,PF,5400,24.81227391343471,8.4,1
Landry Shamet,PG,3900,25.6293540187571,20.8,1
D'Angelo Russell,SG,9300,23.776323251417757,44.4,1
Paul Millsap,PF,6900,24.81227391343471,16.5,1
DeMarre Carroll,SF,4700,22.830087173100864,18.5,1
Deyonta Davis,C,3500,28.445924801494694,16.2,1
Julius Randle,PF,8500,24.81227391343471,56.7,1
Bruno Caboclo,SF,5600,22.830087173100864,22.6,1
Malik Beasley,SG,3600,23.776323251417757,24.2,1
Kawhi Leonard,SF,9100,22.830087173100864,40.3,1
Goran Dragic,PG,6500,25.6293540187571,21.9,1
Wayne Selden,SG,4000,23.776323251417757,10.5,1
Zach Collins,PF,4500,24.81227391343471,28.2,1
Austin Rivers,SG,3500,23.776323251417757,22.1,1
Richaun Holmes,PF,7200,24.81227391343471,35.8,1
Andrew Wiggins,SG,7100,23.776323251417757,38.1,1
Monte Morris,SG,3900,23.776323251417757,28.1,1
Trae Young,PG,9100,25.6293540187571,60.4,1
Cameron Reynolds,SG,3500,23.776323251417757,10.8,1
Keita Bates-Diop,SF,3500,22.830087173100864,13.9,1
Josh Jackson,PF,6000,24.81227391343471,22.3,1
Aron Baynes,C,4300,28.445924801494694,29.0,1
James Harden,SG,12400,23.776323251417757,43.9,1
Tomas Satoransky,PG,6500,25.6293540187571,17.6,1
Bobby Portis,PF,6200,24.81227391343471,44.5,1
Raul Neto,PG,3500,25.6293540187571,19.4,1
Pascal Siakam,PF,7400,24.81227391343471,46.5,1
Langston Galloway,SG,3500,23.776323251417757,13.7,1
Julian Washburn,SF,3600,22.830087173100864,17.2,1
Justin Holiday,SG,4500,23.776323251417757,18.5,1
Aaron Holiday,SG,3700,23.776323251417757,24.6,1
Timothe Luwawu-Cabarrot,SG,4100,23.776323251417757,19.5,1
Will Barton,SF,5100,22.830087173100864,15.2,1
Justise Winslow,SF,6000,22.830087173100864,7.7,1
Al Horford,C,7600,28.445924801494694,41.6,1
Dwyane Wade,SG,6200,23.776323251417757,30.4,1
Josh Richardson,SF,6400,22.830087173100864,17.2,1
Kenrich Williams,SF,5000,22.830087173100864,26.0,1
Mason Plumlee,C,5100,28.445924801494694,24.2,1
Jakob Poeltl,C,4700,28.445924801494694,21.9,1
Hassan Whiteside,C,5300,28.445924801494694,36.0,1
Terrence Ross,SG,4800,23.776323251417757,37.3,1
Ish Smith,PG,3500,25.6293540187571,17.9,1
Gary Harris,SF,4500,22.830087173100864,17.8,1
Royce O'Neale,SF,3500,22.830087173100864,14.7,1
Jeremy Lamb,SG,4900,23.776323251417757,25.4,1
Robin Lopez,C,5400,28.445924801494694,21.0,1
Justin Anderson,SG,3600,23.776323251417757,18.6,1
Mitchell Robinson,C,9200,28.445924801494694,37.8,1
Devin Harris,PG,3600,25.6293540187571,10.6,1
Cristiano Felicio,C,4100,28.445924801494694,15.9,1
Rudy Gay,SF,6100,22.830087173100864,23.6,1
Spencer Dinwiddie,PG,5200,25.6293540187571,25.3,1
Dario Saric,PF,4700,24.81227391343471,27.5,1
Doug McDermott,SF,3500,22.830087173100864,18.0,1
Chris Paul,PG,8100,25.6293540187571,48.3,1
Luke Kennard,SG,3800,23.776323251417757,15.6,1
Bradley Beal,SG,9600,23.776323251417757,34.8,1
Donovan Mitchell,SG,9600,23.776323251417757,43.0,1
Michael Kidd-Gilchrist,SF,3600,22.830087173100864,12.5,1
Joe Harris,SF,4900,22.830087173100864,18.4,1
Jaylen Adams,SG,3500,23.776323251417757,7.9,1
Danny Green,SG,4500,23.776323251417757,20.9,1
Derrick White,PG,5800,25.6293540187571,11.9,1
Devonte' Graham,PG,3500,25.6293540187571,23.9,1
Kemba Walker,PG,9000,25.6293540187571,48.1,1
Ryan Arcidiacono,PG,3600,25.6293540187571,21.0,1
Domantas Sabonis,PF,6500,24.81227391343471,34.6,1
Wayne Ellington,SG,4600,23.776323251417757,33.8,1
