Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Ekpe Udoh,C,3400,28.4577417094816,6.7,1
Garrett Temple,SG,3800,23.767967889186206,28.8,1
Michael Kidd-Gilchrist,SF,4900,22.831561048440605,15.3,1
Jerian Grant,PG,4500,25.6287354307247,21.3,1
Dwayne Bacon,SF,3100,22.831561048440605,8.4,1
Fred VanVleet,PG,3300,25.6287354307247,11.8,1
Kyle Kuzma,PF,6400,24.82751079913608,40.5,1
James Johnson,PF,5500,24.82751079913608,31.0,1
Shabazz Napier,PG,3900,25.6287354307247,9.4,1
Dragan Bender,PF,3300,24.82751079913608,22.0,1
Rajon Rondo,PG,4200,25.6287354307247,23.6,1
DeAndre Jordan,C,7000,28.4577417094816,55.9,1
Maurice Harkless,SF,4000,22.831561048440605,16.5,1
Rodney Hood,SG,5700,23.767967889186206,19.2,1
Marquese Chriss,PF,4500,24.82751079913608,10.6,1
Tyler Zeller,C,3400,28.4577417094816,18.5,1
Devin Booker,SG,7600,23.767967889186206,38.6,1
Mike James,PG,4700,25.6287354307247,24.2,1
Lonzo Ball,PG,7400,25.6287354307247,37.2,1
Willie Cauley-Stein,C,4100,28.4577417094816,42.0,1
Kyle Korver,SG,3600,23.767967889186206,18.6,1
Andrew Wiggins,SG,6200,23.767967889186206,34.5,1
Marcin Gortat,C,4800,28.4577417094816,27.6,1
Cristiano Felicio,C,3100,28.4577417094816,20.1,1
Lauri Markkanen,PF,6000,24.82751079913608,33.9,1
Bogdan Bogdanovic,SG,3400,23.767967889186206,16.1,1
Pau Gasol,C,5900,28.4577417094816,34.6,1
Alec Burks,SG,3200,23.767967889186206,25.2,1
Wilson Chandler,SF,4600,22.831561048440605,33.2,1
Doug McDermott,SF,3200,22.831561048440605,11.8,1
Danny Green,SG,4700,23.767967889186206,47.2,1
Paul George,SF,8500,22.831561048440605,41.4,1
Dennis Smith Jr.,PG,6900,25.6287354307247,20.0,1
Joe Harris,SF,3600,22.831561048440605,19.6,1
DeMar DeRozan,SG,8000,23.767967889186206,41.7,1
OG Anunoby,SF,3200,22.831561048440605,12.2,1
Hassan Whiteside,C,8800,28.4577417094816,46.7,1
Stanley Johnson,SF,4200,22.831561048440605,10.2,1
Bobby Portis,PF,5000,24.82751079913608,12.6,1
Enes Kanter,C,6400,28.4577417094816,20.7,1
Jordan Clarkson,SG,5100,23.767967889186206,8.4,1
Jeff Green,PF,3800,24.82751079913608,12.4,1
Otto Porter Jr.,PF,6900,24.82751079913608,15.6,1
Kyle Lowry,PG,8000,25.6287354307247,44.6,1
Darius Miller,SF,3300,22.831561048440605,6.5,1
DeMarcus Cousins,C,11600,28.4577417094816,24.2,1
Kelly Oubre Jr.,SF,4500,22.831561048440605,8.3,1
Tyler Johnson,PG,4600,25.6287354307247,18.5,1
Kentavious Caldwell-Pope,SG,5300,23.767967889186206,25.8,1
Jonas Jerebko,PF,3200,24.82751079913608,11.2,1
Kristaps Porzingis,PF,9000,24.82751079913608,26.8,1
Darren Collison,PG,5600,25.6287354307247,31.2,1
Jeff Teague,PG,6700,25.6287354307247,31.8,1
Jeremy Lamb,SG,4800,23.767967889186206,28.4,1
LeBron James,SF,11400,22.831561048440605,61.8,1
Carmelo Anthony,PF,6500,24.82751079913608,33.7,1
Tyler Ulis,PG,4200,25.6287354307247,29.1,1
J.J. Barea,SG,4800,23.767967889186206,13.2,1
Skal Labissiere,PF,3700,24.82751079913608,12.5,1
Lou Williams,SG,7700,23.767967889186206,24.9,1
Justise Winslow,SF,3900,22.831561048440605,28.9,1
Kosta Koufos,C,3400,28.4577417094816,36.4,1
Quincy Acy,PF,3100,24.82751079913608,11.4,1
Kyle Anderson,SF,5100,22.831561048440605,27.6,1
Mason Plumlee,C,3500,28.4577417094816,15.2,1
Myles Turner,C,7800,28.4577417094816,23.5,1
Anthony Davis,PF,11000,24.82751079913608,29.0,1
Paul Millsap,PF,7200,24.82751079913608,46.7,1
Markieff Morris,PF,4700,24.82751079913608,29.0,1
Caris LeVert,SG,4700,23.767967889186206,17.8,1
Troy Daniels,SG,3000,23.767967889186206,14.2,1
Sindarius Thornwell,PG,3800,25.6287354307247,19.2,1
Tim Hardaway Jr.,SG,6800,23.767967889186206,28.5,1
Alex Abrines,SG,3000,23.767967889186206,12.2,1
Robin Lopez,C,5200,28.4577417094816,11.1,1
Donovan Mitchell,SG,6400,23.767967889186206,38.4,1
