Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Malik Monk,SG,4800,23.7705502637172,13.9,1
Kevin Durant,SF,9900,22.818666002986536,53.1,1
Karl-Anthony Towns,C,9200,28.45587583148575,31.1,1
Tim Hardaway Jr.,SG,6700,23.7705502637172,20.6,1
Tomas Satoransky,PG,3500,25.636094311508447,15.4,1
Bojan Bogdanovic,SF,4300,22.818666002986536,12.3,1
Kevin Love,PF,8500,24.828439129652914,32.2,1
Dario Saric,PF,5800,24.828439129652914,22.4,1
Mike Conley,PG,7700,25.636094311508447,41.7,1
Nicolas Batum,SF,6500,22.818666002986536,25.6,1
Alex Len,C,5800,28.45587583148575,27.9,1
JR Smith,SG,3900,23.7705502637172,11.2,1
J.J. Barea,PG,4500,25.636094311508447,24.9,1
JaVale McGee,C,6000,28.45587583148575,45.2,1
Garrett Temple,SG,3900,23.7705502637172,17.0,1
Derrick Favors,PF,5300,24.828439129652914,25.6,1
Jordan Clarkson,SG,4700,23.7705502637172,20.5,1
Frank Ntilikina,PG,4500,25.636094311508447,17.1,1
Tyus Jones,PG,3800,25.636094311508447,9.7,1
Ricky Rubio,PG,6000,25.636094311508447,15.4,1
Cristiano Felicio,C,3800,28.45587583148575,18.0,1
LeBron James,SF,11500,22.818666002986536,51.4,1
Rondae Hollis-Jefferson,PF,6000,24.828439129652914,19.6,1
Jeff Green,SF,3700,22.818666002986536,20.1,1
D'Angelo Russell,PG,7100,25.636094311508447,30.2,1
Jonas Jerebko,PF,3900,24.828439129652914,16.1,1
Austin Rivers,SG,3600,23.7705502637172,12.1,1
De'Aaron Fox,PG,7800,25.636094311508447,46.6,1
Jimmy Butler,SG,8900,23.7705502637172,51.3,1
Allen Crabbe,SG,4000,23.7705502637172,3.2,1
