Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Rudy Gay,SF,7000,22.82714617169371,19.6,1
Andre Drummond,C,9500,28.448863238894866,58.1,1
Stanley Johnson,SF,4300,22.82714617169371,24.4,1
Caris LeVert,SG,7200,23.767785551450327,40.2,1
Jrue Holiday,SG,8300,23.767785551450327,47.1,1
Josh Okogie,SG,4600,23.767785551450327,26.3,1
Anthony Davis,PF,12800,24.81413033707864,42.9,1
Joe Harris,SG,4500,23.767785551450327,29.5,1
Bryn Forbes,PG,4000,25.632670927076916,20.7,1
Tim Frazier,PG,3600,25.632670927076916,11.7,1
Draymond Green,PF,7600,24.81413033707864,45.8,1
Kevin Durant,SF,10800,22.82714617169371,46.0,1
Marco Belinelli,SG,3800,23.767785551450327,18.8,1
Jared Dudley,SF,3500,22.82714617169371,22.7,1
D'Angelo Russell,PG,7000,25.632670927076916,27.4,1
Torrey Craig,SG,3500,23.767785551450327,14.8,1
Reggie Jackson,PG,6300,25.632670927076916,33.8,1
Rondae Hollis-Jefferson,PF,6000,24.81413033707864,22.9,1
Myles Turner,C,5800,28.448863238894866,22.6,1
Jose Calderon,PG,3500,25.632670927076916,15.4,1
Klay Thompson,SG,6600,23.767785551450327,28.8,1
Malik Beasley,SG,3600,23.767785551450327,13.0,1
Jonas Jerebko,PF,3800,24.81413033707864,24.9,1
DeMar DeRozan,SG,9700,23.767785551450327,39.3,1
LaMarcus Aldridge,PF,8500,24.81413033707864,29.1,1
