Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jeremy Lin,PG,3700,25.630569675723045,9.8,1
Lauri Markkanen,PF,7600,24.82341669665348,26.8,1
Taurean Prince,SF,4900,22.82896374346637,20.9,1
Jayson Tatum,PF,6400,24.82341669665348,35.0,1
Luke Kennard,SG,4500,23.76941120906802,17.4,1
Chris Paul,PG,8300,25.630569675723045,33.8,1
Cheick Diallo,PF,4300,24.82341669665348,11.2,1
Buddy Hield,SG,7500,23.76941120906802,32.5,1
Khris Middleton,SG,7600,23.76941120906802,24.0,1
Kenrich Williams,SF,5000,22.82896374346637,24.5,1
Ryan Arcidiacono,PG,3600,25.630569675723045,29.2,1
Danny Green,SG,4500,23.76941120906802,16.4,1
Patty Mills,PG,3800,25.630569675723045,6.1,1
DeAndre' Bembry,SF,3800,22.82896374346637,37.2,1
JaMychal Green,PF,3500,24.82341669665348,18.2,1
Jordan McRae,SG,3500,23.76941120906802,12.6,1
Patrick Beverley,PG,5800,25.630569675723045,25.9,1
Ian Clark,SG,3500,23.76941120906802,17.9,1
Trey Burke,PG,3500,25.630569675723045,17.0,1
James Johnson,PF,5000,24.82341669665348,15.9,1
Cristiano Felicio,C,3600,28.458093126385762,19.6,1
Terry Rozier,PG,6500,25.630569675723045,26.0,1
Ish Smith,PG,4200,25.630569675723045,12.5,1
Andrew Wiggins,SG,6600,23.76941120906802,34.1,1
Marcus Morris Sr.,PF,5500,24.82341669665348,27.2,1
Maxi Kleber,PF,5000,24.82341669665348,26.8,1
Justin Jackson,SF,4300,22.82896374346637,2.2,1
Alex Caruso,PG,4200,25.630569675723045,10.1,1
Blake Griffin,PF,8600,24.82341669665348,55.5,1
DeMar DeRozan,SG,8700,23.76941120906802,45.6,1
Jordan Clarkson,SG,5600,23.76941120906802,27.9,1
Giannis Antetokounmpo,SF,12400,22.82896374346637,42.8,1
Monte Morris,SG,4200,23.76941120906802,12.2,1
Jakob Poeltl,C,4900,28.458093126385762,21.4,1
Montrezl Harrell,PF,8000,24.82341669665348,33.0,1
Jamal Murray,PG,7000,25.630569675723045,44.1,1
George Hill,PG,3600,25.630569675723045,20.4,1
Yogi Ferrell,PG,3500,25.630569675723045,12.9,1
Dwyane Wade,SG,5100,23.76941120906802,46.9,1
Wes Iwundu,SF,3700,22.82896374346637,2.4,1
Marco Belinelli,SG,3500,23.76941120906802,27.5,1
Luka Doncic,SG,9500,23.76941120906802,56.4,1
Josh Okogie,SG,5100,23.76941120906802,30.3,1
Timothe Luwawu-Cabarrot,SG,3500,23.76941120906802,9.9,1
Thon Maker,C,3700,28.458093126385762,10.1,1
Jaylen Brown,SG,5300,23.76941120906802,17.7,1
Norman Powell,SF,3900,22.82896374346637,25.1,1
Shaquille Harrison,PG,4800,25.630569675723045,34.5,1
Eric Bledsoe,PG,7500,25.630569675723045,43.1,1
Langston Galloway,SG,3500,23.76941120906802,9.4,1
Willie Cauley-Stein,C,6500,28.458093126385762,30.4,1
Jalen Brunson,PG,5900,25.630569675723045,17.5,1
Tyrone Wallace,SG,3500,23.76941120906802,8.1,1
Jabari Parker,SF,6500,22.82896374346637,25.5,1
Dwight Powell,PF,6600,24.82341669665348,52.1,1
Nikola Vucevic,C,9900,28.458093126385762,54.7,1
Willy Hernangomez,C,4200,28.458093126385762,21.3,1
Antonio Blakeney,SG,3500,23.76941120906802,25.7,1
Garrett Temple,SG,3500,23.76941120906802,28.3,1
Danilo Gallinari,SF,7600,22.82896374346637,44.0,1
Marvin Bagley III,PF,7700,24.82341669665348,16.4,1
Tomas Satoransky,PG,6900,25.630569675723045,31.5,1
Bryn Forbes,PG,3700,25.630569675723045,20.2,1
James Harden,SG,12000,23.76941120906802,47.5,1
Bobby Portis,PF,6500,24.82341669665348,26.4,1
Ryan Broekhoff,PF,3500,24.82341669665348,12.2,1
Johnathan Williams,PF,3500,24.82341669665348,9.8,1
Alex Len,C,4300,28.458093126385762,25.4,1
Marcus Smart,SG,5100,23.76941120906802,45.2,1
Ivica Zubac,C,5000,28.458093126385762,19.2,1
Dorian Finney-Smith,SF,3700,22.82896374346637,12.4,1
Kevin Huerter,SG,4300,23.76941120906802,18.7,1
Kyle Kuzma,PF,6500,24.82341669665348,21.8,1
David Nwaba,SG,3700,23.76941120906802,6.8,1
Karl-Anthony Towns,C,11800,28.458093126385762,47.1,1
Vince Carter,SF,4100,22.82896374346637,20.6,1
Dion Waiters,SG,4200,23.76941120906802,33.2,1
Dewayne Dedmon,C,6300,28.458093126385762,33.3,1
Al Horford,C,7100,28.458093126385762,37.1,1
Harrison Barnes,SF,5500,22.82896374346637,22.1,1
Collin Sexton,PG,6000,25.630569675723045,29.9,1
Paul Millsap,PF,6800,24.82341669665348,36.1,1
Bam Adebayo,PF,6800,24.82341669665348,31.7,1
Ersan Ilyasova,PF,3900,24.82341669665348,13.3,1
LaMarcus Aldridge,PF,9200,24.82341669665348,47.0,1
Stanley Johnson,SF,4000,22.82896374346637,9.2,1
Marc Gasol,C,6300,28.458093126385762,18.7,1
Kyle Lowry,PG,7600,25.630569675723045,23.4,1
Fred VanVleet,PG,5600,25.630569675723045,16.1,1
OG Anunoby,SF,3800,22.82896374346637,21.7,1
Troy Brown Jr.,SF,3500,22.82896374346637,13.3,1
Nemanja Bjelica,SF,5200,22.82896374346637,21.2,1
Danuel House Jr.,SF,4000,22.82896374346637,19.8,1
Reggie Jackson,PG,4500,25.630569675723045,31.3,1
Lance Stephenson,SF,3900,22.82896374346637,26.5,1
Lou Williams,SG,7400,23.76941120906802,31.3,1
Iman Shumpert,SG,3600,23.76941120906802,13.6,1
Darius Miller,SF,3500,22.82896374346637,15.9,1
JaVale McGee,C,7500,28.458093126385762,57.0,1
Aron Baynes,C,3600,28.458093126385762,9.9,1
Gordon Hayward,SF,5400,22.82896374346637,27.0,1
