Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Tony Snell,SG,3500,23.774215863532717,22.8,1
Dwight Powell,PF,7000,24.826157303370792,29.9,1
Maxi Kleber,PF,4100,24.826157303370792,10.8,1
Pat Connaughton,SG,4200,23.774215863532717,23.7,1
Ersan Ilyasova,PF,3800,24.826157303370792,9.9,1
DeMar DeRozan,SG,8900,23.774215863532717,55.8,1
Emmanuel Mudiay,PG,4200,25.621974076020326,36.8,1
Bojan Bogdanovic,SF,6800,22.83124223087758,30.8,1
Davis Bertans,SF,3600,22.83124223087758,21.2,1
Jusuf Nurkic,C,9000,28.44642107717424,34.4,1
Jakob Poeltl,C,4600,28.44642107717424,25.9,1
Thaddeus Young,PF,6700,24.826157303370792,31.2,1
Ante Zizic,C,4400,28.44642107717424,19.0,1
Bryn Forbes,PG,4100,25.621974076020326,16.8,1
Ivica Zubac,C,5400,28.44642107717424,30.0,1
DeAndre Jordan,C,6300,28.44642107717424,33.7,1
Jalen Brunson,PG,5400,25.621974076020326,48.0,1
Ian Clark,SG,3500,23.774215863532717,15.7,1
Al-Farouq Aminu,PF,4700,24.826157303370792,19.0,1
Domantas Sabonis,PF,6400,24.826157303370792,21.4,1
