Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Richard Jefferson,SF,3500,22.8368263969491,16.5,1
Glenn Robinson III,SF,3500,22.8368263969491,9.8,1
Willie Cauley-Stein,PF,6200,24.827697841726618,30.3,1
Marcus Smart,SG,6300,23.783338575247683,28.2,1
James Johnson,PF,5900,24.827697841726618,47.9,1
CJ McCollum,SG,7100,23.783338575247683,30.5,1
Corey Brewer,SF,3500,22.8368263969491,21.8,1
Brandon Ingram,SF,4400,22.8368263969491,27.7,1
Timothe Luwawu-Cabarrot,SG,3800,23.783338575247683,14.9,1
JR Smith,SG,3700,23.783338575247683,12.3,1
Deron Williams,PG,4000,25.62335581049127,7.0,1
Yogi Ferrell,PG,4700,25.62335581049127,24.9,1
Allen Crabbe,SG,3700,23.783338575247683,13.0,1
Caris LeVert,SG,4300,23.783338575247683,11.5,1
Seth Curry,SG,5300,23.783338575247683,9.7,1
Tobias Harris,PF,5800,24.827697841726618,13.8,1
Nerlens Noel,C,5900,28.457237839729423,9.3,1
Marcus Morris Sr.,SF,5600,22.8368263969491,24.5,1
Karl-Anthony Towns,C,10500,28.457237839729423,42.2,1
J.J. Barea,PG,4200,25.62335581049127,33.7,1
Jordan Crawford,SG,3500,23.783338575247683,22.4,1
DeMar DeRozan,SG,8800,23.783338575247683,27.6,1
Brook Lopez,C,7100,28.457237839729423,31.4,1
Buddy Hield,SG,4400,23.783338575247683,33.5,1
Jonathon Simmons,SF,3500,22.8368263969491,14.0,1
Patty Mills,PG,4500,25.62335581049127,26.7,1
Goran Dragic,PG,7800,25.62335581049127,30.3,1
E'Twaun Moore,SG,4000,23.783338575247683,21.1,1
Anthony Davis,PF,11400,24.827697841726618,41.9,1
Tim Frazier,SG,3900,23.783338575247683,17.4,1
Kyle Anderson,SF,3500,22.8368263969491,15.8,1
Kosta Koufos,C,4500,28.457237839729423,10.0,1
Solomon Hill,SF,4100,22.8368263969491,31.5,1
Brandon Rush,SG,3500,23.783338575247683,16.1,1
Dante Cunningham,SF,3700,22.8368263969491,7.6,1
Davis Bertans,SF,3500,22.8368263969491,3.2,1
Anthony Tolliver,PF,3700,24.827697841726618,17.6,1
Kyrie Irving,PG,10000,25.62335581049127,49.9,1
Jakob Poeltl,C,3500,28.457237839729423,25.4,1
Dirk Nowitzki,PF,6000,24.827697841726618,33.8,1
Rodney McGruder,SF,3500,22.8368263969491,14.8,1
Al Horford,C,6900,28.457237839729423,50.6,1
Myles Turner,C,6400,28.457237839729423,11.5,1
Jrue Holiday,PG,7300,25.62335581049127,35.1,1
Amir Johnson,PF,3800,24.827697841726618,12.2,1
Reggie Jackson,PG,5600,25.62335581049127,22.4,1
Ty Lawson,PG,5100,25.62335581049127,23.4,1
Richaun Holmes,PF,4800,24.827697841726618,35.9,1
Jon Leuer,PF,4200,24.827697841726618,21.4,1
Tony Parker,PG,4300,25.62335581049127,29.1,1
Gorgui Dieng,PF,5100,24.827697841726618,27.5,1
David Lee,PF,4800,24.827697841726618,23.9,1
Darren Collison,PG,5700,25.62335581049127,10.4,1
LeBron James,SF,12000,22.8368263969491,50.7,1
LaMarcus Aldridge,PF,7000,24.827697841726618,31.6,1
Ivica Zubac,C,4300,28.457237839729423,22.2,1
Iman Shumpert,SG,3600,23.783338575247683,12.2,1
Josh Richardson,SG,4100,23.783338575247683,17.2,1
Cory Joseph,PG,4900,25.62335581049127,29.3,1
Alan Williams,C,5700,28.457237839729423,34.4,1
KJ McDaniels,SG,3500,23.783338575247683,9.7,1
Rondae Hollis-Jefferson,SF,4500,22.8368263969491,18.8,1
Harrison Barnes,SF,5800,22.8368263969491,27.2,1
Andrew Wiggins,SF,7100,22.8368263969491,29.4,1
Julius Randle,PF,6700,24.827697841726618,27.9,1
Jonas Jerebko,PF,3500,24.827697841726618,1.2,1
Alex Len,C,4600,28.457237839729423,19.9,1
Evan Turner,SF,4700,22.8368263969491,12.1,1
