Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Solomon Hill,SF,3500,22.816417786626843,5.0,1
Jonathon Simmons,SF,3900,22.816417786626843,3.0,1
Rudy Gay,SF,5500,22.816417786626843,45.4,1
Omri Casspi,SF,3500,22.816417786626843,13.8,1
Austin Rivers,SG,3500,23.774267947103272,25.9,1
Stanley Johnson,SF,4200,22.816417786626843,19.8,1
Trae Young,PG,7000,25.63242485321178,23.9,1
Danilo Gallinari,SF,7200,22.816417786626843,29.0,1
Luka Doncic,SG,7200,23.774267947103272,19.8,1
Monte Morris,SG,4400,23.774267947103272,17.9,1
Rondae Hollis-Jefferson,PF,5600,24.818000359647527,21.8,1
Jamal Murray,PG,7000,25.63242485321178,49.8,1
Tristan Thompson,C,7700,28.459544658493943,41.3,1
Harrison Barnes,SF,7000,22.816417786626843,19.9,1
Cedi Osman,SF,4900,22.816417786626843,26.1,1
DeMarre Carroll,SF,4100,22.816417786626843,20.0,1
Collin Sexton,PG,4800,25.63242485321178,26.9,1
Pat Connaughton,SG,3800,23.774267947103272,8.9,1
Tomas Satoransky,PG,3800,25.63242485321178,38.3,1
Jordan Clarkson,SG,5800,23.774267947103272,25.7,1
Rodney Hood,SF,4800,22.816417786626843,17.5,1
Darius Miller,SF,3600,22.816417786626843,18.2,1
Dewayne Dedmon,C,5000,28.459544658493943,25.1,1
George Hill,PG,4100,25.63242485321178,7.9,1
DeAndre' Bembry,SF,5200,22.816417786626843,31.6,1
E'Twaun Moore,SF,4400,22.816417786626843,28.8,1
Tim Frazier,PG,5400,25.63242485321178,26.7,1
Tyler Dorsey,SG,3500,23.774267947103272,16.6,1
Thon Maker,C,3500,28.459544658493943,14.9,1
Julius Randle,C,7000,28.459544658493943,49.1,1
Paul Millsap,PF,6800,24.818000359647527,28.6,1
DeAndre Jordan,C,7500,28.459544658493943,7.6,1
Trey Lyles,PF,3600,24.818000359647527,16.4,1
Kevin Huerter,SG,4600,23.774267947103272,19.6,1
Tobias Harris,PF,8100,24.818000359647527,22.9,1
Jalen Brunson,PG,3500,25.63242485321178,29.9,1
Russell Westbrook,PG,11000,25.63242485321178,65.5,1
Patrick Beverley,PG,3600,25.63242485321178,6.2,1
Mason Plumlee,C,5400,28.459544658493943,27.4,1
Avery Bradley,SG,4400,23.774267947103272,14.5,1
Andre Iguodala,SG,3900,23.774267947103272,8.2,1
Lou Williams,SG,5900,23.774267947103272,16.5,1
Quinn Cook,PG,3500,25.63242485321178,17.8,1
Dorian Finney-Smith,SF,4800,22.816417786626843,21.5,1
Jakob Poeltl,C,4200,28.459544658493943,15.6,1
Shai Gilgeous-Alexander,PG,5300,25.63242485321178,33.8,1
Miles Bridges,SF,5300,22.816417786626843,12.9,1
Maxi Kleber,PF,3600,24.818000359647527,15.5,1
John Collins,PF,7400,24.818000359647527,40.8,1
Nikola Jokic,C,9400,28.459544658493943,43.1,1
Mike Muscala,C,4200,28.459544658493943,20.1,1
Juancho Hernangomez,SF,5000,22.816417786626843,24.8,1
Malik Beasley,SG,3800,23.774267947103272,13.3,1
Jordan Bell,C,3800,28.459544658493943,9.2,1
DeMar DeRozan,SG,8400,23.774267947103272,48.9,1
Marcin Gortat,C,3600,28.459544658493943,11.6,1
Robert Covington,SF,7000,22.816417786626843,32.7,1
Alex Abrines,SG,3500,23.774267947103272,10.7,1
Malik Monk,SG,3700,23.774267947103272,15.2,1
Brook Lopez,C,5500,28.459544658493943,27.9,1
Joe Harris,SF,4500,22.816417786626843,33.4,1
Jeff Teague,PG,6900,25.63242485321178,38.4,1
Joel Embiid,C,10700,28.459544658493943,33.9,1
Malcolm Brogdon,SG,6400,23.774267947103272,22.2,1
Kemba Walker,PG,9000,25.63242485321178,26.9,1
Terrance Ferguson,SG,3500,23.774267947103272,9.2,1
OG Anunoby,SF,3500,22.816417786626843,15.0,1
Jimmy Butler,SG,7900,23.774267947103272,55.5,1
Jared Dudley,SF,3500,22.816417786626843,12.3,1
Kevin Durant,SF,10800,22.816417786626843,55.5,1
Jarrett Allen,C,6200,28.459544658493943,31.6,1
Spencer Dinwiddie,PG,6000,25.63242485321178,28.0,1
Stephen Curry,PG,9700,25.63242485321178,64.3,1
Jonas Valanciunas,C,4500,28.459544658493943,38.6,1
Derrick Rose,PG,5700,25.63242485321178,20.7,1
Dennis Schroder,SG,5900,23.774267947103272,17.4,1
Steven Adams,C,7700,28.459544658493943,33.6,1
Shaun Livingston,PG,3500,25.63242485321178,14.9,1
Klay Thompson,SG,7200,23.774267947103272,25.8,1
Taj Gibson,PF,4900,24.818000359647527,27.5,1
Ben Simmons,PG,8900,25.63242485321178,32.5,1
Pascal Siakam,PF,6700,24.818000359647527,27.6,1
Karl-Anthony Towns,C,9600,28.459544658493943,75.9,1
Fred VanVleet,PG,4200,25.63242485321178,9.7,1
Andrew Wiggins,SG,6000,23.774267947103272,39.7,1
Danny Green,SG,4700,23.774267947103272,16.5,1
Michael Kidd-Gilchrist,SF,4200,22.816417786626843,16.0,1
Nicolas Batum,SF,5300,22.816417786626843,41.4,1
Kyle Lowry,PG,8000,25.63242485321178,25.8,1
Giannis Antetokounmpo,SF,12700,22.816417786626843,33.1,1
Kawhi Leonard,SF,9800,22.816417786626843,64.3,1
Donte DiVincenzo,SG,3500,23.774267947103272,10.9,1
JJ Redick,SG,5300,23.774267947103272,32.2,1
Tony Parker,PG,3800,25.63242485321178,8.9,1
Kevon Looney,C,4800,28.459544658493943,22.7,1
Eric Bledsoe,PG,7200,25.63242485321178,47.6,1
Dario Saric,PF,4000,24.818000359647527,17.9,1
Paul George,SF,8300,22.816417786626843,72.0,1
Ed Davis,PF,3700,24.818000359647527,15.4,1
D'Angelo Russell,SG,8100,23.774267947103272,24.2,1
Serge Ibaka,PF,5900,24.818000359647527,29.6,1
Jerami Grant,PF,5000,24.818000359647527,25.0,1
Cody Zeller,C,4800,28.459544658493943,25.7,1
Jeremy Lamb,SG,6500,23.774267947103272,37.2,1
