Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Mason Plumlee,C,4100,28.452640783490775,32.4,1
Quinn Cook,PG,5500,25.627988797479414,22.7,1
Damion Lee,SG,3500,23.763108628962474,9.1,1
Robert Covington,SF,6800,22.817756776921158,29.7,1
Andrew Wiggins,SG,7000,23.763108628962474,1.7,1
Collin Sexton,PG,5500,25.627988797479414,33.8,1
Derrick Rose,PG,6500,25.627988797479414,32.4,1
Steven Adams,C,7600,28.452640783490775,29.8,1
Khris Middleton,SG,7500,23.763108628962474,28.8,1
Juancho Hernangomez,SF,4700,22.817756776921158,32.6,1
Cedi Osman,SF,5200,22.817756776921158,20.1,1
