Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Zach Randolph,PF,5500,24.824374662587697,32.9,1
Myles Turner,C,7700,28.465935092225187,25.2,1
Jarrett Jack,PG,4300,25.638170347003108,29.0,1
Evan Fournier,SF,6100,22.8303789072216,17.9,1
Kent Bazemore,SG,5200,23.77199748150478,7.3,1
Willy Hernangomez,C,3000,28.465935092225187,14.8,1
Nikola Vucevic,C,7400,28.465935092225187,37.3,1
Austin Rivers,SG,5500,23.77199748150478,24.7,1
George Hill,PG,5100,25.638170347003108,17.1,1
Ian Mahinmi,C,3000,28.465935092225187,4.6,1
Pau Gasol,C,5700,28.465935092225187,34.9,1
Serge Ibaka,PF,4800,24.824374662587697,21.8,1
Khris Middleton,SG,7200,23.77199748150478,20.8,1
Luc Mbah a Moute,PF,4000,24.824374662587697,23.0,1
Tomas Satoransky,PG,3200,25.638170347003108,13.6,1
Raul Neto,PG,3100,25.638170347003108,9.9,1
Otto Porter Jr.,SF,6300,22.8303789072216,51.0,1
Rajon Rondo,PG,5400,25.638170347003108,9.6,1
John Collins,PF,6800,24.824374662587697,9.4,1
Kosta Koufos,C,3800,28.465935092225187,11.2,1
Patty Mills,PG,4700,25.638170347003108,16.8,1
Montrezl Harrell,PF,3000,24.824374662587697,17.5,1
E'Twaun Moore,SG,4300,23.77199748150478,15.2,1
Ricky Rubio,PG,6100,25.638170347003108,20.5,1
Jeremy Lamb,SG,6300,23.77199748150478,27.0,1
Tim Hardaway Jr.,SG,7000,23.77199748150478,24.8,1
Daniel Theis,PF,3000,24.824374662587697,21.0,1
Donovan Mitchell,SG,6800,23.77199748150478,39.8,1
Danny Green,SG,4600,23.77199748150478,19.4,1
Jodie Meeks,SG,3000,23.77199748150478,5.0,1
Dennis Schroder,PG,7400,25.638170347003108,19.3,1
Semi Ojeleye,SF,3000,22.8303789072216,13.1,1
Eric Bledsoe,PG,6500,25.638170347003108,36.9,1
Marco Belinelli,SG,4600,23.77199748150478,20.2,1
Jonathon Simmons,SF,4400,22.8303789072216,16.2,1
Kyrie Irving,PG,8300,25.638170347003108,38.8,1
Bradley Beal,SG,7600,23.77199748150478,46.7,1
Raymond Felton,PG,3100,25.638170347003108,20.6,1
Ryan Anderson,PF,4200,24.824374662587697,28.4,1
Giannis Antetokounmpo,SF,11800,22.8303789072216,47.1,1
Anthony Davis,PF,11000,24.824374662587697,56.0,1
OG Anunoby,SF,3200,22.8303789072216,21.2,1
Alec Burks,SG,3400,23.77199748150478,20.1,1
Damian Lillard,PG,8800,25.638170347003108,43.2,1
Tim Frazier,PG,3000,25.638170347003108,21.6,1
Kelly Oubre Jr.,SF,3700,22.8303789072216,26.7,1
DeMarcus Cousins,C,11300,28.465935092225187,41.4,1
Markieff Morris,PF,5000,24.824374662587697,19.4,1
Bogdan Bogdanovic,SG,4100,23.77199748150478,16.7,1
DeMar DeRozan,SG,8400,23.77199748150478,16.4,1
Darius Miller,SF,3400,22.8303789072216,9.9,1
Willie Cauley-Stein,C,5600,28.465935092225187,33.7,1
Bojan Bogdanovic,SF,4900,22.8303789072216,10.2,1
Garrett Temple,SG,3600,23.77199748150478,17.9,1
Aaron Gordon,PF,7400,24.824374662587697,38.8,1
Thon Maker,C,3700,28.465935092225187,5.1,1
Kyle O'Quinn,C,3400,28.465935092225187,50.0,1
Dirk Nowitzki,PF,4800,24.824374662587697,35.0,1
Courtney Lee,SF,5300,22.8303789072216,26.4,1
John Henson,PF,5400,24.824374662587697,23.6,1
Stephen Curry,PG,9600,25.638170347003108,42.8,1
Terrence Ross,SG,4400,23.77199748150478,28.1,1
Joel Embiid,C,10100,28.465935092225187,38.8,1
Taurean Prince,SF,5500,22.8303789072216,13.9,1
Andre Roberson,SG,3700,23.77199748150478,7.6,1
Michael Kidd-Gilchrist,SF,5500,22.8303789072216,11.1,1
Maxi Kleber,PF,3000,24.824374662587697,11.0,1
Jonas Valanciunas,C,4300,28.465935092225187,24.6,1
Chris Paul,PG,8800,25.638170347003108,32.9,1
Jusuf Nurkic,C,6900,28.465935092225187,37.0,1
Robert Covington,SF,6800,22.8303789072216,28.6,1
Domantas Sabonis,PF,5100,24.824374662587697,28.9,1
Tony Snell,SG,3500,23.77199748150478,22.2,1
Rodney Hood,SG,6100,23.77199748150478,29.4,1
Kyle Lowry,PG,8200,25.638170347003108,38.6,1
Maurice Harkless,SF,3300,22.8303789072216,5.6,1
