Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Kosta Koufos,C,4100,28.4515158582089,27.0,1
Garrett Temple,SG,4200,23.773221165185937,13.6,1
Enes Kanter,C,7000,28.4515158582089,29.7,1
Myke Henry,SG,3500,23.773221165185937,14.0,1
Jerami Grant,PF,5200,24.82914943355514,22.0,1
Reggie Bullock,SF,4600,22.83319794429708,26.0,1
Luc Mbah a Moute,PF,4400,24.82914943355514,6.6,1
Ed Davis,PF,3800,24.82914943355514,23.4,1
Serge Ibaka,,0,23.886222222222365,22.6,1
Jameer Nelson,PG,3700,25.628784032215723,14.9,1
George Hill,PG,4500,25.628784032215723,14.1,1
Frank Kaminsky,,0,23.886222222222365,14.8,1
Tristan Thompson,C,4700,28.4515158582089,13.8,1
Kemba Walker,,0,23.886222222222365,42.9,1
Doug McDermott,SF,3500,22.83319794429708,19.6,1
Marvin Williams,,0,23.886222222222365,16.5,1
Jae Crowder,PF,3700,24.82914943355514,25.5,1
JaMychal Green,PF,4600,24.82914943355514,37.4,1
Nemanja Bjelica,SF,3500,22.83319794429708,11.9,1
Jimmy Butler,SF,10400,22.83319794429708,31.5,1
Donovan Mitchell,SG,7500,23.773221165185937,37.2,1
Al-Farouq Aminu,PF,5600,24.82914943355514,18.8,1
Nicolas Batum,,0,23.886222222222365,16.1,1
Andre Drummond,C,11000,28.4515158582089,57.0,1
Delon Wright,,0,23.886222222222365,20.4,1
CJ Miles,,0,23.886222222222365,35.7,1
Willie Cauley-Stein,C,7100,28.4515158582089,17.4,1
Dennis Schroder,PG,7600,25.628784032215723,40.1,1
Michael Carter-Williams,,0,23.886222222222365,18.7,1
Taurean Prince,SF,4700,22.83319794429708,3.5,1
Michael Kidd-Gilchrist,,0,23.886222222222365,16.8,1
Gerald Green,SF,4200,22.83319794429708,13.2,1
Mike Muscala,C,3500,28.4515158582089,17.8,1
Norman Powell,,0,23.886222222222365,6.4,1
Jonas Valanciunas,,0,23.886222222222365,40.8,1
Courtney Lee,SG,4800,23.773221165185937,21.0,1
Cory Joseph,PG,4700,25.628784032215723,13.2,1
Joe Ingles,SF,4900,22.83319794429708,40.0,1
Malcolm Delaney,PG,3500,25.628784032215723,20.7,1
Victor Oladipo,SG,9900,23.773221165185937,73.1,1
Zach Randolph,PF,6500,24.82914943355514,17.2,1
Dennis Smith Jr.,PG,6800,25.628784032215723,35.5,1
Bogdan Bogdanovic,SG,5600,23.773221165185937,29.6,1
Buddy Hield,SG,4900,23.773221165185937,28.3,1
Royce O'Neale,SF,4000,22.83319794429708,33.2,1
Tyler Dorsey,PG,3700,25.628784032215723,15.1,1
Kent Bazemore,SG,5900,23.773221165185937,22.9,1
Tim Hardaway Jr.,SG,5700,23.773221165185937,25.7,1
Terrance Ferguson,SG,3500,23.773221165185937,6.2,1
Patrick Patterson,PF,3900,24.82914943355514,28.2,1
Cody Zeller,,0,23.886222222222365,19.1,1
John Collins,PF,5200,24.82914943355514,17.1,1
Harrison Barnes,SF,6800,22.83319794429708,18.5,1
Jakob Poeltl,,0,23.886222222222365,13.6,1
JR Smith,SG,4000,23.773221165185937,31.7,1
Kyle Korver,SG,3700,23.773221165185937,11.4,1
Kyle Lowry,,0,23.886222222222365,26.1,1
Michael Beasley,SF,6600,22.83319794429708,36.1,1
Ish Smith,PG,6100,25.628784032215723,7.5,1
Marc Gasol,C,8800,28.4515158582089,32.2,1
Ersan Ilyasova,PF,4500,24.82914943355514,31.0,1
Taj Gibson,PF,5800,24.82914943355514,21.2,1
Damian Lillard,PG,9200,25.628784032215723,45.1,1
Maurice Harkless,SF,3700,22.83319794429708,22.0,1
Marcus Morris Sr.,PF,5000,24.82914943355514,20.6,1
