Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Robin Lopez,C,3500,28.46943828097633,13.3,1
Dennis Smith Jr.,PG,6400,25.629296293050533,20.8,1
Cristiano Felicio,C,4100,28.46943828097633,12.6,1
Rudy Gay,SF,4000,22.830048974848513,33.6,1
Markieff Morris,PF,5900,24.829425018024505,17.0,1
Markelle Fultz,,0,23.64757709251095,13.2,1
CJ McCollum,SG,7800,23.775364144555553,47.3,1
Aaron Gordon,PF,7900,24.829425018024505,26.9,1
Lauri Markkanen,PF,5500,24.829425018024505,29.2,1
David Nwaba,SF,4200,22.830048974848513,29.7,1
Kentavious Caldwell-Pope,SG,6000,23.775364144555553,20.1,1
Bismack Biyombo,PF,3600,24.829425018024505,12.0,1
LaMarcus Aldridge,PF,8900,24.829425018024505,50.8,1
Taurean Prince,SF,7200,22.830048974848513,17.8,1
Ian Clark,PG,3600,25.629296293050533,15.7,1
Justin Holiday,SG,3600,23.775364144555553,16.5,1
Stanley Johnson,SF,4500,22.830048974848513,38.8,1
Justin Jackson,SF,4000,22.830048974848513,1.0,1
Shaun Livingston,PG,3700,25.629296293050533,6.2,1
Jabari Parker,PF,4600,24.829425018024505,55.0,1
Yogi Ferrell,PG,4800,25.629296293050533,14.9,1
Nikola Vucevic,C,9400,28.46943828097633,46.3,1
Jerian Grant,PG,4500,25.629296293050533,27.7,1
Ersan Ilyasova,,0,23.64757709251095,22.1,1
Luke Kennard,SG,3800,23.775364144555553,15.2,1
Tyler Ulis,PG,5400,25.629296293050533,31.3,1
Kevin Love,PF,7200,24.829425018024505,32.6,1
Denzel Valentine,SF,5000,22.830048974848513,7.7,1
Zach Collins,C,3700,28.46943828097633,14.1,1
Jonathan Isaac,PF,4500,24.829425018024505,23.3,1
Jrue Holiday,SG,8300,23.775364144555553,42.0,1
Sindarius Thornwell,PG,3500,25.629296293050533,7.4,1
Kelly Oubre Jr.,SF,5400,22.830048974848513,3.5,1
Taj Gibson,PF,5000,24.829425018024505,14.7,1
E'Twaun Moore,SF,4200,22.830048974848513,25.3,1
Josh Jackson,SF,7600,22.830048974848513,39.9,1
JR Smith,SG,3800,23.775364144555553,20.3,1
Corey Brewer,SF,4400,22.830048974848513,19.5,1
Tyler Dorsey,PG,3500,25.629296293050533,20.0,1
Ben Simmons,,0,23.64757709251095,66.1,1
Shelvin Mack,PG,5000,25.629296293050533,16.7,1
Brook Lopez,C,6800,28.46943828097633,16.0,1
Jarell Martin,PF,4300,24.829425018024505,19.3,1
Ish Smith,PG,4300,25.629296293050533,24.2,1
Eric Moreland,PF,3500,24.829425018024505,28.5,1
Maxi Kleber,PF,3900,24.829425018024505,7.6,1
Marvin Williams,,0,23.64757709251095,10.1,1
De'Aaron Fox,PG,4800,25.629296293050533,28.6,1
Marc Gasol,C,7000,28.46943828097633,21.0,1
Doug McDermott,SF,3500,22.830048974848513,10.4,1
Caris LeVert,SG,5800,23.775364144555553,21.7,1
Noah Vonleh,PF,5200,24.829425018024505,8.9,1
Robert Covington,,0,23.64757709251095,54.7,1
D'Angelo Russell,SG,7400,23.775364144555553,35.3,1
Amir Johnson,,0,23.64757709251095,19.5,1
Jonas Jerebko,PF,3500,24.829425018024505,15.7,1
Julius Randle,PF,8500,24.829425018024505,27.0,1
Mike Scott,PF,3700,24.829425018024505,20.8,1
Marcin Gortat,C,4300,28.46943828097633,27.9,1
Tyrone Wallace,SG,4900,23.775364144555553,19.8,1
Jordan Clarkson,SG,4600,23.775364144555553,26.7,1
Rondae Hollis-Jefferson,PF,7300,24.829425018024505,31.1,1
Henry Ellenson,PF,3500,24.829425018024505,7.9,1
Joe Johnson,SF,3900,22.830048974848513,3.8,1
Otto Porter Jr.,SF,7500,22.830048974848513,22.6,1
Reggie Bullock,SF,4500,22.830048974848513,11.0,1
DeMarre Carroll,SF,5800,22.830048974848513,18.3,1
Ivan Rabb,PF,3900,24.829425018024505,21.6,1
Tobias Harris,PF,7000,24.829425018024505,40.3,1
Miles Plumlee,C,3900,28.46943828097633,16.7,1
Trey Lyles,PF,3600,24.829425018024505,30.3,1
Willy Hernangomez,,0,23.64757709251095,34.2,1
Marquese Chriss,PF,5400,24.829425018024505,36.3,1
Kyle Kuzma,PF,7000,24.829425018024505,22.0,1
Allen Crabbe,SF,4600,22.830048974848513,14.8,1
Reggie Jackson,PG,5600,25.629296293050533,36.3,1
Dillon Brooks,SF,3900,22.830048974848513,46.2,1
Draymond Green,PF,9000,24.829425018024505,44.2,1
Bobby Portis,PF,5900,24.829425018024505,27.8,1
Josh Hart,SG,4900,23.775364144555553,14.6,1
Montrezl Harrell,PF,3900,24.829425018024505,25.6,1
Kemba Walker,,0,23.64757709251095,16.2,1
Wayne Selden,SG,4100,23.775364144555553,23.9,1
Tristan Thompson,C,3900,28.46943828097633,12.9,1
Shabazz Napier,PG,3700,25.629296293050533,8.1,1
Clint Capela,C,7100,28.46943828097633,29.0,1
Cameron Payne,PG,4700,25.629296293050533,11.4,1
Troy Daniels,SG,4400,23.775364144555553,5.5,1
Khris Middleton,SG,7800,23.775364144555553,31.3,1
Dorian Finney-Smith,SF,3600,22.830048974848513,15.8,1
Klay Thompson,SG,6700,23.775364144555553,33.4,1
Ivica Zubac,C,3600,28.46943828097633,28.0,1
Dragan Bender,PF,3900,24.829425018024505,25.5,1
Paul Millsap,PF,7000,24.829425018024505,51.1,1
Willie Cauley-Stein,C,6500,28.46943828097633,22.4,1
Bradley Beal,SG,7800,23.775364144555553,35.3,1
Michael Kidd-Gilchrist,,0,23.64757709251095,28.0,1
Patty Mills,PG,4500,25.629296293050533,26.0,1
Jamal Crawford,SG,4400,23.775364144555553,8.2,1
Bogdan Bogdanovic,SG,4300,23.775364144555553,27.3,1
Darius Miller,SF,3500,22.830048974848513,23.9,1
Myles Turner,C,6600,28.46943828097633,35.6,1
Manu Ginobili,SG,3500,23.775364144555553,15.4,1
Buddy Hield,SG,6200,23.775364144555553,35.6,1
Russell Westbrook,PG,11600,25.629296293050533,62.5,1
Mario Hezonja,SF,5900,22.830048974848513,27.4,1
Nicolas Batum,,0,23.64757709251095,16.3,1
Domantas Sabonis,PF,4100,24.829425018024505,10.3,1
Anthony Tolliver,PF,5000,24.829425018024505,31.9,1
Harrison Barnes,SF,6500,22.830048974848513,40.1,1
Damian Lillard,PG,9800,25.629296293050533,50.1,1
Tyus Jones,PG,3500,25.629296293050533,32.0,1
Gorgui Dieng,PF,3500,24.829425018024505,15.0,1
Marco Belinelli,,0,23.64757709251095,25.7,1
Darren Collison,PG,6000,25.629296293050533,23.2,1
Dejounte Murray,PG,6100,25.629296293050533,22.7,1
Giannis Antetokounmpo,SF,11100,22.830048974848513,40.4,1
Bojan Bogdanovic,SF,5000,22.830048974848513,19.0,1
Shaquille Harrison,SG,3800,23.775364144555553,14.3,1
Tyler Ennis,PG,3500,25.629296293050533,21.6,1
Nikola Jokic,C,10200,28.46943828097633,63.1,1
Jeff Green,PF,3700,24.829425018024505,6.6,1
Nemanja Bjelica,SF,4900,22.830048974848513,19.5,1
Channing Frye,C,3500,28.46943828097633,18.3,1
Andrew Wiggins,SG,6100,23.775364144555553,41.2,1
Lou Williams,SG,6600,23.775364144555553,30.9,1
Jae Crowder,PF,4500,24.829425018024505,18.9,1
Jamal Murray,PG,7300,25.629296293050533,40.9,1
Quinn Cook,PG,6000,25.629296293050533,39.8,1
Ryan Anderson,PF,3600,24.829425018024505,4.4,1
Danilo Gallinari,SF,5400,22.830048974848513,23.7,1
Rudy Gobert,C,8400,28.46943828097633,32.1,1
Jodie Meeks,SG,3500,23.775364144555553,12.1,1
Andre Drummond,C,10000,28.46943828097633,30.3,1
Sean Kilpatrick,SG,3500,23.775364144555553,23.2,1
Tomas Satoransky,PG,5900,25.629296293050533,23.0,1
Anthony Davis,PF,11800,24.829425018024505,53.7,1
James Harden,SG,11000,23.775364144555553,35.6,1
Nick Young,SG,3800,23.775364144555553,15.5,1
John Collins,PF,5900,24.829425018024505,30.7,1
Aaron Brooks,PG,3500,25.629296293050533,16.4,1
Will Barton,SG,7000,23.775364144555553,29.0,1
Ricky Rubio,PG,7500,25.629296293050533,40.9,1
Joe Ingles,SF,6500,22.830048974848513,26.3,1
Mike Muscala,C,3900,28.46943828097633,28.5,1
Nikola Mirotic,PF,4700,24.829425018024505,11.8,1
Ben McLemore,SG,3700,23.775364144555553,21.0,1
Gerald Green,SF,3900,22.830048974848513,25.6,1
Dirk Nowitzki,PF,4400,24.829425018024505,18.9,1
Jarrett Allen,C,5500,28.46943828097633,29.2,1
Jason Smith,PF,3500,24.829425018024505,12.8,1
Dante Cunningham,SF,3500,22.830048974848513,11.7,1
John Henson,PF,5000,24.829425018024505,31.1,1
Joe Harris,SF,4000,22.830048974848513,19.5,1
Richaun Holmes,,0,23.64757709251095,18.3,1
Dwight Howard,,0,23.64757709251095,27.0,1
DeAndre Jordan,C,7300,28.46943828097633,20.4,1
Alex Caruso,SG,3800,23.775364144555553,17.8,1
Austin Rivers,PG,5600,25.629296293050533,38.1,1
Devin Harris,SG,3900,23.775364144555553,3.0,1
