Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Devin Booker,SG,6700,23.770751081399926,22.4,1
Ish Smith,PG,5300,25.633496846531195,33.1,1
Shaun Livingston,PG,3500,25.633496846531195,1.5,1
Trey Lyles,PF,3600,24.822403093803427,18.7,1
Jeff Green,SF,4300,22.82253088979186,11.1,1
Klay Thompson,SG,5900,23.770751081399926,25.4,1
Patty Mills,PG,4400,25.633496846531195,26.6,1
Kyle Lowry,PG,7600,25.633496846531195,46.3,1
Andre Drummond,C,8100,28.45881460739698,42.8,1
Evan Turner,SF,4100,22.82253088979186,17.2,1
Jared Dudley,PF,3700,24.822403093803427,30.5,1
Mike Muscala,PF,4000,24.822403093803427,18.7,1
Tobias Harris,PF,5900,24.822403093803427,19.6,1
Rajon Rondo,PG,5500,25.633496846531195,22.5,1
DeMarre Carroll,SF,4000,22.82253088979186,13.8,1
Austin Rivers,PG,3800,25.633496846531195,21.3,1
Nik Stauskas,SG,3500,23.770751081399926,2.7,1
Carmelo Anthony,SF,7500,22.82253088979186,37.4,1
Kyle Korver,SG,3600,23.770751081399926,13.4,1
Chris Paul,PG,9400,25.633496846531195,35.3,1
Ryan Anderson,PF,5200,24.822403093803427,31.6,1
Derrick Favors,PF,5800,24.822403093803427,32.0,1
Brook Lopez,C,6900,28.45881460739698,32.3,1
Rodney Hood,SG,5300,23.770751081399926,32.8,1
Jamal Crawford,SG,4200,23.770751081399926,8.2,1
Aaron Gordon,SF,5800,22.82253088979186,12.8,1
Marco Belinelli,SF,3900,22.82253088979186,13.7,1
Doug McDermott,SF,3900,22.82253088979186,9.2,1
Kent Bazemore,SF,4400,22.82253088979186,18.7,1
Cory Joseph,PG,3500,25.633496846531195,13.0,1
Tim Hardaway Jr.,SG,3600,23.770751081399926,17.6,1
Jon Leuer,PF,4300,24.822403093803427,23.3,1
Blake Griffin,PF,8500,24.822403093803427,51.1,1
Shelvin Mack,PG,3900,25.633496846531195,18.1,1
Courtney Lee,SG,3900,23.770751081399926,18.1,1
Gorgui Dieng,PF,6000,24.822403093803427,39.7,1
Spencer Hawes,C,4000,28.45881460739698,23.1,1
Allen Crabbe,SG,3900,23.770751081399926,11.9,1
Rudy Gobert,C,6500,28.45881460739698,27.7,1
Sean Kilpatrick,SG,4900,23.770751081399926,15.3,1
Evan Fournier,SG,5600,23.770751081399926,17.6,1
Alex Len,C,4800,28.45881460739698,40.8,1
Isaiah Thomas,PG,8100,25.633496846531195,42.2,1
Nene,C,3600,28.45881460739698,7.9,1
Raymond Felton,PG,3700,25.633496846531195,8.0,1
Marcin Gortat,C,6000,28.45881460739698,29.8,1
Karl-Anthony Towns,C,8700,28.45881460739698,40.7,1
Beno Udrih,PG,3600,25.633496846531195,6.7,1
Thabo Sefolosha,SF,4600,22.82253088979186,31.5,1
Markieff Morris,PF,5600,24.822403093803427,12.7,1
Paul Millsap,PF,8000,24.822403093803427,38.2,1
Damian Lillard,PG,9300,25.633496846531195,7.7,1
CJ Miles,SF,4400,22.82253088979186,20.8,1
Zach LaVine,SG,5900,23.770751081399926,48.3,1
Jahlil Okafor,C,5100,28.45881460739698,24.1,1
Trevor Ariza,SF,4900,22.82253088979186,24.5,1
JJ Redick,SG,4000,23.770751081399926,12.2,1
Draymond Green,PF,8400,24.822403093803427,37.0,1
Trevor Booker,PF,5300,24.822403093803427,20.2,1
Joe Johnson,SF,4400,22.82253088979186,8.8,1
Stephen Curry,PG,8900,25.633496846531195,33.6,1
Gerald Henderson,SG,3900,23.770751081399926,23.0,1
Kevin Durant,SF,9600,22.82253088979186,45.0,1
Kawhi Leonard,SF,8800,22.82253088979186,47.9,1
Derrick Rose,PG,6300,25.633496846531195,21.6,1
Luc Mbah a Moute,SF,3500,22.82253088979186,9.0,1
Eric Bledsoe,PG,7100,25.633496846531195,41.2,1
Dwight Howard,C,8200,28.45881460739698,38.0,1
CJ McCollum,SG,7100,23.770751081399926,12.8,1
Thaddeus Young,PF,5500,24.822403093803427,22.0,1
Otto Porter Jr.,SF,5200,22.82253088979186,68.8,1
Justin Hamilton,C,4500,28.45881460739698,27.8,1
Marcus Morris Sr.,SF,5800,22.82253088979186,25.6,1
Ersan Ilyasova,PF,3700,24.822403093803427,13.4,1
Elfrid Payton,PG,5600,25.633496846531195,33.1,1
Sergio Rodriguez,PG,5400,25.633496846531195,15.9,1
Monta Ellis,SG,5500,23.770751081399926,15.5,1
Mason Plumlee,C,5200,28.45881460739698,13.8,1
Taj Gibson,PF,5800,24.822403093803427,29.7,1
Joe Harris,SG,3500,23.770751081399926,18.9,1
Dwyane Wade,SG,6700,23.770751081399926,40.1,1
Bojan Bogdanovic,SF,4200,22.82253088979186,16.4,1
Serge Ibaka,PF,5400,24.822403093803427,17.4,1
Steven Adams,C,5100,28.45881460739698,34.9,1
Nicolas Batum,SG,6400,23.770751081399926,19.9,1
Kris Dunn,PG,4800,25.633496846531195,11.9,1
Kentavious Caldwell-Pope,SG,4400,23.770751081399926,36.7,1
Andre Roberson,SF,3700,22.82253088979186,9.2,1
Dario Saric,PF,3800,24.822403093803427,33.9,1
Kemba Walker,PG,8000,25.633496846531195,42.0,1
Jeff Teague,PG,5900,25.633496846531195,50.9,1
Clint Capela,C,4600,28.45881460739698,18.0,1
Avery Bradley,SG,6900,23.770751081399926,32.6,1
Eric Gordon,SG,5000,23.770751081399926,20.4,1
Russell Westbrook,PG,11500,25.633496846531195,52.9,1
DeMar DeRozan,SG,8800,23.770751081399926,52.8,1
Malcolm Delaney,PG,3500,25.633496846531195,13.2,1
John Wall,PG,9100,25.633496846531195,32.1,1
Rondae Hollis-Jefferson,SF,3900,22.82253088979186,19.0,1
Harrison Barnes,SF,5700,22.82253088979186,36.1,1
Michael Kidd-Gilchrist,SF,5500,22.82253088979186,19.3,1
Paul George,SF,8200,22.82253088979186,42.1,1
Robin Lopez,C,4500,28.45881460739698,13.5,1
Dennis Schroder,PG,6000,25.633496846531195,21.9,1
