Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Marcin Gortat,C,5000,28.454379817799538,19.1,1
Stanley Johnson,SF,4600,22.83240102913104,23.3,1
Anthony Davis,C,11700,28.454379817799538,96.4,1
Ben McLemore,SG,3500,23.7655807365439,11.7,1
Milos Teodosic,PG,3600,25.63009555536077,8.0,1
Jaylen Brown,SG,5400,23.7655807365439,20.6,1
Anthony Tolliver,PF,3700,24.829242819843373,23.1,1
Ed Davis,PF,3600,24.829242819843373,18.6,1
Jamal Murray,PG,6800,25.63009555536077,35.3,1
Trevor Ariza,SF,4400,22.83240102913104,24.5,1
Miles Plumlee,C,3500,28.454379817799538,14.4,1
Mike Scott,PF,3500,24.829242819843373,0.2,1
Tyreke Evans,SG,7900,23.7655807365439,39.8,1
Elfrid Payton,PG,7500,25.63009555536077,31.8,1
Dwight Howard,C,8600,28.454379817799538,27.2,1
Jarell Martin,PF,4300,24.829242819843373,20.3,1
Michael Kidd-Gilchrist,SF,3900,22.83240102913104,22.4,1
E'Twaun Moore,SF,4500,22.83240102913104,15.8,1
Tony Parker,PG,4500,25.63009555536077,27.3,1
Hassan Whiteside,C,7500,28.454379817799538,40.7,1
Kyle Kuzma,PF,6500,24.829242819843373,20.1,1
Semi Ojeleye,SF,3500,22.83240102913104,1.2,1
Rajon Rondo,PG,6200,25.63009555536077,16.6,1
Giannis Antetokounmpo,SF,10800,22.83240102913104,55.4,1
Gorgui Dieng,PF,3500,24.829242819843373,9.3,1
DeMar DeRozan,SG,7900,23.7655807365439,49.6,1
Evan Turner,SF,3500,22.83240102913104,7.9,1
Bojan Bogdanovic,SF,5500,22.83240102913104,17.1,1
Cedi Osman,SF,3800,22.83240102913104,20.1,1
Al Horford,C,6900,28.454379817799538,16.0,1
Marvin Williams,PF,4200,24.829242819843373,19.4,1
Troy Daniels,SG,3500,23.7655807365439,26.6,1
Daniel Theis,PF,3700,24.829242819843373,39.4,1
Josh Richardson,SF,5500,22.83240102913104,47.9,1
Myles Turner,C,7000,28.454379817799538,17.6,1
Dwight Powell,PF,6700,24.829242819843373,19.5,1
Damian Lillard,PG,9100,25.63009555536077,32.3,1
Joe Johnson,SF,3600,22.83240102913104,14.1,1
Kyle Korver,SG,3500,23.7655807365439,13.4,1
Jeff Green,PF,3800,24.829242819843373,12.3,1
Donovan Mitchell,SG,7700,23.7655807365439,27.1,1
James Johnson,PF,5100,24.829242819843373,32.8,1
Brandon Ingram,SF,6700,22.83240102913104,42.3,1
Jeremy Lamb,SF,4800,22.83240102913104,28.5,1
Rodney Hood,SG,4700,23.7655807365439,19.6,1
Jrue Holiday,SG,8500,23.7655807365439,48.9,1
Taj Gibson,PF,5400,24.829242819843373,14.1,1
Clint Capela,C,7700,28.454379817799538,46.2,1
Jusuf Nurkic,C,7000,28.454379817799538,33.4,1
Deyonta Davis,C,3500,28.454379817799538,14.1,1
Marcus Morris Sr.,PF,4800,24.829242819843373,26.2,1
Justise Winslow,SF,3700,22.83240102913104,19.6,1
Jason Terry,SG,3500,23.7655807365439,20.9,1
Thaddeus Young,PF,6500,24.829242819843373,41.3,1
Fred VanVleet,PG,5000,25.63009555536077,18.4,1
Tony Snell,SG,3500,23.7655807365439,2.7,1
Thon Maker,C,3800,28.454379817799538,14.4,1
Jayson Tatum,SF,5200,22.83240102913104,18.2,1
Ricky Rubio,PG,7400,25.63009555536077,8.8,1
Jeff Teague,PG,6700,25.63009555536077,32.8,1
Lance Stephenson,SF,4800,22.83240102913104,39.6,1
Trey Lyles,PF,4600,24.829242819843373,20.8,1
Domantas Sabonis,PF,4900,24.829242819843373,40.1,1
Ish Smith,PG,5800,25.63009555536077,29.4,1
Kyle Lowry,PG,7900,25.63009555536077,34.7,1
Tyler Johnson,PG,4400,25.63009555536077,21.9,1
Otto Porter Jr.,SF,7600,22.83240102913104,29.2,1
Khris Middleton,SG,7500,23.7655807365439,34.1,1
Delon Wright,PG,4400,25.63009555536077,7.7,1
Ryan Anderson,PF,3800,24.829242819843373,15.7,1
Harrison Barnes,SF,6800,22.83240102913104,36.9,1
Luc Mbah a Moute,PF,3800,24.829242819843373,2.2,1
Royce O'Neale,SF,4600,22.83240102913104,15.0,1
Michael Carter-Williams,PG,3500,25.63009555536077,21.8,1
Bradley Beal,SG,9000,23.7655807365439,51.2,1
Joe Ingles,SF,6500,22.83240102913104,18.6,1
Eric Bledsoe,PG,7900,25.63009555536077,31.6,1
Pau Gasol,C,5700,28.454379817799538,37.9,1
Dennis Smith Jr.,PG,7000,25.63009555536077,28.3,1
Dennis Schroder,PG,7000,25.63009555536077,13.4,1
