Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Davis Bertans,SF,4100,22.84175450244834,9.2,1
Treveon Graham,SG,3500,23.767165118841493,21.0,1
Sterling Brown,SG,3500,23.767165118841493,25.6,1
James Harden,SG,12600,23.767165118841493,64.2,1
Alec Burks,SG,4500,23.767165118841493,22.0,1
Nikola Vucevic,C,9600,28.452368728121385,38.1,1
Bobby Portis,PF,5500,24.81537285238822,19.2,1
Reggie Jackson,PG,5200,25.641064072223678,26.9,1
Jimmy Butler,SG,7800,23.767165118841493,41.8,1
Trevor Ariza,SF,6400,22.84175450244834,26.5,1
John Collins,PF,8100,24.81537285238822,48.3,1
Blake Griffin,PF,9200,24.81537285238822,24.0,1
CJ McCollum,SG,6800,23.767165118841493,32.6,1
Brook Lopez,C,5800,28.452368728121385,28.1,1
Victor Oladipo,SG,8300,23.767165118841493,23.6,1
Jake Layman,SF,3700,22.84175450244834,4.4,1
Bruce Brown,SG,3800,23.767165118841493,11.2,1
Jaylen Brown,SG,4300,23.767165118841493,40.9,1
Seth Curry,PG,4000,25.641064072223678,18.2,1
Cameron Payne,PG,3500,25.641064072223678,18.0,1
Ben Simmons,PG,9300,25.641064072223678,38.0,1
Kyle O'Quinn,C,4800,28.452368728121385,19.5,1
Damian Lillard,PG,9200,25.641064072223678,33.2,1
Mikal Bridges,SF,4300,22.84175450244834,18.8,1
Wendell Carter Jr.,PF,5900,24.81537285238822,30.7,1
Ersan Ilyasova,PF,3500,24.81537285238822,17.4,1
George Hill,PG,3800,25.641064072223678,15.9,1
Darius Miller,SF,4300,22.84175450244834,11.9,1
Reggie Bullock,SG,4700,23.767165118841493,18.1,1
Donovan Mitchell,SG,7900,23.767165118841493,49.3,1
Terry Rozier,PG,4400,25.641064072223678,24.5,1
Raul Neto,PG,5900,25.641064072223678,19.1,1
Luke Kennard,SG,3700,23.767165118841493,21.0,1
Stanley Johnson,SF,3500,22.84175450244834,21.0,1
Kyle Korver,SG,3800,23.767165118841493,21.4,1
Jonathan Isaac,SF,4400,22.84175450244834,19.5,1
Austin Rivers,SG,5400,23.767165118841493,22.8,1
Trae Young,PG,6700,25.641064072223678,29.9,1
Pau Gasol,C,3900,28.452368728121385,21.9,1
Julius Randle,C,8200,28.452368728121385,36.6,1
Jared Dudley,SF,3500,22.84175450244834,8.9,1
Kevin Huerter,SG,4800,23.767165118841493,28.5,1
Kyrie Irving,PG,8400,25.641064072223678,17.4,1
Bradley Beal,SG,10000,23.767165118841493,45.9,1
Langston Galloway,SG,3500,23.767165118841493,20.1,1
TJ Leaf,PF,3500,24.81537285238822,10.9,1
Aaron Gordon,PF,7100,24.81537285238822,33.5,1
Lauri Markkanen,PF,6900,24.81537285238822,30.0,1
Matthew Dellavedova,PG,3500,25.641064072223678,31.3,1
Meyers Leonard,PF,3700,24.81537285238822,20.7,1
Malcolm Brogdon,SG,5700,23.767165118841493,34.5,1
Dewayne Dedmon,C,6300,28.452368728121385,27.7,1
Antonio Blakeney,SG,3500,23.767165118841493,14.7,1
Evan Turner,SF,4600,22.84175450244834,20.2,1
J.J. Barea,PG,4400,25.641064072223678,9.8,1
Jarrett Allen,C,5800,28.452368728121385,28.5,1
D'Angelo Russell,SG,7700,23.767165118841493,32.6,1
Vince Carter,SF,3500,22.84175450244834,11.4,1
Frank Jackson,PG,3600,25.641064072223678,20.7,1
Nikola Mirotic,SF,6000,22.84175450244834,22.3,1
Evan Fournier,SG,5300,23.767165118841493,3.0,1
Tristan Thompson,C,6200,28.452368728121385,23.5,1
Doug McDermott,SF,3500,22.84175450244834,9.4,1
LaMarcus Aldridge,PF,7900,24.81537285238822,24.9,1
Shabazz Napier,PG,4700,25.641064072223678,27.1,1
Tomas Satoransky,PG,6000,25.641064072223678,33.5,1
Alex Len,C,5800,28.452368728121385,17.8,1
Gerald Green,SF,4300,22.84175450244834,20.9,1
Ian Mahinmi,C,3700,28.452368728121385,31.1,1
Luka Doncic,SG,8100,23.767165118841493,49.7,1
Deandre Ayton,C,7600,28.452368728121385,16.5,1
Marcus Smart,SG,5100,23.767165118841493,13.9,1
Zach Collins,PF,3800,24.81537285238822,37.8,1
Anthony Davis,PF,12500,24.81537285238822,81.1,1
Justin Holiday,SG,3800,23.767165118841493,11.6,1
