Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Okaro White,PF,3000,24.831359135913583,8.1,1
LaMarcus Aldridge,PF,8000,24.831359135913583,36.8,1
Malik Monk,SG,4000,23.769977959697716,20.6,1
Pau Gasol,C,5700,28.458965678262963,30.3,1
Lance Stephenson,SF,3300,22.837694859038127,15.6,1
Justise Winslow,SF,3600,22.837694859038127,7.4,1
Aaron Gordon,PF,7700,24.831359135913583,40.4,1
James Ennis III,SF,4100,22.837694859038127,20.3,1
Joe Ingles,SF,5500,22.837694859038127,17.9,1
Donovan Mitchell,SG,5500,23.769977959697716,25.8,1
Derrick Favors,PF,4900,24.831359135913583,21.4,1
Kent Bazemore,SG,5800,23.769977959697716,43.3,1
Enes Kanter,C,6300,28.458965678262963,29.6,1
Patrick Patterson,PF,3000,24.831359135913583,12.9,1
Paul George,SF,7700,22.837694859038127,42.0,1
Josh Jackson,SF,3700,22.837694859038127,20.8,1
Shelvin Mack,PG,4200,25.627745664739848,16.1,1
Rodney Hood,SG,4800,23.769977959697716,13.2,1
Gorgui Dieng,PF,3300,24.831359135913583,28.2,1
