Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Greg Monroe,C,6500,28.458341110592734,30.7,1
DeMarre Carroll,SF,4200,22.83546140452697,16.7,1
Clint Capela,C,5400,28.458341110592734,15.8,1
Jason Terry,PG,3500,25.63692415484319,8.5,1
Jrue Holiday,PG,7300,25.63692415484319,36.6,1
Robert Covington,SF,7100,22.83546140452697,34.3,1
Bojan Bogdanovic,SF,4100,22.83546140452697,14.6,1
Terrence Ross,SF,4100,22.83546140452697,15.2,1
Timothe Luwawu-Cabarrot,SG,3700,23.778718049547763,20.8,1
Paul Zipser,SF,3500,22.83546140452697,17.4,1
Dario Saric,PF,7900,24.826725997842484,29.9,1
Jared Dudley,PF,3500,24.826725997842484,13.2,1
Jahlil Okafor,C,5400,28.458341110592734,11.1,1
Montrezl Harrell,PF,3500,24.826725997842484,21.2,1
Trevor Ariza,SF,5200,22.83546140452697,18.6,1
Lou Williams,SG,5800,23.778718049547763,17.2,1
Patrick Beverley,PG,5300,25.63692415484319,15.9,1
Jeremy Lin,PG,5900,25.63692415484319,26.4,1
Jonas Valanciunas,C,5600,28.458341110592734,22.6,1
Rondae Hollis-Jefferson,SF,4400,22.83546140452697,17.5,1
Bobby Portis,PF,3900,24.826725997842484,12.2,1
Brandon Rush,SG,3500,23.778718049547763,15.8,1
Marquese Chriss,PF,4800,24.826725997842484,28.6,1
Devin Booker,SG,6900,23.778718049547763,20.3,1
Cory Joseph,PG,4800,25.63692415484319,25.4,1
Sergio Rodriguez,PG,3500,25.63692415484319,26.8,1
Denzel Valentine,SG,3700,23.778718049547763,18.8,1
Tim Frazier,SG,3600,23.778718049547763,33.0,1
Nik Stauskas,SG,3500,23.778718049547763,23.4,1
Brandon Jennings,PG,4400,25.63692415484319,19.8,1
Alan Williams,C,5800,28.458341110592734,21.4,1
Spencer Dinwiddie,PG,3500,25.63692415484319,15.6,1
Marcin Gortat,C,5400,28.458341110592734,19.1,1
Jordan Crawford,SG,3500,23.778718049547763,15.5,1
KJ McDaniels,SG,3500,23.778718049547763,12.8,1
