Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Eric Gordon,SG,6200,23.774742470708485,40.3,1
Marco Belinelli,SG,3900,23.774742470708485,16.4,1
Tyson Chandler,C,4000,28.46566328316421,27.8,1
Kent Bazemore,SG,4800,23.774742470708485,35.8,1
Wayne Ellington,SG,3000,23.774742470708485,27.4,1
Troy Daniels,SG,3000,23.774742470708485,8.5,1
John Wall,PG,10300,25.636403431973356,45.2,1
Jodie Meeks,SG,3200,23.774742470708485,5.2,1
Thon Maker,C,3400,28.46566328316421,16.2,1
James Harden,SG,11300,23.774742470708485,36.0,1
Mirza Teletovic,SF,3100,22.83086419753085,20.0,1
George Hill,PG,5600,25.636403431973356,17.6,1
Kelly Oubre Jr.,SF,5300,22.83086419753085,28.3,1
Marvin Williams,PF,4200,24.832458190972847,15.5,1
Skal Labissiere,PF,4600,24.832458190972847,22.8,1
Devin Booker,SG,7200,23.774742470708485,34.1,1
Anthony Tolliver,PF,3200,24.832458190972847,7.4,1
Otto Porter Jr.,PF,6900,24.832458190972847,47.5,1
Mike Muscala,C,3300,28.46566328316421,6.8,1
Marcin Gortat,C,6100,28.46566328316421,21.0,1
Yogi Ferrell,PG,5300,25.636403431973356,23.8,1
Buddy Hield,SG,4800,23.774742470708485,30.4,1
Taurean Prince,SF,5400,22.83086419753085,33.4,1
Ryan Anderson,PF,4200,24.832458190972847,15.2,1
Willie Cauley-Stein,C,5800,28.46566328316421,22.8,1
Lucas Nogueira,C,5000,28.46566328316421,17.2,1
Khris Middleton,SF,6900,22.83086419753085,35.7,1
Nene,C,3800,28.46566328316421,13.1,1
Dwight Howard,C,7400,28.46566328316421,45.9,1
Joffrey Lauvergne,C,3000,28.46566328316421,18.4,1
Mike Scott,PF,3100,24.832458190972847,2.7,1
Zach Randolph,PF,5500,24.832458190972847,5.3,1
Kosta Koufos,C,3400,28.46566328316421,23.8,1
Giannis Antetokounmpo,PF,12200,24.832458190972847,60.8,1
J.J. Barea,PG,5000,25.636403431973356,24.6,1
Dwight Powell,PF,3100,24.832458190972847,11.9,1
DeAndre Liggins,SG,3000,23.774742470708485,11.7,1
Jeremy Lamb,SG,5500,23.774742470708485,25.3,1
Harrison Barnes,SF,6100,22.83086419753085,27.9,1
