Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Michael Kidd-Gilchrist,SF,5500,22.83649580460248,30.8,1
Joe Harris,SG,3500,23.786915077989605,20.2,1
Ish Smith,PG,4300,25.629228070175415,16.9,1
DeMar DeRozan,SG,8700,23.786915077989605,13.6,1
Matt Barnes,SF,5100,22.83649580460248,37.3,1
Luc Mbah a Moute,SF,3500,22.83649580460248,7.7,1
Stephen Curry,PG,9200,25.629228070175415,34.7,1
Devin Booker,SG,6600,23.786915077989605,28.3,1
Marvin Williams,PF,5100,24.839021974063414,24.3,1
Amir Johnson,PF,3700,24.839021974063414,9.7,1
Patrick McCaw,SG,3600,23.786915077989605,8.9,1
Corey Brewer,SF,3500,22.83649580460248,11.4,1
Gerald Henderson,SG,3700,23.786915077989605,12.0,1
Ian Clark,SG,3600,23.786915077989605,10.7,1
Will Barton,SG,6400,23.786915077989605,33.8,1
Brandon Ingram,SF,3800,22.83649580460248,7.4,1
Brandon Knight,SG,3500,23.786915077989605,21.4,1
Luol Deng,SF,3600,22.83649580460248,13.4,1
Danny Green,SG,3900,23.786915077989605,17.2,1
Tobias Harris,PF,5500,24.839021974063414,17.5,1
Ron Baker,PG,3500,25.629228070175415,10.2,1
Blake Griffin,PF,9800,24.839021974063414,38.5,1
Mike Conley,PG,7700,25.629228070175415,23.4,1
Shaun Livingston,PG,3900,25.629228070175415,2.7,1
Nik Stauskas,SG,4100,23.786915077989605,16.5,1
Domantas Sabonis,PF,3600,24.839021974063414,14.0,1
Marco Belinelli,SF,4000,22.83649580460248,3.7,1
Jae Crowder,SF,6100,22.83649580460248,28.0,1
Richard Jefferson,SF,3900,22.83649580460248,7.4,1
Steven Adams,C,6100,28.46400280406588,23.1,1
Kelly Olynyk,C,4600,28.46400280406588,27.9,1
Jahlil Okafor,C,4600,28.46400280406588,16.8,1
Kemba Walker,PG,7600,25.629228070175415,43.3,1
Victor Oladipo,SG,6000,23.786915077989605,28.8,1
Karl-Anthony Towns,C,10400,28.46400280406588,51.8,1
Nerlens Noel,PF,5600,24.839021974063414,30.9,1
Sam Dekker,SF,3600,22.83649580460248,11.6,1
Joffrey Lauvergne,C,3700,28.46400280406588,13.4,1
Derrick Williams,PF,4100,24.839021974063414,16.0,1
Jerami Grant,SF,3700,22.83649580460248,28.0,1
Marcus Morris Sr.,SF,5800,22.83649580460248,24.3,1
Marcus Smart,SG,5800,23.786915077989605,46.5,1
Wesley Johnson,SF,3500,22.83649580460248,24.8,1
Nicolas Batum,SG,7400,23.786915077989605,22.3,1
Eric Bledsoe,PG,8800,25.629228070175415,57.5,1
Taurean Prince,SF,3500,22.83649580460248,11.0,1
Kyrie Irving,PG,8400,25.629228070175415,40.9,1
Reggie Jackson,PG,5400,25.629228070175415,29.0,1
Stanley Johnson,SF,3500,22.83649580460248,3.2,1
Lance Thomas,SF,3500,22.83649580460248,9.3,1
DeAndre Jordan,C,7700,28.46400280406588,29.7,1
Tyler Johnson,PG,5700,25.629228070175415,28.4,1
Kyle Anderson,SF,3500,22.83649580460248,16.7,1
Bojan Bogdanovic,SF,4400,22.83649580460248,21.2,1
Isaiah Thomas,PG,10000,25.629228070175415,38.3,1
Kristaps Porzingis,PF,6800,24.839021974063414,22.9,1
Alexis Ajinca,C,3500,28.46400280406588,31.0,1
Russell Westbrook,PG,12400,25.629228070175415,74.8,1
Jamal Crawford,SG,4900,23.786915077989605,16.4,1
Rondae Hollis-Jefferson,SF,4500,22.83649580460248,19.0,1
Vince Carter,SF,3600,22.83649580460248,12.6,1
Jared Dudley,PF,3500,24.839021974063414,9.8,1
Iman Shumpert,SG,3900,23.786915077989605,10.2,1
Willie Cauley-Stein,PF,3700,24.839021974063414,22.9,1
Marc Gasol,C,8400,28.46400280406588,43.9,1
Andre Roberson,SF,4300,22.83649580460248,22.4,1
Nick Young,SG,4600,23.786915077989605,11.8,1
DeMarcus Cousins,C,11100,28.46400280406588,25.8,1
Sergio Rodriguez,PG,3500,25.629228070175415,18.3,1
Sean Kilpatrick,SG,3900,23.786915077989605,10.2,1
Jameer Nelson,PG,5300,25.629228070175415,36.9,1
Juancho Hernangomez,PF,4000,24.839021974063414,9.7,1
Jordan Clarkson,PG,4500,25.629228070175415,17.6,1
Randy Foye,SG,3500,23.786915077989605,5.1,1
Dewayne Dedmon,C,4300,28.46400280406588,25.7,1
Aron Baynes,C,3500,28.46400280406588,16.2,1
Alex Len,PF,3700,24.839021974063414,26.8,1
Dante Exum,PG,3600,25.629228070175415,16.9,1
JaVale McGee,C,3600,28.46400280406588,21.5,1
Glenn Robinson III,SF,3500,22.83649580460248,29.2,1
D'Angelo Russell,PG,5900,25.629228070175415,33.8,1
Devin Harris,PG,3600,25.629228070175415,13.4,1
LeBron James,SF,11300,22.83649580460248,41.0,1
Boris Diaw,PF,3500,24.839021974063414,5.8,1
Ed Davis,PF,3800,24.839021974063414,12.0,1
Trevor Ariza,SF,5500,22.83649580460248,14.8,1
Tristan Thompson,C,6400,28.46400280406588,29.9,1
Raymond Felton,PG,4400,25.629228070175415,26.3,1
Brook Lopez,C,7200,28.46400280406588,60.3,1
Shabazz Muhammad,SF,3900,22.83649580460248,21.6,1
Rudy Gobert,C,7700,28.46400280406588,30.4,1
Anthony Tolliver,PF,3700,24.839021974063414,15.9,1
Marquese Chriss,PF,3700,24.839021974063414,32.6,1
Carmelo Anthony,SF,8200,22.83649580460248,42.8,1
Meyers Leonard,PF,3500,24.839021974063414,17.2,1
Ersan Ilyasova,PF,5400,24.839021974063414,8.6,1
JJ Redick,SG,4500,23.786915077989605,18.2,1
Davis Bertans,SF,3500,22.83649580460248,8.5,1
Zach Randolph,PF,6000,24.839021974063414,26.8,1
James Ennis III,SF,3500,22.83649580460248,7.0,1
Julius Randle,PF,5700,24.839021974063414,31.5,1
Nene,C,4300,28.46400280406588,22.3,1
Willy Hernangomez,C,5700,28.46400280406588,30.5,1
Jon Leuer,PF,4500,24.839021974063414,30.6,1
Austin Rivers,PG,5200,25.629228070175415,26.4,1
Mario Hezonja,SG,3600,23.786915077989605,14.7,1
Brandon Rush,SG,3500,23.786915077989605,15.9,1
Al Horford,C,6800,28.46400280406588,21.0,1
Tyson Chandler,C,5200,28.46400280406588,23.6,1
Tony Allen,SG,4700,23.786915077989605,2.1,1
CJ McCollum,SG,7900,23.786915077989605,16.4,1
Joe Johnson,SF,3700,22.83649580460248,14.4,1
Nikola Vucevic,C,7300,28.46400280406588,27.0,1
Ryan Anderson,PF,4700,24.839021974063414,25.7,1
Andre Drummond,C,8600,28.46400280406588,24.7,1
Clint Capela,C,5200,28.46400280406588,14.4,1
Kentavious Caldwell-Pope,SG,4900,23.786915077989605,23.5,1
Goran Dragic,PG,7900,25.629228070175415,28.7,1
Nikola Jokic,PF,11000,24.839021974063414,45.8,1
Klay Thompson,SG,6900,23.786915077989605,51.0,1
Jrue Holiday,PG,8100,25.629228070175415,35.9,1
Aaron Gordon,SF,4500,22.83649580460248,21.2,1
Yogi Ferrell,PG,5600,25.629228070175415,18.5,1
Frank Kaminsky,PF,5800,24.839021974063414,39.5,1
Darren Collison,PG,5900,25.629228070175415,17.7,1
Trevor Booker,PF,5100,24.839021974063414,27.5,1
Kevin Durant,SF,10100,22.83649580460248,48.9,1
Tyreke Evans,SG,4500,23.786915077989605,19.0,1
Kevin Seraphin,PF,3500,24.839021974063414,9.1,1
Alex Abrines,SG,3500,23.786915077989605,6.2,1
Justin Holiday,SG,3500,23.786915077989605,12.2,1
Nemanja Bjelica,PF,3800,24.839021974063414,16.5,1
Joe Ingles,SF,3600,22.83649580460248,36.8,1
Terry Rozier,PG,3500,25.629228070175415,4.2,1
Arron Afflalo,SG,3500,23.786915077989605,6.0,1
Dario Saric,PF,5300,24.839021974063414,34.2,1
George Hill,PG,5900,25.629228070175415,27.0,1
Jusuf Nurkic,C,3500,28.46400280406588,26.9,1
Jeff Green,SF,3500,22.83649580460248,19.6,1
Spencer Dinwiddie,PG,3600,25.629228070175415,41.0,1
Dion Waiters,SG,7100,23.786915077989605,43.3,1
Elfrid Payton,PG,5900,25.629228070175415,12.1,1
