Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Taj Gibson,PF,4200,24.824838187702277,29.0,1
Kosta Koufos,C,3500,28.45747113029278,15.6,1
Marco Belinelli,SG,4200,23.773607614852114,8.7,1
Mario Hezonja,SF,3500,22.829310344827594,20.0,1
Courtney Lee,SG,4000,23.773607614852114,15.8,1
Rudy Gobert,C,8200,28.45747113029278,50.6,1
Justin Jackson,SF,3500,22.829310344827594,15.4,1
JJ Redick,SG,5700,23.773607614852114,24.1,1
Wilson Chandler,SF,3900,22.829310344827594,24.0,1
Khris Middleton,SG,6400,23.773607614852114,35.4,1
Jae Crowder,SF,4200,22.829310344827594,25.5,1
Bryn Forbes,PG,3800,25.63302382620882,13.4,1
Tony Snell,SG,3500,23.773607614852114,26.7,1
Jonas Jerebko,PF,3800,24.824838187702277,23.1,1
Andre Iguodala,SG,3800,23.773607614852114,21.0,1
Langston Galloway,SG,4100,23.773607614852114,9.4,1
Devin Booker,SG,8400,23.773607614852114,54.4,1
Danuel House Jr.,SF,3600,22.829310344827594,10.8,1
Kevin Durant,SF,10000,22.829310344827594,38.1,1
Derrick Rose,PG,6100,25.63302382620882,29.9,1
Yogi Ferrell,PG,4000,25.63302382620882,26.1,1
Patrick Patterson,PF,3500,24.824838187702277,10.1,1
Ryan Arcidiacono,PG,4400,25.63302382620882,4.0,1
JaMychal Green,PF,5100,24.824838187702277,17.3,1
Nik Stauskas,SG,3500,23.773607614852114,8.9,1
Andrew Wiggins,SG,6300,23.773607614852114,27.0,1
Paul George,SF,9800,22.829310344827594,45.6,1
Josh Jackson,PF,5600,24.824838187702277,29.9,1
Joe Ingles,SF,5800,22.829310344827594,12.4,1
Omri Casspi,SF,3500,22.829310344827594,32.2,1
DeMar DeRozan,SG,8700,23.773607614852114,37.7,1
Buddy Hield,SG,6400,23.773607614852114,23.7,1
Cameron Payne,PG,3500,25.63302382620882,27.6,1
James Harden,SG,11700,23.773607614852114,71.7,1
De'Anthony Melton,PG,5700,25.63302382620882,9.2,1
Gerald Green,SF,3800,22.829310344827594,0.2,1
Noah Vonleh,PF,5500,24.824838187702277,11.4,1
LaMarcus Aldridge,PF,8500,24.824838187702277,44.0,1
Justin Holiday,SG,5800,23.773607614852114,22.1,1
CJ McCollum,SG,7500,23.773607614852114,37.1,1
