Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Emmanuel Mudiay,PG,6000,25.629711732235172,26.9,1
Brandon Ingram,SF,7000,22.834658148025216,21.0,1
Stephen Curry,PG,10200,25.629711732235172,42.0,1
Kris Dunn,PG,7100,25.629711732235172,18.5,1
Nicolas Batum,SF,5300,22.834658148025216,14.0,1
Gary Clark,SF,3500,22.834658148025216,14.3,1
Kentavious Caldwell-Pope,SG,4600,23.75542965061377,19.0,1
Domantas Sabonis,PF,7700,24.832377012321274,44.5,1
Rudy Gobert,C,8400,28.4503498950315,46.6,1
Nik Stauskas,SG,3500,23.75542965061377,25.5,1
CJ McCollum,SG,6800,23.75542965061377,42.2,1
Michael Kidd-Gilchrist,SF,3500,22.834658148025216,10.1,1
Jeff Green,SF,5400,22.834658148025216,27.5,1
Brook Lopez,C,5800,28.4503498950315,35.1,1
Kyle Kuzma,PF,7300,24.832377012321274,24.1,1
Victor Oladipo,SG,8500,23.75542965061377,30.8,1
Jonah Bolden,PF,3600,24.832377012321274,12.3,1
Dario Saric,PF,3900,24.832377012321274,5.3,1
OG Anunoby,SF,3500,22.834658148025216,18.1,1
Spencer Dinwiddie,PG,5900,25.629711732235172,16.6,1
Wendell Carter Jr.,PF,6200,24.832377012321274,12.5,1
Joe Harris,SF,4900,22.834658148025216,10.1,1
Ante Zizic,C,3900,28.4503498950315,33.6,1
Andre Iguodala,SG,4400,23.75542965061377,19.8,1
Quinn Cook,PG,3500,25.629711732235172,26.0,1
Darren Collison,PG,5600,25.629711732235172,33.0,1
Wilson Chandler,SF,3900,22.834658148025216,20.3,1
Bojan Bogdanovic,SF,5800,22.834658148025216,20.9,1
James Harden,SG,12600,23.75542965061377,81.0,1
Klay Thompson,SG,7900,23.75542965061377,39.9,1
Shaquille Harrison,PG,3800,25.629711732235172,16.2,1
Thaddeus Young,PF,6000,24.832377012321274,36.7,1
Donovan Mitchell,SG,8100,23.75542965061377,57.3,1
Al-Farouq Aminu,PF,5800,24.832377012321274,24.0,1
Jordan Bell,C,3500,28.4503498950315,22.2,1
Harrison Barnes,SF,5700,22.834658148025216,24.4,1
Draymond Green,PF,7400,24.832377012321274,23.9,1
Josh Hart,SG,5500,23.75542965061377,11.5,1
Royce O'Neale,SF,3500,22.834658148025216,30.9,1
Alec Burks,SG,4800,23.75542965061377,36.4,1
Jeremy Lamb,SG,5700,23.75542965061377,23.5,1
Joe Ingles,SF,6000,22.834658148025216,34.4,1
Tomas Satoransky,PG,6200,25.629711732235172,47.4,1
Jusuf Nurkic,C,9000,28.4503498950315,56.2,1
Shabazz Napier,PG,5000,25.629711732235172,22.9,1
Kyle Korver,SG,3800,23.75542965061377,15.4,1
Chandler Hutchison,SF,3500,22.834658148025216,15.2,1
Kevon Looney,C,4700,28.4503498950315,32.9,1
Doug McDermott,SF,3500,22.834658148025216,11.0,1
Miles Bridges,SF,3500,22.834658148025216,11.2,1
Zach Collins,PF,4300,24.832377012321274,21.3,1
Lonzo Ball,PG,7100,25.629711732235172,29.4,1
Jae Crowder,SF,4800,22.834658148025216,27.6,1
Kawhi Leonard,SF,9600,22.834658148025216,40.2,1
Dewayne Dedmon,C,6100,28.4503498950315,41.1,1
Derrick Favors,PF,6000,24.832377012321274,35.1,1
Kevin Durant,SF,10100,22.834658148025216,39.3,1
Tyreke Evans,SF,3900,22.834658148025216,21.7,1
Mike Muscala,C,3700,28.4503498950315,27.1,1
Malik Monk,SG,4200,23.75542965061377,14.2,1
Marvin Williams,PF,5500,24.832377012321274,18.0,1
Evan Turner,SF,4500,22.834658148025216,28.5,1
Bismack Biyombo,C,3800,28.4503498950315,18.6,1
Pascal Siakam,PF,6900,24.832377012321274,28.2,1
DeMarre Carroll,SF,5400,22.834658148025216,9.8,1
Serge Ibaka,PF,7000,24.832377012321274,26.3,1
Jake Layman,SF,3700,22.834658148025216,18.0,1
Dorian Finney-Smith,SF,4000,22.834658148025216,15.8,1
J.J. Barea,PG,4300,25.629711732235172,31.3,1
James Ennis III,SF,3500,22.834658148025216,21.3,1
TJ Leaf,PF,3500,24.832377012321274,12.8,1
DeAndre Jordan,C,7300,28.4503498950315,29.0,1
Jalen Brunson,PG,3700,25.629711732235172,15.0,1
Ryan Arcidiacono,PG,3600,25.629711732235172,15.7,1
Luke Kornet,PF,4800,24.832377012321274,12.1,1
Danuel House Jr.,SF,4600,22.834658148025216,30.0,1
Khris Middleton,SG,7200,23.75542965061377,39.1,1
Danny Green,SG,4300,23.75542965061377,31.4,1
Lauri Markkanen,PF,6800,24.832377012321274,14.0,1
Jalen Jones,SG,3500,23.75542965061377,18.9,1
Gerald Green,SF,4300,22.834658148025216,15.4,1
Landry Shamet,PG,3900,25.629711732235172,10.2,1
Jeremy Lin,PG,5100,25.629711732235172,10.5,1
Maxi Kleber,PF,4000,24.832377012321274,22.6,1
Tony Snell,SG,3500,23.75542965061377,7.4,1
Malcolm Brogdon,SG,6100,23.75542965061377,33.2,1
Luka Doncic,SG,8200,23.75542965061377,61.6,1
Zach LaVine,SG,6900,23.75542965061377,28.8,1
Jarrett Allen,C,6000,28.4503498950315,32.4,1
Matthew Dellavedova,PG,3900,25.629711732235172,8.7,1
Ed Davis,PF,4700,24.832377012321274,13.0,1
Sterling Brown,SG,3700,23.75542965061377,17.9,1
Ben Simmons,PG,9300,25.629711732235172,63.5,1
Cameron Payne,PG,3700,25.629711732235172,30.3,1
Bobby Portis,PF,5400,24.832377012321274,27.3,1
Kevin Huerter,SG,4900,23.75542965061377,41.1,1
Greg Monroe,C,3900,28.4503498950315,24.6,1
D'Angelo Russell,SG,7500,23.75542965061377,45.7,1
Dwight Powell,PF,4200,24.832377012321274,23.6,1
Clint Capela,C,9100,28.4503498950315,34.8,1
JJ Redick,SG,5700,23.75542965061377,26.2,1
Kyle Lowry,PG,7800,25.629711732235172,21.4,1
Ersan Ilyasova,PF,3700,24.832377012321274,27.0,1
Treveon Graham,SG,3700,23.75542965061377,10.4,1
Michael Beasley,SF,4000,22.834658148025216,30.1,1
Norman Powell,SF,3900,22.834658148025216,17.4,1
Jonas Jerebko,PF,3600,24.832377012321274,16.3,1
Cory Joseph,PG,3900,25.629711732235172,10.7,1
Brandon Knight,PG,3500,25.629711732235172,19.8,1
John Collins,PF,8300,24.832377012321274,40.8,1
JaVale McGee,C,6000,28.4503498950315,20.1,1
Rodions Kurucs,PF,4500,24.832377012321274,4.6,1
Thomas Bryant,C,5900,28.4503498950315,20.0,1
Eric Bledsoe,PG,6700,25.629711732235172,49.1,1
Damyean Dotson,SG,3500,23.75542965061377,27.2,1
