Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
George Hill,PG,5300,25.628595229743965,5.1,1
Spencer Dinwiddie,PG,7600,25.628595229743965,27.2,1
Austin Rivers,SG,4800,23.764799936988037,36.9,1
Willie Cauley-Stein,C,5700,28.460224351483927,38.7,1
Evan Fournier,SF,6400,22.83458952436292,20.7,1
Jonas Jerebko,PF,3400,24.816078184110985,21.7,1
Doug McDermott,SF,3200,22.83458952436292,16.7,1
Dante Cunningham,SF,3300,22.83458952436292,14.3,1
Maurice Harkless,SF,3600,22.83458952436292,1.0,1
Andre Iguodala,SF,3900,22.83458952436292,17.1,1
Marcus Morris Sr.,PF,4800,24.816078184110985,23.3,1
Carmelo Anthony,PF,6700,24.816078184110985,30.5,1
Dwight Howard,C,7500,28.460224351483927,47.1,1
Frank Ntilikina,PG,4000,25.628595229743965,8.7,1
DeMarre Carroll,SF,5800,22.83458952436292,17.5,1
Al Horford,C,7000,28.460224351483927,31.8,1
Gary Harris,SG,5800,23.764799936988037,26.2,1
LaMarcus Aldridge,PF,8300,24.816078184110985,20.3,1
Wilson Chandler,SF,5300,22.83458952436292,11.5,1
Terry Rozier,PG,3600,25.628595229743965,20.7,1
Dion Waiters,SG,5500,23.764799936988037,36.4,1
DeAndre Liggins,SG,3000,23.764799936988037,32.2,1
Jose Calderon,PG,3000,25.628595229743965,11.2,1
Derrick Favors,PF,6800,24.816078184110985,38.9,1
Russell Westbrook,PG,10000,25.628595229743965,65.5,1
Buddy Hield,SG,4300,23.764799936988037,14.2,1
J.J. Barea,SG,4600,23.764799936988037,26.7,1
JaMychal Green,PF,4900,24.816078184110985,23.3,1
Elfrid Payton,PG,6800,25.628595229743965,42.3,1
Thabo Sefolosha,SF,4000,22.83458952436292,16.6,1
Harrison Barnes,SF,6700,22.83458952436292,33.3,1
DeAndre Jordan,C,7600,28.460224351483927,41.2,1
Jordan Clarkson,SG,4800,23.764799936988037,22.9,1
CJ Miles,SF,4000,22.83458952436292,18.1,1
Shabazz Napier,PG,3800,25.628595229743965,26.6,1
Dewayne Dedmon,C,5500,28.460224351483927,27.7,1
Dwight Powell,PF,3400,24.816078184110985,21.2,1
Fred VanVleet,PG,3700,25.628595229743965,13.2,1
Nene,C,3300,28.460224351483927,29.3,1
Kelly Olynyk,PF,3300,24.816078184110985,20.2,1
JJ Redick,SG,5300,23.764799936988037,19.0,1
Julius Randle,PF,5300,24.816078184110985,31.6,1
Joffrey Lauvergne,C,3000,28.460224351483927,6.8,1
Tyreke Evans,SG,7500,23.764799936988037,42.3,1
Jerryd Bayless,PG,3900,25.628595229743965,5.0,1
Jayson Tatum,PF,5700,24.816078184110985,37.4,1
Norman Powell,SG,3800,23.764799936988037,19.8,1
Wayne Ellington,SG,3300,23.764799936988037,16.5,1
Clint Capela,C,7500,28.460224351483927,15.6,1
Yogi Ferrell,PG,4200,25.628595229743965,5.2,1
Marvin Williams,PF,4700,24.816078184110985,25.8,1
Mario Chalmers,PG,5600,25.628595229743965,28.4,1
Brandon Ingram,SF,6200,22.83458952436292,31.2,1
Devin Harris,SG,3300,23.764799936988037,25.4,1
Kris Dunn,SG,6200,23.764799936988037,26.3,1
Jae Crowder,PF,4300,24.816078184110985,21.7,1
Rondae Hollis-Jefferson,PF,7200,24.816078184110985,29.2,1
CJ McCollum,SG,7000,23.764799936988037,11.0,1
Emmanuel Mudiay,PG,4500,25.628595229743965,2.7,1
Klay Thompson,SG,7000,23.764799936988037,18.8,1
Quincy Acy,PF,3000,24.816078184110985,9.6,1
JR Smith,SG,4300,23.764799936988037,8.9,1
Michael Carter-Williams,PG,3300,25.628595229743965,18.0,1
Justise Winslow,SF,4100,22.83458952436292,17.1,1
Dillon Brooks,SF,4400,22.83458952436292,18.9,1
Lonzo Ball,PG,7700,25.628595229743965,34.9,1
Wesley Johnson,SF,4600,22.83458952436292,32.7,1
Kyle Kuzma,PF,6500,24.816078184110985,20.4,1
Dragan Bender,PF,3100,24.816078184110985,25.2,1
Ed Davis,PF,3400,24.816078184110985,25.6,1
Karl-Anthony Towns,C,9500,28.460224351483927,34.6,1
Marcus Smart,SG,5200,23.764799936988037,19.6,1
Jrue Holiday,SG,6400,23.764799936988037,14.2,1
Amir Johnson,PF,3000,24.816078184110985,27.7,1
Evan Turner,SF,3700,22.83458952436292,17.3,1
Tyson Chandler,C,4300,28.460224351483927,26.9,1
Blake Griffin,PF,8900,24.816078184110985,50.0,1
Tyler Zeller,C,3400,28.460224351483927,14.4,1
Ekpe Udoh,C,3300,28.460224351483927,13.8,1
Kyle Anderson,SF,5200,22.83458952436292,28.0,1
Paul George,SF,8500,22.83458952436292,51.7,1
Pascal Siakam,PF,4300,24.816078184110985,22.6,1
Justin Holiday,SG,5300,23.764799936988037,13.9,1
Chris Paul,PG,8500,25.628595229743965,51.4,1
Goran Dragic,PG,6300,25.628595229743965,39.0,1
De'Aaron Fox,PG,4800,25.628595229743965,20.3,1
Josh Jackson,SF,3800,22.83458952436292,6.8,1
Allen Crabbe,SF,5600,22.83458952436292,22.8,1
Brook Lopez,C,6300,28.460224351483927,7.2,1
Malcolm Delaney,PG,3200,25.628595229743965,6.4,1
Mike James,PG,4800,25.628595229743965,6.7,1
Nikola Jokic,C,9000,28.460224351483927,35.7,1
Steven Adams,C,6300,28.460224351483927,31.4,1
Dario Saric,PF,5400,24.816078184110985,26.4,1
Draymond Green,PF,7500,24.816078184110985,30.8,1
Kevin Love,C,8000,28.460224351483927,36.5,1
Nick Young,SG,3000,23.764799936988037,8.4,1
Will Barton,SG,5800,23.764799936988037,41.7,1
Lou Williams,SG,5400,23.764799936988037,30.2,1
Rudy Gay,SF,4400,22.83458952436292,26.6,1
Jimmy Butler,SF,8500,22.83458952436292,39.1,1
Dejounte Murray,PG,3700,25.628595229743965,33.6,1
Jameer Nelson,PG,3500,25.628595229743965,8.0,1
Joe Ingles,SF,5400,22.83458952436292,23.0,1
Channing Frye,C,3900,28.460224351483927,12.6,1
Trevor Ariza,SF,5400,22.83458952436292,35.4,1
Frank Kaminsky,PF,3800,24.816078184110985,19.0,1
Chandler Parsons,SF,4300,22.83458952436292,16.7,1
Jamal Murray,PG,5600,25.628595229743965,17.9,1
Bobby Portis,PF,4200,24.816078184110985,26.6,1
Josh Richardson,SF,4400,22.83458952436292,6.1,1
Bryn Forbes,SG,3000,23.764799936988037,3.2,1
Cody Zeller,C,3900,28.460224351483927,8.1,1
Taj Gibson,PF,5200,24.816078184110985,46.8,1
Stephen Curry,PG,9500,25.628595229743965,36.0,1
Marcin Gortat,C,5200,28.460224351483927,30.7,1
Malcolm Brogdon,SG,5300,23.764799936988037,27.1,1
Greg Monroe,C,4600,28.460224351483927,40.5,1
Noah Vonleh,PF,3500,24.816078184110985,19.7,1
Trey Lyles,PF,3800,24.816078184110985,19.1,1
Kemba Walker,PG,8300,25.628595229743965,35.5,1
Andre Roberson,SG,3800,23.764799936988037,15.4,1
James Harden,SG,11600,23.764799936988037,37.1,1
