Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Okaro White,PF,3500,24.832463794189042,2.0,1
Paul George,SF,8700,22.834593698175766,22.1,1
Kyrie Irving,PG,8300,25.62503939765365,40.3,1
George Hill,PG,6100,25.62503939765365,36.6,1
Jerami Grant,SF,3500,22.834593698175766,23.0,1
Mirza Teletovic,SF,4100,22.834593698175766,22.9,1
Nikola Jokic,PF,9900,24.832463794189042,47.6,1
James Harden,SG,12500,23.777766417616967,51.2,1
Draymond Green,PF,8000,24.832463794189042,33.6,1
Malcolm Brogdon,PG,5100,25.62503939765365,27.1,1
Tyler Ulis,PG,3500,25.62503939765365,25.4,1
Gerald Green,SG,3500,23.777766417616967,15.0,1
Nerlens Noel,PF,5200,24.832463794189042,33.1,1
Luc Mbah a Moute,SF,3500,22.834593698175766,12.0,1
Sam Dekker,SF,3500,22.834593698175766,21.3,1
