Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Derrick White,PG,4700,25.63334792505695,3.5,1
Tyus Jones,PG,3500,25.63334792505695,9.7,1
Malik Monk,SG,3500,23.777243060470255,24.5,1
Joe Ingles,SF,5600,22.828456631596403,31.5,1
DeMar DeRozan,SG,9300,23.777243060470255,30.5,1
Andre Drummond,C,9800,28.451667832983304,67.5,1
Clint Capela,C,9100,28.451667832983304,42.0,1
Lauri Markkanen,PF,6400,24.82292621551183,42.9,1
Daniel Theis,PF,4100,24.82292621551183,13.3,1
Jakob Poeltl,C,4200,28.451667832983304,11.8,1
JaMychal Green,PF,5400,24.82292621551183,22.7,1
Devin Booker,SG,7900,23.777243060470255,44.9,1
Jeremy Lamb,SG,6100,23.777243060470255,18.0,1
Justin Holiday,SG,5600,23.777243060470255,28.4,1
Robert Covington,SF,6200,22.828456631596403,17.1,1
Terry Rozier,PG,4200,25.63334792505695,8.8,1
Lance Stephenson,SF,3700,22.828456631596403,27.0,1
Kyle Korver,SG,3800,23.777243060470255,6.6,1
Mike Conley,PG,8500,25.63334792505695,33.4,1
Josh Jackson,PF,5600,24.82292621551183,21.2,1
Bruce Brown,SG,4000,23.777243060470255,7.4,1
Danilo Gallinari,SF,7100,22.828456631596403,38.4,1
Nicolas Batum,SF,4800,22.828456631596403,11.2,1
Bryn Forbes,PG,4400,25.63334792505695,12.7,1
Jose Calderon,PG,3500,25.63334792505695,26.4,1
Miles Bridges,SF,3800,22.828456631596403,24.6,1
Marcus Morris Sr.,PF,6700,24.82292621551183,23.1,1
Jonathon Simmons,SF,3500,22.828456631596403,14.6,1
Gordon Hayward,SF,5900,22.828456631596403,13.4,1
Dario Saric,PF,4600,24.82292621551183,33.2,1
Marcin Gortat,C,3500,28.451667832983304,16.6,1
Marco Belinelli,SG,3800,23.777243060470255,23.8,1
Reggie Bullock,SG,4200,23.777243060470255,17.1,1
Patrick Beverley,PG,4500,25.63334792505695,20.6,1
Shai Gilgeous-Alexander,PG,5200,25.63334792505695,11.4,1
Jonathan Isaac,SF,5300,22.828456631596403,18.9,1
Aaron Gordon,PF,7700,24.82292621551183,11.9,1
De'Anthony Melton,PG,5700,25.63334792505695,23.1,1
JaVale McGee,C,5800,28.451667832983304,37.2,1
Marc Gasol,C,8400,28.451667832983304,38.8,1
Paul George,SF,9700,22.828456631596403,56.4,1
Tyson Chandler,C,3700,28.451667832983304,11.0,1
Rudy Gobert,C,8700,28.451667832983304,35.6,1
Jae Crowder,SF,4500,22.828456631596403,22.8,1
Derrick Rose,PG,5800,25.63334792505695,31.7,1
Andrew Wiggins,SG,6400,23.777243060470255,25.7,1
Donovan Mitchell,SG,7800,23.777243060470255,29.7,1
Kyrie Irving,PG,8800,25.63334792505695,47.6,1
