Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Ian Clark,SG,3500,10.547618549587856,4.4,0
Russell Westbrook,PG,13000,44.40322974471535,68.4,0
Leandro Barbosa,SG,3500,9.8476473186922,13.6,0
Luol Deng,SF,5100,18.379260159649153,9.9,0
Chris Paul,PG,9300,32.368298909498264,31.1,0
D'Angelo Russell,PG,6300,30.04268298824138,34.5,0
Ersan Ilyasova,PF,4100,20.611333884771398,9.2,0
Kyle Singler,SF,3500,13.204148682552155,6.4,0
Nick Young,SG,3500,21.94681599687941,23.1,0
Andre Roberson,SF,4200,24.37384497212115,22.5,0
Steven Adams,C,4700,26.18920987335054,39.4,0
Andre Drummond,C,7900,39.07011921270531,59.1,0
Jordan Clarkson,SG,5400,25.335106820568992,23.0,0
Mirza Teletovic,SF,3900,12.245076645103735,6.4,0
Julius Randle,PF,6200,31.030408881517552,39.3,0
Miles Plumlee,C,3700,12.766549532746684,18.5,0
Semaj Christon,PG,3500,14.99110619577867,11.0,0
Sam Dekker,SF,3500,11.339680411642458,10.2,0
Victor Oladipo,SG,7000,36.913495449279985,26.2,0
Giannis Antetokounmpo,SG,9500,38.26097820047521,42.6,0
Jamal Crawford,SG,4900,16.656566292481084,16.7,0
Malcolm Brogdon,PG,3600,13.094239862865985,11.9,0
Marc Gasol,C,7200,28.76993722028389,37.5,0
Jarell Martin,PF,3500,14.742104571594261,8.0,0
Enes Kanter,PF,5000,19.805137557359355,21.2,0
JJ Redick,SG,4400,21.94659449435217,13.0,0
Tobias Harris,PF,6200,29.640175223570463,28.0,0
Eric Gordon,SG,5300,29.44414730470729,18.1,0
Luc Mbah a Moute,SF,3700,11.89518716736152,8.3,0
Pau Gasol,C,6800,28.962774402675358,41.7,0
Dewayne Dedmon,C,4100,12.459817856645513,20.1,0
Jared Dudley,PF,3800,21.021351627234925,21.9,0
Jonathon Simmons,SF,3900,18.801267787248452,12.9,0
DeAndre Jordan,C,7500,29.80154783695128,27.2,0
Deron Williams,PG,6200,28.22743729802648,19.7,0
Kawhi Leonard,SF,8700,33.30992997009495,38.4,0
Justin Anderson,SF,4000,14.27956364639323,15.6,0
Alex Len,C,4600,15.993874640607984,25.1,0
Tony Parker,PG,4500,16.934621697111652,10.4,0
Manu Ginobili,SG,3700,19.825855287506524,13.2,0
Devin Booker,SG,6100,26.99263561129927,10.0,0
KJ McDaniels,SG,3500,11.69443211720235,7.9,0
Patty Mills,PG,3900,19.587193786517087,17.0,0
Bradley Beal,SG,6000,36.1776310428842,24.1,0
Zaza Pachulia,C,4500,18.70591550164059,20.0,0
Otto Porter Jr.,SF,4900,29.82443275065884,19.8,0
Andre Iguodala,SF,4100,21.740604008274097,17.6,0
Eric Bledsoe,PG,7400,36.305312881945696,38.0,0
Brandon Knight,SG,5800,24.374489074047574,15.7,0
Draymond Green,PF,8300,38.990745558607934,38.1,0
Andrew Nicholson,PF,3600,19.755790670452456,14.6,0
Tyson Chandler,C,4200,21.529221229670988,29.1,0
Michael Beasley,SF,3800,11.843616411775649,13.2,0
James Ennis III,SF,4100,27.338036014074543,23.4,0
Marcus Morris Sr.,SF,5700,32.43210284996447,19.0,0
James Harden,SG,11200,45.613721971994934,40.9,0
Greg Monroe,C,5900,18.452517938569756,20.0,0
Raymond Felton,PG,3500,14.251861673976796,7.4,0
Lou Williams,SG,4700,16.0436258953837,11.2,0
Kelly Oubre Jr.,SF,3500,10.785695786450667,6.9,0
Beno Udrih,PG,3600,12.16566980723177,13.6,0
Wade Baldwin IV,PG,4500,15.916191581246098,10.0,0
Zach Randolph,PF,6000,23.940941715935264,33.9,0
Blake Griffin,PF,8600,33.24760698117437,31.5,0
Stanley Johnson,SF,3500,13.455996563767178,9.8,0
Kentavious Caldwell-Pope,SG,4800,29.14932159211696,35.2,0
Marreese Speights,PF,3700,13.339724634486384,10.8,0
John Wall,PG,9300,40.068679414387,44.1,0
Ish Smith,PG,6200,28.624367602502037,19.9,0
Mike Conley,PG,6800,35.16728304662006,40.3,0
Derrick Favors,PF,7000,25.116365935154867,20.2,0
Dante Exum,PG,3500,19.411907481252385,17.4,0
Andrew Harrison,PG,3500,23.752871727463717,14.7,0
Andrew Bogut,C,4200,22.430901502186273,25.3,0
Marcus Thornton,SG,3500,11.155194393227632,18.5,0
Hassan Whiteside,C,8300,36.83148165383537,55.5,0
Justise Winslow,SF,4900,34.176671996168146,31.0,0
Luke Babbitt,SF,3500,18.743791556521547,18.0,0
Rodney McGruder,SG,3500,12.011853066283992,0.0,0
Dion Waiters,SG,4600,28.705457313455717,13.9,0
Goran Dragic,PG,6600,31.484210463742116,36.1,0
