Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Eric Gordon,SG,4600,23.77562165565001,44.7,1
Rodney McGruder,SF,3500,22.82173335547072,23.2,1
Dwight Howard,C,7600,28.469963797734323,21.2,1
Jakob Poeltl,C,3500,28.469963797734323,25.0,1
Dennis Schroder,PG,7000,25.62437077961942,35.0,1
Davis Bertans,SF,3500,22.82173335547072,19.3,1
Cory Joseph,PG,5400,25.62437077961942,23.0,1
Greg Monroe,C,6000,28.469963797734323,16.7,1
Troy Daniels,SG,3500,23.77562165565001,27.9,1
Gary Harris,SG,6100,23.77562165565001,18.6,1
Channing Frye,PF,3700,24.829448294482965,19.2,1
Boris Diaw,PF,3600,24.829448294482965,22.6,1
Jeff Teague,PG,7000,25.62437077961942,37.3,1
Paul Millsap,PF,7300,24.829448294482965,21.8,1
Patrick Patterson,PF,3500,24.829448294482965,8.4,1
Willie Reed,C,3700,28.469963797734323,19.4,1
Kawhi Leonard,SF,9400,22.82173335547072,41.3,1
Tomas Satoransky,SG,3500,23.77562165565001,8.5,1
Mindaugas Kuzminskas,SF,3500,22.82173335547072,13.7,1
Jonas Valanciunas,C,5500,28.469963797734323,30.1,1
Tyler Ulis,PG,6400,25.62437077961942,56.3,1
Hassan Whiteside,C,8400,28.469963797734323,38.4,1
Isaiah Whitehead,PG,3500,25.62437077961942,10.8,1
Jamal Murray,PG,3700,25.62437077961942,17.6,1
Monta Ellis,SG,4500,23.77562165565001,18.7,1
James Johnson,PF,6300,24.829448294482965,19.6,1
Thomas Robinson,PF,3500,24.829448294482965,27.5,1
Kent Bazemore,SF,4600,22.82173335547072,18.7,1
Goran Dragic,PG,7800,25.62437077961942,29.2,1
Mike Conley,PG,8300,25.62437077961942,45.6,1
Tony Parker,PG,3700,25.62437077961942,29.3,1
Marcin Gortat,C,4700,28.469963797734323,11.6,1
Justin Holiday,SG,3500,23.77562165565001,9.7,1
Clint Capela,C,5500,28.469963797734323,24.9,1
Lou Williams,SG,4600,23.77562165565001,26.8,1
Bojan Bogdanovic,SF,3600,22.82173335547072,29.7,1
Gordon Hayward,SF,7700,22.82173335547072,25.6,1
Jrue Holiday,PG,7300,25.62437077961942,28.2,1
E'Twaun Moore,SG,3500,23.77562165565001,16.9,1
Nerlens Noel,C,5900,28.469963797734323,18.6,1
Wade Baldwin IV,PG,3500,25.62437077961942,5.5,1
Nene,C,4600,28.469963797734323,25.0,1
Danilo Gallinari,SF,6600,22.82173335547072,39.0,1
Shawn Long,C,3700,28.469963797734323,21.5,1
Khris Middleton,SF,6200,22.82173335547072,27.0,1
Trevor Booker,PF,4000,24.829448294482965,21.9,1
Sean Kilpatrick,SG,3700,23.77562165565001,18.7,1
Kelly Oubre Jr.,SF,3700,22.82173335547072,10.4,1
Kenneth Faried,PF,5100,24.829448294482965,20.6,1
Rondae Hollis-Jefferson,SF,5000,22.82173335547072,25.0,1
JR Smith,SG,3600,23.77562165565001,31.0,1
Tyler Johnson,PG,5600,25.62437077961942,26.1,1
Joe Ingles,SF,4400,22.82173335547072,19.8,1
Thaddeus Young,PF,4500,24.829448294482965,29.8,1
Jordan Crawford,SG,3700,23.77562165565001,21.5,1
James Ennis III,SF,3600,22.82173335547072,31.6,1
Bobby Portis,PF,4000,24.829448294482965,34.2,1
Brook Lopez,C,7000,28.469963797734323,51.5,1
Tim Frazier,SG,3500,23.77562165565001,13.1,1
Myles Turner,C,6500,28.469963797734323,18.6,1
Norman Powell,SG,3700,23.77562165565001,16.4,1
Kyrie Irving,PG,8600,25.62437077961942,40.5,1
Tyler Ennis,PG,3600,25.62437077961942,16.9,1
Paul Zipser,SF,3700,22.82173335547072,18.3,1
Emmanuel Mudiay,PG,3700,25.62437077961942,35.3,1
Kyle O'Quinn,C,3800,28.469963797734323,23.8,1
Willy Hernangomez,C,5100,28.469963797734323,22.1,1
Tim Hardaway Jr.,SG,5500,23.77562165565001,17.7,1
Tony Allen,SG,4100,23.77562165565001,33.3,1
Enes Kanter,PF,5700,24.829448294482965,9.2,1
Marquese Chriss,PF,5000,24.829448294482965,22.7,1
Troy Williams,SF,3500,22.82173335547072,32.5,1
Richaun Holmes,PF,5800,24.829448294482965,16.4,1
Jimmy Butler,SF,9900,22.82173335547072,56.7,1
Lavoy Allen,PF,3600,24.829448294482965,9.8,1
Cody Zeller,C,4900,28.469963797734323,21.8,1
Tristan Thompson,C,5000,28.469963797734323,22.8,1
Jared Dudley,PF,3800,24.829448294482965,32.3,1
Robin Lopez,C,4900,28.469963797734323,12.8,1
Frank Kaminsky,PF,5400,24.829448294482965,25.4,1
Rajon Rondo,PG,6900,25.62437077961942,37.3,1
Devin Harris,PG,3500,25.62437077961942,17.1,1
Shelvin Mack,PG,3600,25.62437077961942,21.2,1
Andre Roberson,SF,4100,22.82173335547072,23.7,1
Brandon Ingram,SF,4500,22.82173335547072,19.1,1
Dante Exum,PG,3500,25.62437077961942,15.6,1
Jose Calderon,PG,3500,25.62437077961942,4.6,1
Amir Johnson,PF,4000,24.829448294482965,9.6,1
Giannis Antetokounmpo,SG,10100,23.77562165565001,69.5,1
Stephen Curry,PG,10000,25.62437077961942,56.2,1
Kelly Olynyk,C,4000,28.469963797734323,23.8,1
Serge Ibaka,PF,5600,24.829448294482965,45.2,1
Thon Maker,C,3500,28.469963797734323,12.2,1
Joe Johnson,SF,4100,22.82173335547072,20.1,1
Matt Barnes,SF,3600,22.82173335547072,9.4,1
Marcus Smart,SG,5900,23.77562165565001,22.9,1
Courtney Lee,SG,4600,23.77562165565001,28.1,1
Jordan Clarkson,PG,5900,25.62437077961942,14.6,1
Matthew Dellavedova,PG,3500,25.62437077961942,24.0,1
Rodney Hood,SG,4000,23.77562165565001,11.2,1
Brandan Wright,C,3600,28.469963797734323,21.6,1
Marco Belinelli,SF,4100,22.82173335547072,14.8,1
Nikola Mirotic,PF,5500,24.829448294482965,17.8,1
Alex Len,PF,4500,24.829448294482965,30.4,1
Dewayne Dedmon,C,3600,28.469963797734323,24.5,1
Jaylen Brown,SF,3800,22.82173335547072,18.9,1
Steven Adams,C,4800,28.469963797734323,12.4,1
Jae Crowder,SF,5900,22.82173335547072,14.0,1
Delon Wright,PG,3600,25.62437077961942,18.9,1
Klay Thompson,SG,7000,23.77562165565001,30.7,1
Ersan Ilyasova,PF,5000,24.829448294482965,10.0,1
CJ Miles,SF,3600,22.82173335547072,39.2,1
Yogi Ferrell,PG,4600,25.62437077961942,26.3,1
Josh Richardson,SG,4700,23.77562165565001,29.1,1
Brandon Jennings,PG,4100,25.62437077961942,20.9,1
Nicolas Brussino,SG,3500,23.77562165565001,12.1,1
Julius Randle,PF,6600,24.829448294482965,34.2,1
Denzel Valentine,SG,4000,23.77562165565001,15.1,1
Pau Gasol,C,5700,28.469963797734323,31.9,1
Draymond Green,PF,7400,24.829448294482965,44.9,1
Sasha Vujacic,SG,3500,23.77562165565001,17.0,1
Joffrey Lauvergne,C,3500,28.469963797734323,22.0,1
D'Angelo Russell,PG,6700,25.62437077961942,37.7,1
Quincy Acy,PF,3500,24.829448294482965,5.0,1
Nicolas Batum,SG,6300,23.77562165565001,34.4,1
Kristaps Porzingis,PF,7200,24.829448294482965,17.2,1
Terry Rozier,PG,3500,25.62437077961942,25.4,1
Tony Snell,SF,3800,22.82173335547072,14.7,1
Kemba Walker,PG,7600,25.62437077961942,42.6,1
Ian Mahinmi,C,3800,28.469963797734323,17.9,1
DeMarcus Cousins,C,9600,28.469963797734323,47.1,1
Justin Anderson,SF,3600,22.82173335547072,18.1,1
