Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Kyle Anderson,SF,4500,22.836647044192006,12.7,1
Mike Scott,PF,3500,24.82815027862665,18.0,1
Lou Williams,SG,5300,23.768656599024684,37.1,1
Emmanuel Mudiay,PG,3600,25.628980557015232,22.4,1
CJ Miles,SF,3500,22.836647044192006,16.2,1
Garrett Temple,SG,4300,23.768656599024684,21.8,1
Josh Okogie,SG,5200,23.768656599024684,23.5,1
Kyle Lowry,PG,8900,25.628980557015232,39.2,1
Tobias Harris,PF,7700,24.82815027862665,32.4,1
Zach LaVine,SG,8300,23.768656599024684,36.7,1
Derrick Favors,PF,5300,24.82815027862665,26.7,1
Jerami Grant,PF,4900,24.82815027862665,40.8,1
Dwight Powell,PF,3800,24.82815027862665,16.4,1
Karl-Anthony Towns,C,9500,28.45251370582061,34.7,1
Caris LeVert,SG,7100,23.768656599024684,47.8,1
Jerian Grant,PG,3800,25.628980557015232,19.2,1
Avery Bradley,SG,3600,23.768656599024684,7.7,1
Milos Teodosic,PG,3600,25.628980557015232,14.3,1
Mike Conley,PG,7700,25.628980557015232,44.5,1
Chris Paul,PG,9100,25.628980557015232,66.9,1
James Ennis III,SF,3600,22.836647044192006,6.2,1
Dennis Smith Jr.,PG,6500,25.628980557015232,19.4,1
Dorian Finney-Smith,SF,3600,22.836647044192006,35.4,1
Tyus Jones,PG,4200,25.628980557015232,33.5,1
Jarrett Allen,C,6500,28.45251370582061,21.6,1
Joe Ingles,SF,6300,22.836647044192006,26.6,1
Jimmy Butler,SG,9600,23.768656599024684,32.1,1
Jae Crowder,SF,5100,22.836647044192006,29.7,1
Carmelo Anthony,SF,6200,22.836647044192006,34.8,1
Damyean Dotson,SG,5300,23.768656599024684,24.1,1
Kevon Looney,PF,3600,24.82815027862665,14.2,1
Dwight Howard,C,6200,28.45251370582061,30.1,1
Stephen Curry,PG,10700,25.628980557015232,51.3,1
Deandre Ayton,C,7700,28.45251370582061,46.6,1
Justin Holiday,SG,5500,23.768656599024684,25.2,1
Myles Turner,C,6000,28.45251370582061,40.1,1
Cameron Payne,PG,4400,25.628980557015232,17.4,1
Dillon Brooks,SG,3800,23.768656599024684,14.7,1
Mo Bamba,C,4700,28.45251370582061,17.5,1
Boban Marjanovic,C,3600,28.45251370582061,24.2,1
Royce O'Neale,SF,3500,22.836647044192006,4.2,1
Allonzo Trier,SG,3800,23.768656599024684,23.9,1
Otto Porter Jr.,SF,6000,22.836647044192006,13.6,1
Terrence Ross,SG,4500,23.768656599024684,18.4,1
Alex Abrines,SG,3500,23.768656599024684,18.2,1
Montrezl Harrell,PF,5700,24.82815027862665,34.9,1
Cristiano Felicio,C,3500,28.45251370582061,23.8,1
Harrison Barnes,SF,6000,22.836647044192006,16.2,1
Andre Iguodala,SG,3800,23.768656599024684,22.6,1
Jonas Valanciunas,C,5800,28.45251370582061,38.9,1
Devin Booker,SG,7900,23.768656599024684,34.8,1
Jabari Parker,SF,6900,22.836647044192006,18.4,1
Markieff Morris,PF,5200,24.82815027862665,15.4,1
Cory Joseph,PG,3900,25.628980557015232,11.8,1
Nikola Vucevic,C,8900,28.45251370582061,47.7,1
Terrance Ferguson,SG,3500,23.768656599024684,11.2,1
Wendell Carter Jr.,PF,7200,24.82815027862665,34.6,1
Taj Gibson,PF,4800,24.82815027862665,20.1,1
Tim Hardaway Jr.,SG,7600,23.768656599024684,30.7,1
Jeff Green,SF,4200,22.836647044192006,2.0,1
Lance Thomas,SF,3500,22.836647044192006,22.9,1
Kevin Durant,SF,10700,22.836647044192006,52.1,1
Dennis Schroder,SG,5100,23.768656599024684,32.7,1
Luka Doncic,SG,8100,23.768656599024684,36.8,1
John Wall,PG,9400,25.628980557015232,30.9,1
Steven Adams,C,7500,28.45251370582061,22.1,1
Damian Jones,C,3500,28.45251370582061,10.8,1
Russell Westbrook,PG,11700,25.628980557015232,55.6,1
Bradley Beal,SG,8200,23.768656599024684,33.4,1
Spencer Dinwiddie,PG,5600,25.628980557015232,13.5,1
Bojan Bogdanovic,SF,4500,22.836647044192006,10.9,1
Thaddeus Young,PF,6100,24.82815027862665,25.3,1
Allen Crabbe,SG,3800,23.768656599024684,18.2,1
Enes Kanter,C,6800,28.45251370582061,27.0,1
Dante Exum,PG,3800,25.628980557015232,8.0,1
Danilo Gallinari,SF,7000,22.836647044192006,21.9,1
Anthony Tolliver,PF,3700,24.82815027862665,16.7,1
Rondae Hollis-Jefferson,PF,5400,24.82815027862665,17.5,1
Austin Rivers,SG,3700,23.768656599024684,9.0,1
Marc Gasol,C,8100,28.45251370582061,51.5,1
Ryan Anderson,PF,3500,24.82815027862665,12.7,1
D'Angelo Russell,PG,6800,25.628980557015232,19.1,1
Ricky Rubio,PG,6200,25.628980557015232,39.9,1
Andrew Wiggins,SF,6500,22.836647044192006,34.8,1
Ed Davis,C,3700,28.45251370582061,20.0,1
Frank Ntilikina,PG,5300,25.628980557015232,26.5,1
Fred VanVleet,PG,4600,25.628980557015232,27.6,1
Darren Collison,PG,5300,25.628980557015232,28.8,1
Victor Oladipo,SG,9000,23.768656599024684,58.3,1
Tyreke Evans,SF,5200,22.836647044192006,19.4,1
Paul George,SF,9800,22.836647044192006,35.3,1
Clint Capela,C,8400,28.45251370582061,51.1,1
Shabazz Napier,PG,3500,25.628980557015232,13.4,1
Domantas Sabonis,PF,6000,24.82815027862665,19.1,1
Trevor Ariza,SF,4900,22.836647044192006,25.2,1
