Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Dennis Schroder,PG,8000,25.63476127901881,22.2,1
Gary Harris,SG,7400,23.768098159509194,16.9,1
Anthony Davis,PF,11500,24.826509493386116,59.3,1
Alex Len,C,4000,28.447922987164567,14.5,1
Bam Adebayo,C,4400,28.447922987164567,16.0,1
Buddy Hield,SG,5500,23.768098159509194,26.0,1
Raul Neto,PG,3500,25.63476127901881,16.7,1
Jusuf Nurkic,C,6700,28.447922987164567,47.9,1
Eric Gordon,SG,6000,23.768098159509194,20.4,1
Kelly Olynyk,PF,4500,24.826509493386116,13.9,1
Derrick Jones Jr.,SF,3500,22.837038879217435,24.5,1
Jerian Grant,PG,5600,25.63476127901881,50.5,1
John Wall,PG,10100,25.63476127901881,24.1,1
Pat Connaughton,SG,3500,23.768098159509194,18.4,1
Willie Cauley-Stein,C,7200,28.447922987164567,30.5,1
Troy Daniels,SG,3600,23.768098159509194,20.3,1
Bradley Beal,SG,7600,23.768098159509194,29.1,1
Nemanja Bjelica,SF,3600,22.837038879217435,34.8,1
Ricky Rubio,PG,5400,25.63476127901881,14.8,1
Bogdan Bogdanovic,SG,6200,23.768098159509194,24.9,1
Derrick Favors,PF,6000,24.826509493386116,23.3,1
Nicolas Batum,SG,6100,23.768098159509194,23.7,1
Luc Mbah a Moute,PF,4500,24.826509493386116,12.0,1
Joel Embiid,C,10400,28.447922987164567,29.3,1
James Harden,SG,10300,23.768098159509194,43.9,1
Eric Bledsoe,PG,8300,25.63476127901881,44.1,1
Amir Johnson,PF,3600,24.826509493386116,18.0,1
Andrew Wiggins,SG,6200,23.768098159509194,48.7,1
Al-Farouq Aminu,PF,5500,24.826509493386116,16.7,1
Donovan Mitchell,SG,8000,23.768098159509194,14.2,1
Tyrone Wallace,SG,4400,23.768098159509194,18.3,1
DeMarcus Cousins,C,11500,28.447922987164567,97.8,1
Dirk Nowitzki,PF,5100,24.826509493386116,26.3,1
Devin Booker,SG,8500,23.768098159509194,34.8,1
Denzel Valentine,SF,4900,22.837038879217435,23.9,1
Kosta Koufos,C,3800,28.447922987164567,27.9,1
Evan Turner,SF,3800,22.837038879217435,16.6,1
Taj Gibson,PF,5600,24.826509493386116,34.2,1
Nikola Jokic,C,9800,28.447922987164567,40.9,1
Ryan Anderson,PF,4600,24.826509493386116,13.4,1
Willie Reed,C,4000,28.447922987164567,10.6,1
Alec Burks,SG,3600,23.768098159509194,23.2,1
Dario Saric,PF,6100,24.826509493386116,36.0,1
Ian Clark,PG,3500,25.63476127901881,3.5,1
Damian Lillard,PG,9300,25.63476127901881,36.4,1
Marvin Williams,PF,4100,24.826509493386116,19.9,1
Harrison Barnes,SF,6700,22.837038879217435,37.0,1
Robert Covington,SF,6200,22.837038879217435,29.7,1
Chris Paul,PG,10200,25.63476127901881,38.2,1
Justin Anderson,SF,3500,22.837038879217435,10.9,1
Tomas Satoransky,PG,3600,25.63476127901881,7.4,1
Dragan Bender,PF,4500,24.826509493386116,11.6,1
Mason Plumlee,C,4700,28.447922987164567,34.9,1
Justin Jackson,SF,3500,22.837038879217435,7.9,1
Darius Miller,SF,3800,22.837038879217435,24.6,1
Ben Simmons,PF,8100,24.826509493386116,19.1,1
Sindarius Thornwell,PG,3500,25.63476127901881,12.0,1
Justin Holiday,SG,5500,23.768098159509194,25.9,1
Dennis Smith Jr.,PG,6800,25.63476127901881,32.6,1
Shabazz Napier,PG,4300,25.63476127901881,13.5,1
Dillon Brooks,SF,4000,22.837038879217435,15.8,1
Lou Williams,SG,9200,23.768098159509194,30.1,1
Wayne Ellington,SG,4800,23.768098159509194,22.0,1
David Nwaba,SF,3800,22.837038879217435,12.6,1
Marcin Gortat,C,4700,28.447922987164567,19.5,1
Jarell Martin,PF,4000,24.826509493386116,27.1,1
Bobby Portis,PF,4200,24.826509493386116,14.9,1
Wilson Chandler,SF,5000,22.837038879217435,26.5,1
Marc Gasol,C,7900,28.447922987164567,27.2,1
Lauri Markkanen,PF,6300,24.826509493386116,44.4,1
Karl-Anthony Towns,C,9400,28.447922987164567,36.9,1
Jeff Teague,PG,6000,25.63476127901881,41.6,1
Josh Richardson,SF,6300,22.837038879217435,21.1,1
Joe Ingles,SF,5300,22.837038879217435,15.9,1
Otto Porter Jr.,SF,6600,22.837038879217435,19.2,1
Tyler Ulis,PG,4300,25.63476127901881,4.0,1
Dwight Howard,C,9300,28.447922987164567,51.7,1
Jameer Nelson,PG,3500,25.63476127901881,18.6,1
Royce O'Neale,SF,3500,22.837038879217435,20.5,1
Rajon Rondo,PG,5200,25.63476127901881,7.0,1
Kelly Oubre Jr.,SF,4900,22.837038879217435,20.5,1
