Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Wilson Chandler,SF,4500,22.83691197212314,23.3,1
Royce O'Neale,SF,3700,22.83691197212314,14.8,1
Patrick McCaw,SG,3500,23.77096647253268,10.1,1
John Wall,PG,10100,25.637023402576943,30.9,1
Darius Miller,SF,3700,22.83691197212314,23.1,1
Montrezl Harrell,PF,6000,24.828415841584167,38.6,1
Kevin Durant,SF,10600,22.83691197212314,42.1,1
Tyler Zeller,C,3500,28.458381975250912,8.8,1
Wayne Ellington,SG,4900,23.77096647253268,22.0,1
Jawun Evans,PG,4100,25.637023402576943,15.3,1
David Nwaba,SF,3700,22.83691197212314,21.7,1
Johnny O'Bryant III,PF,3500,24.828415841584167,16.7,1
Patty Mills,PG,3700,25.637023402576943,38.4,1
Russell Westbrook,PG,12000,25.637023402576943,39.7,1
Klay Thompson,SG,7300,23.77096647253268,45.8,1
Lou Williams,SG,8900,23.77096647253268,28.3,1
Marvin Williams,PF,4400,24.828415841584167,16.1,1
DeMar DeRozan,SG,9100,23.77096647253268,21.9,1
Deyonta Davis,C,3600,28.458381975250912,12.8,1
Josh Richardson,SF,5800,22.83691197212314,31.7,1
Jarrett Jack,PG,5500,25.637023402576943,14.6,1
Milos Teodosic,PG,5100,25.637023402576943,33.3,1
Davis Bertans,PF,3700,24.828415841584167,5.2,1
Reggie Bullock,SF,4000,22.83691197212314,12.7,1
Kevon Looney,PF,3600,24.828415841584167,7.3,1
Michael Beasley,SF,5400,22.83691197212314,33.4,1
Raymond Felton,PG,3700,25.637023402576943,14.6,1
Michael Carter-Williams,PG,3600,25.637023402576943,17.1,1
Tomas Satoransky,PG,3500,25.637023402576943,19.1,1
Mason Plumlee,C,4600,28.458381975250912,40.8,1
Willie Reed,C,4200,28.458381975250912,10.6,1
Matthew Dellavedova,PG,3500,25.637023402576943,13.2,1
Terrance Ferguson,SG,3500,23.77096647253268,13.1,1
CJ Miles,SF,4100,22.83691197212314,32.3,1
Ricky Rubio,PG,5200,25.637023402576943,28.7,1
Patrick Patterson,PF,3600,24.828415841584167,15.6,1
Frank Ntilikina,PG,3600,25.637023402576943,14.1,1
Malcolm Brogdon,SG,6000,23.77096647253268,15.1,1
Frank Kaminsky,PF,4800,24.828415841584167,22.4,1
Bradley Beal,SG,8300,23.77096647253268,30.6,1
Andre Roberson,SG,4800,23.77096647253268,23.8,1
Derrick Favors,PF,6900,24.828415841584167,31.7,1
Kelly Oubre Jr.,SF,4600,22.83691197212314,19.0,1
JaMychal Green,PF,4800,24.828415841584167,41.1,1
John Henson,PF,5500,24.828415841584167,24.5,1
Kemba Walker,PG,7900,25.637023402576943,38.1,1
Khris Middleton,SG,7300,23.77096647253268,37.5,1
OG Anunoby,SF,4000,22.83691197212314,9.1,1
Bogdan Bogdanovic,SG,5100,23.77096647253268,33.2,1
Dennis Schroder,PG,7800,25.637023402576943,45.1,1
Nicolas Batum,SG,5600,23.77096647253268,21.6,1
Jonas Valanciunas,C,5500,28.458381975250912,39.7,1
Trey Lyles,PF,5800,24.828415841584167,20.5,1
DeMarcus Cousins,C,11900,28.458381975250912,50.3,1
Kent Bazemore,SG,5700,23.77096647253268,30.9,1
Zach Randolph,PF,5400,24.828415841584167,20.8,1
Nick Young,SG,3500,23.77096647253268,13.4,1
Danny Green,SG,4100,23.77096647253268,24.9,1
Kyle Lowry,PG,8000,25.637023402576943,36.3,1
Kris Dunn,PG,7800,25.637023402576943,36.0,1
Delon Wright,PG,4900,25.637023402576943,19.1,1
Gary Harris,SG,6900,23.77096647253268,35.4,1
Dejounte Murray,PG,3900,25.637023402576943,22.3,1
Marco Belinelli,SG,3500,23.77096647253268,20.6,1
James Johnson,PF,5300,24.828415841584167,25.4,1
Kosta Koufos,C,4000,28.458381975250912,8.5,1
Josh Hart,SG,3500,23.77096647253268,21.6,1
Jodie Meeks,SG,3500,23.77096647253268,11.0,1
Blake Griffin,PF,8700,24.828415841584167,38.4,1
Pascal Siakam,PF,4100,24.828415841584167,15.9,1
Treveon Graham,SG,3500,23.77096647253268,17.3,1
Nikola Mirotic,PF,5900,24.828415841584167,44.7,1
John Collins,PF,5000,24.828415841584167,28.5,1
Otto Porter Jr.,SF,6600,22.83691197212314,11.4,1
Shaun Livingston,PG,3600,25.637023402576943,4.9,1
Joe Ingles,SF,5700,22.83691197212314,23.2,1
David West,PF,3700,24.828415841584167,13.7,1
Jarrett Allen,C,3800,28.458381975250912,12.7,1
Bam Adebayo,C,4300,28.458381975250912,20.9,1
Wesley Johnson,SF,4000,22.83691197212314,25.7,1
